PatchID,XCOORD,YCOORD,ID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,Hindex,Species,ClassFile,SubPatchID,L0A0,L0A1,L0A2,L0A3,L0A4,L1A0,L1A1,L1A2,L1A3,L1A4,L2A0,L2A1,L2A2,L2A3,L2A4
1,987583.5722,4884024.292,Age0_F1_m1f28_P1_Y35_UO276,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8319.390625,1,P0_CV0,1,0,0,1,0,1,0,1,0,0,1,0,1,1,0,0
1,987583.5722,4884024.292,Age0_F1_m1f32_P1_Y35_UO786,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8788.150390625,1,P0_CV0,1,0,0,0,1,1,2,0,0,0,0,0,0,1,0,1
1,987583.5722,4884024.292,Age0_F1_m1f39_P1_Y35_UO823,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8202.2119140625,1,P0_CV0,1,0,1,0,0,1,0,1,1,0,0,0,0,1,1,0
1,987583.5722,4884024.292,Age0_F1_m1f39_P1_Y35_UO825,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8202.2119140625,1,P0_CV0,1,1,0,0,1,0,1,1,0,0,0,0,2,0,0,0
1,987583.5722,4884024.292,Age0_F1_m1f12_P1_Y35_UO1322,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8924.837890625,1,P0_CV0,1,0,1,0,1,0,0,0,0,2,0,1,0,1,0,0
1,987583.5722,4884024.292,Age0_F1_m1f12_P1_Y35_UO1324,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8924.837890625,1,P0_CV0,1,0,1,0,1,0,0,0,0,2,0,0,1,1,0,0
1,987583.5722,4884024.292,Age0_F1_m1f12_P1_Y35_UO1325,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8924.837890625,1,P0_CV0,1,0,1,0,1,0,1,0,0,0,1,0,0,2,0,0
1,987583.5722,4884024.292,Age0_F1_m1f12_P1_Y35_UO1336,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8924.837890625,1,P0_CV0,1,0,0,1,1,0,1,0,0,1,0,1,0,1,0,0
1,987583.5722,4884024.292,Age0_F1_m1f20_P1_Y35_UO1414,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8241.28515625,1,P0_CV0,1,1,0,0,1,0,0,0,0,1,1,0,1,0,0,1
1,987583.5722,4884024.292,Age0_F1_m1f20_P1_Y35_UO1415,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8241.28515625,1,P0_CV0,1,1,0,0,0,1,0,2,0,0,0,0,1,0,0,1
