PatchID,XCOORD,YCOORD,ID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,Hindex,Species,ClassFile,SubPatchID,L0A0,L0A1,L0A2,L0A3,L0A4,L1A0,L1A1,L1A2,L1A3,L1A4,L2A0,L2A1,L2A2,L2A3,L2A4
1,987583.5722,4884024.292,Age0_F1_m1f7_P1_Y38_UO656,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8553.78125,1,P0_CV0,1,0,0,0,0,2,1,0,0,0,1,0,0,1,0,1
1,987583.5722,4884024.292,Age0_F1_m1f39_P1_Y38_UO1280,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8045.99072265625,1,P0_CV0,1,0,1,0,1,0,0,2,0,0,0,0,1,0,1,0
1,987583.5722,4884024.292,Age0_F1_m1f39_P1_Y38_UO1282,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8045.99072265625,1,P0_CV0,1,0,0,2,0,0,0,1,0,1,0,0,0,1,1,0
1,987583.5722,4884024.292,Age0_F1_m1f39_P1_Y38_UO1283,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8045.99072265625,1,P0_CV0,1,0,0,2,0,0,0,1,0,1,0,0,0,1,1,0
1,987583.5722,4884024.292,Age0_F1_m1f39_P1_Y38_UO1284,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8045.99072265625,1,P0_CV0,1,0,0,2,0,0,0,2,0,0,0,0,0,1,1,0
1,987583.5722,4884024.292,Age0_F1_m1f39_P1_Y38_UO1286,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8045.99072265625,1,P0_CV0,1,0,1,1,0,0,0,2,0,0,0,0,0,1,1,0
1,987583.5722,4884024.292,RD1_F7_m7f12_P7_Y37_UO919,XY,2,145.16578019048805,0,0,0.0,0,0,0,82278.55757000002,-8563.50537109375,1,P0_CV0,1,0,0,0,1,1,0,0,1,1,0,0,0,1,0,1
1,987583.5722,4884024.292,RD1_F19_m19f21_P19_Y37_UO1198,XX,2,145.16578019048805,0,0,0.0,0,0,0,95861.33612,-8573.296875,1,P0_CV0,1,0,0,1,1,0,1,0,0,0,1,1,1,0,0,0
1,987583.5722,4884024.292,RD1_F25_m25f22_P25_Y37_UO1153,XY,2,145.16578019048805,0,0,0.0,0,0,0,70886.75845000001,-8524.47900390625,1,P0_CV0,1,1,0,1,0,0,0,0,1,1,0,0,0,1,0,1
1,987583.5722,4884024.292,RD1_F31_m31f12_P31_Y37_UO178,XY,2,145.16578019048805,0,0,0.0,0,0,0,87945.58655,-8631.9228515625,1,P0_CV0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,2,0
1,987583.5722,4884024.292,RD1_F2_m29f50_P29_Y36_UO155,XY,3,189.77341249092842,0,0,0.0,0,0,0,36089.23021999999,-8553.75,1,P0_CV0,1,0,0,1,0,1,0,0,0,0,2,1,1,0,0,0
