Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,3294,67,146.43519303932348,62.07210519262805,33,34,0,9,8,0,198,135,198,0,0,0,0,63,0,63,0,0,0,0,116,0,116,28,51,38,10,0,9,38,9,15,0.7875176357020867,0.800995024876
2,4224,102,130.56975555040566,61.93343277097762,53,49,0,12,8,0,156,107,156,0,0,0,0,103,0,103,0,0,0,0,128,0,128,44,77,50,16,0,10,50,10,15,0.7909778290401127,0.830065359477
3,3016,120,101.84416229522516,65.49636872125606,64,56,0,8,5,0,159,110,159,0,0,0,0,110,0,110,0,0,0,0,98,0,98,19,44,38,13,0,4,38,4,15,0.7916782407407408,0.791666666667
4,3104,166,103.92366647592486,69.38245226567338,87,79,0,13,10,0,249,171,249,0,0,0,0,143,0,143,0,0,0,0,157,0,157,27,74,55,18,0,6,55,6,15,0.7899670973048822,0.799196787149
5,2920,143,115.0799992177667,77.21340668281665,72,71,0,13,17,0,144,98,144,0,0,0,0,124,0,124,0,0,0,0,114,0,114,26,63,48,20,0,8,48,8,15,0.7887264250900614,0.759906759907
6,3079,113,137.40476440267273,73.85353472690305,62,51,0,18,13,0,214,145,214,0,0,0,0,96,0,96,0,0,0,0,139,0,139,33,66,52,19,0,10,52,10,15,0.7893074372830031,0.752212389381
7,3122,146,117.73643511240883,75.20565722406376,70,76,0,12,20,0,76,52,76,0,0,0,0,121,0,121,0,0,0,0,92,0,92,26,63,58,13,0,9,58,9,15,0.787335022205542,0.815068493151
8,2365,92,138.13653987830597,68.25120950590852,41,51,0,8,16,0,115,79,115,0,0,0,0,92,0,92,0,0,0,0,112,0,112,37,71,48,15,0,7,48,7,15,0.7911546943919344,0.782608695652
9,6196,131,120.99348464523042,71.80670397041145,62,69,0,15,14,0,162,112,162,0,0,0,0,106,0,106,0,0,0,0,132,0,132,21,76,56,17,0,8,56,8,15,0.7844725443350232,0.765903307888
10,4252,152,117.30998269693737,69.23968555733639,78,74,0,9,17,0,144,97,144,0,0,0,0,134,0,134,0,0,0,0,122,0,122,37,71,61,21,0,11,61,11,15,0.7776647622345337,0.767543859649
11,162,129,126.98137007148112,70.46160908088335,66,63,0,10,18,0,142,99,142,0,0,0,49,58,0,58,0,0,0,8,112,0,112,13,69,48,22,0,13,48,13,15,0.7917693247601306,0.795865633075
