PatchID,XCOORD,YCOORD,ID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,Hindex,Species,ClassFile,SubPatchID,L0A0,L0A1,L0A2,L0A3,L0A4,L1A0,L1A1,L1A2,L1A3,L1A4,L2A0,L2A1,L2A2,L2A3,L2A4
1,987583.5722,4884024.292,Age0_F1_m1f2_P1_Y26_UO360,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9061.5546875,1,P0_CV0,1,0,0,2,0,0,1,1,0,0,0,2,0,0,0,0
1,987583.5722,4884024.292,Age0_F1_m1f2_P1_Y26_UO363,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9061.5546875,1,P0_CV0,1,1,0,1,0,0,1,1,0,0,0,1,0,1,0,0
1,987583.5722,4884024.292,Age0_F1_m1f2_P1_Y26_UO365,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9061.5546875,1,P0_CV0,1,1,0,1,0,0,0,2,0,0,0,1,0,1,0,0
1,987583.5722,4884024.292,Age0_F1_m1f2_P1_Y26_UO366,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9061.5546875,1,P0_CV0,1,1,0,1,0,0,1,1,0,0,0,1,0,1,0,0
1,987583.5722,4884024.292,Age0_F1_m1f4_P1_Y26_UO1012,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-7967.828125,1,P0_CV0,1,1,0,0,1,0,0,0,1,1,0,0,2,0,0,0
1,987583.5722,4884024.292,Age0_F1_m1f4_P1_Y26_UO1014,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-7967.828125,1,P0_CV0,1,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0
1,987583.5722,4884024.292,Age0_F1_m1f44_P1_Y26_UO1185,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8592.796875,1,P0_CV0,1,1,0,0,1,0,0,0,0,2,0,0,0,0,1,1
1,987583.5722,4884024.292,Age0_F1_m1f44_P1_Y26_UO1186,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8592.796875,1,P0_CV0,1,0,0,1,1,0,0,0,0,1,1,2,0,0,0,0
1,987583.5722,4884024.292,Age0_F1_m1f44_P1_Y26_UO1191,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8592.796875,1,P0_CV0,1,0,0,1,0,1,1,0,0,1,0,1,0,0,0,1
1,987583.5722,4884024.292,Age0_F1_m1f44_P1_Y26_UO1196,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8592.796875,1,P0_CV0,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1
1,987583.5722,4884024.292,Age0_F1_m1f45_P1_Y26_UO1356,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9139.671875,1,P0_CV0,1,1,0,0,0,1,0,1,0,0,1,1,1,0,0,0
1,987583.5722,4884024.292,Age0_F1_m1f45_P1_Y26_UO1357,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9139.671875,1,P0_CV0,1,2,0,0,0,0,0,1,0,1,0,1,1,0,0,0
1,987583.5722,4884024.292,Age0_F1_m1f45_P1_Y26_UO1360,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9139.671875,1,P0_CV0,1,0,0,1,0,1,0,0,0,0,2,1,1,0,0,0
1,987583.5722,4884024.292,Age0_F1_m1f45_P1_Y26_UO1361,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9139.671875,1,P0_CV0,1,1,0,1,0,0,0,0,0,1,1,1,1,0,0,0
1,987583.5722,4884024.292,RD1_F1_m1f39_P1_Y25_UO1211,XY,2,145.16578019048805,0,0,0.0,0,0,0,0.0,-8827.1875,1,P0_CV0,1,0,0,0,1,1,0,1,1,0,0,1,0,1,0,0
1,987583.5722,4884024.292,RD1_F4_m4f39_P4_Y25_UO290,XY,2,145.16578019048805,0,0,0.0,0,0,0,39757.326320000015,-8670.9453125,1,P0_CV0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,1,1
