Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,4933,116,118.36369645944623,72.98312079004046,59,57,0,14,10,0,171,124,171,0,0,0,0,102,0,102,0,0,0,0,105,0,105,24,55,42,16,0,7,42,7,15,0.7848295679746334,0.810344827586
2,7106,143,113.22194798253577,74.80766089932736,76,67,0,18,10,0,340,244,340,0,0,0,0,139,0,139,0,0,0,0,177,0,177,32,76,38,25,0,9,38,9,15,0.7909922245586581,0.81351981352
3,2947,126,104.15600962947207,73.6832294629227,67,59,0,12,11,0,121,86,121,0,0,0,0,114,0,114,0,0,0,0,88,0,88,18,50,32,14,0,9,32,9,15,0.7743029310489629,0.761904761905
4,3142,208,94.52406924011781,63.39180596553606,101,107,0,15,6,0,216,157,216,0,0,0,0,194,0,194,0,0,0,0,142,0,142,29,77,60,18,0,4,60,4,15,0.7916936328895463,0.790064102564
5,3013,94,135.45834370271183,64.63401734128031,52,42,0,10,8,0,131,95,131,0,0,0,0,77,0,77,0,0,0,0,101,0,101,22,61,55,15,0,3,55,3,15,0.7939112720688094,0.776595744681
6,3056,139,113.69076770697299,73.13456191126403,66,73,0,13,14,0,144,103,144,0,0,0,0,124,0,124,0,0,0,0,123,0,123,24,76,37,20,0,13,37,13,15,0.7946017286889913,0.78896882494
7,2675,111,112.34196464763319,73.94130323400115,55,56,0,13,8,0,88,64,88,0,0,0,0,101,0,101,0,0,0,0,74,0,74,21,49,35,20,0,2,35,2,15,0.7906419933446961,0.798798798799
8,3061,119,119.03146500327207,60.874894080850936,62,57,0,10,8,0,111,80,111,0,0,0,0,93,0,93,0,0,0,0,115,0,115,19,82,55,16,0,8,55,8,15,0.7927994727302685,0.78431372549
9,5262,97,127.88414338836213,78.08315384546196,46,51,0,10,10,0,304,221,304,0,0,0,0,86,0,86,0,0,0,0,151,0,151,23,65,42,16,0,3,42,3,15,0.7830623162220569,0.766323024055
10,3782,114,133.95209471600387,66.37601186501996,49,65,0,8,14,0,257,187,257,0,0,0,0,84,0,84,0,0,0,0,135,0,135,26,63,59,23,0,6,59,6,15,0.7837796244998461,0.771929824561
