PatchID,XCOORD,YCOORD,ID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,Hindex,Species,ClassFile,SubPatchID,L0A0,L0A1,L0A2,L0A3,L0A4,L1A0,L1A1,L1A2,L1A3,L1A4,L2A0,L2A1,L2A2,L2A3,L2A4
1,987583.5722,4884024.292,Age0_F1_m1f31_P1_Y22_UO838,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-7499.0703125,1,P0_CV0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0
1,987583.5722,4884024.292,Age0_F1_m1f31_P1_Y22_UO839,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-7499.0703125,1,P0_CV0,1,0,1,0,1,0,0,0,1,1,0,0,1,0,1,0
1,987583.5722,4884024.292,Age0_F1_m1f8_P1_Y22_UO909,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8749.078125,1,P0_CV0,1,0,1,0,1,0,0,1,0,0,1,1,1,0,0,0
1,987583.5722,4884024.292,Age0_F1_m1f8_P1_Y22_UO912,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8749.078125,1,P0_CV0,1,0,1,0,1,0,0,1,0,0,1,1,0,1,0,0
1,987583.5722,4884024.292,RD1_F1_m1f22_P1_Y21_UO369,XY,2,145.16578019048805,0,0,0.0,0,0,0,0.0,-8436.59375,1,P0_CV0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0
1,987583.5722,4884024.292,RD1_F5_m5f37_P5_Y21_UO1063,XX,2,145.16578019048805,0,0,0.0,0,0,0,81776.92838999999,-9061.578125,1,P0_CV0,1,0,0,0,0,2,1,0,0,0,1,0,0,0,2,0
1,987583.5722,4884024.292,RD1_F24_m24f11_P24_Y21_UO615,XY,2,145.16578019048805,0,0,0.0,0,0,0,65464.78082999999,-9530.265625,1,P0_CV0,1,0,0,0,0,2,0,1,0,1,0,0,0,2,0,0
1,987583.5722,4884024.292,RD1_F29_m29f39_P29_Y21_UO782,XY,2,145.16578019048805,0,0,0.0,0,0,0,64506.420600000005,-8124.0625,1,P0_CV0,1,0,2,0,0,0,0,0,0,0,2,1,0,0,0,1
1,987583.5722,4884024.292,RD1_F32_m32f44_P32_Y21_UO640,XX,2,145.16578019048805,0,0,0.0,0,0,0,56167.18844999999,-9686.515625,1,P0_CV0,1,0,0,1,0,1,0,0,0,2,0,1,0,0,1,0
1,987583.5722,4884024.292,RD1_F1_m6f42_P6_Y20_UO43,XY,3,189.77341249092842,0,0,0.0,0,0,0,0.0,-8749.046875,1,P0_CV0,1,0,0,0,2,0,0,0,2,0,0,1,0,0,0,1
1,987583.5722,4884024.292,RD1_F1_m34f50_P34_Y20_UO755,XY,3,189.77341249092842,0,0,0.0,0,0,0,0.0,-6561.765625,1,P0_CV0,1,0,2,0,0,0,0,0,1,1,0,1,1,0,0,0
1,987583.5722,4884024.292,RD1_F10_m5f24_P5_Y19_UO405,XY,4,224.89812603170375,1,0,0.0,0,0,0,69190.14103,-9374.03125,1,P0_CV0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,2,0
1,987583.5722,4884024.292,RD1_F12_m11f38_P11_Y19_UO608,XY,4,224.89812603170375,1,0,0.0,0,0,0,71019.54007,-8124.125,1,P0_CV0,1,0,1,0,0,1,0,1,1,0,0,0,0,2,0,0
1,987583.5722,4884024.292,S1_F9_m41f4_P41_Y18_UO47,XY,5,252.55584821278774,1,0,0.0,0,0,0,92001.31872,-8749.09375,1,P0_CV0,1,0,0,1,1,0,0,2,0,0,0,1,0,0,0,1
1,987583.5722,4884024.292,S1_F39_m10f22_P10_Y15_UO1132,XY,8,304.9852586249821,1,0,0.0,0,0,0,68584.34879,-8749.03125,1,P0_CV0,1,0,0,1,1,0,0,0,0,1,1,1,0,0,1,0
1,987583.5722,4884024.292,S1_F46_m11f37_P11_Y15_UO1055,XY,8,304.9852586249821,1,0,0.0,0,0,0,54372.76125999999,-9374.03125,1,P0_CV0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,2,0
1,987583.5722,4884024.292,Age0_F1_m1f48_P1_Y22_UO126,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8749.046875,1,P10_CV0,1,0,0,0,0,2,0,1,0,1,0,0,1,0,0,1
1,987583.5722,4884024.292,Age0_F1_m1f48_P1_Y22_UO127,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8749.046875,1,P10_CV0,1,0,0,0,2,0,0,1,0,1,0,1,1,0,0,0
1,987583.5722,4884024.292,Age0_F1_m1f48_P1_Y22_UO128,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8749.046875,1,P10_CV0,1,0,0,0,0,2,0,1,0,1,0,0,0,1,0,1
1,987583.5722,4884024.292,Age0_F1_m1f48_P1_Y22_UO130,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8749.046875,1,P10_CV0,1,0,0,0,1,1,0,0,1,1,0,0,0,1,0,1
1,987583.5722,4884024.292,Age0_F1_m1f28_P1_Y22_UO677,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-7655.328125,1,P10_CV0,1,0,0,1,1,0,1,1,0,0,0,1,0,0,1,0
1,987583.5722,4884024.292,Age0_F1_m1f28_P1_Y22_UO678,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-7655.328125,1,P10_CV0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,0
1,987583.5722,4884024.292,Age0_F1_m1f28_P1_Y22_UO679,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-7655.328125,1,P10_CV0,1,0,0,1,1,0,1,0,0,0,1,0,0,2,0,0
1,987583.5722,4884024.292,Age0_F1_m1f28_P1_Y22_UO680,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-7655.328125,1,P10_CV0,1,0,0,1,1,0,0,0,0,1,1,1,0,0,1,0
1,987583.5722,4884024.292,RD1_F20_m20f11_P20_Y21_UO237,XY,2,145.16578019048805,0,0,0.0,0,0,0,76674.29931,-8749.015625,1,P10_CV0,1,0,0,0,1,1,0,1,0,0,1,0,1,0,1,0
1,987583.5722,4884024.292,Age0_F1_m1f5_P1_Y22_UO967,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9061.59375,1,P19_CV0,1,0,1,1,0,0,0,1,0,1,0,0,0,1,0,1
1,987583.5722,4884024.292,Age0_F1_m1f5_P1_Y22_UO970,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9061.59375,1,P19_CV0,1,1,0,1,0,0,0,1,0,0,1,1,0,0,0,1
1,987583.5722,4884024.292,Age0_F1_m1f10_P1_Y22_UO115,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8905.3046875,1,P1_CV0,1,0,1,0,0,1,0,1,1,0,0,0,1,0,0,1
1,987583.5722,4884024.292,Age0_F1_m1f1_P1_Y22_UO312,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9686.515625,1,P1_CV0,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,2
1,987583.5722,4884024.292,Age0_F1_m1f1_P1_Y22_UO313,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9686.515625,1,P1_CV0,1,0,0,0,1,1,1,0,0,0,1,1,0,0,0,1
1,987583.5722,4884024.292,Age0_F1_m1f1_P1_Y22_UO314,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9686.515625,1,P1_CV0,1,0,0,1,0,1,1,0,0,1,0,1,0,0,1,0
1,987583.5722,4884024.292,Age0_F1_m1f1_P1_Y22_UO315,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9686.515625,1,P1_CV0,1,0,0,0,2,0,1,0,0,0,1,0,0,0,1,1
1,987583.5722,4884024.292,Age0_F1_m1f1_P1_Y22_UO317,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9686.515625,1,P1_CV0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,1,1
1,987583.5722,4884024.292,Age0_F1_m1f1_P1_Y22_UO319,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9686.515625,1,P1_CV0,1,0,0,1,1,0,0,0,0,1,1,1,0,0,0,1
1,987583.5722,4884024.292,Age0_F1_m1f21_P1_Y22_UO447,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8749.03125,1,P1_CV0,1,0,0,0,1,1,0,1,0,1,0,1,1,0,0,0
1,987583.5722,4884024.292,Age0_F1_m1f1_P1_Y22_UO914,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8905.2734375,1,P1_CV0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1,1
