Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,4517,96,124.4145684103911,70.11146806941699,53,43,0,13,7,0,106,76,106,0,0,0,0,84,0,84,0,0,0,0,85,0,85,31,50,36,16,0,12,36,12,15,0.7940538194444444,0.798611111111
2,5912,139,127.12342158590813,68.16036593893706,70,69,0,13,15,0,192,134,192,0,0,0,0,116,0,116,0,0,0,0,133,1,132,34,71,67,17,0,11,67,11,15,0.7953953384055346,0.791366906475
3,3010,74,130.91228166247816,68.42682026777806,34,40,0,9,7,0,83,59,83,0,0,0,0,68,1,67,0,0,0,0,102,1,101,26,72,29,16,0,6,29,6,15,0.7892317993669345,0.779279279279
4,3001,156,119.56495467957829,69.97894309644596,76,80,0,14,12,0,311,220,311,0,0,0,0,142,1,141,0,0,0,0,181,2,179,36,86,65,22,0,11,65,11,15,0.7964332675871137,0.807692307692
5,3055,112,122.3745763137608,74.30054446107113,51,61,0,10,13,0,173,122,173,0,0,0,0,106,0,106,0,0,0,0,120,0,120,31,66,47,11,0,9,47,9,15,0.7923708545918368,0.770833333333
6,2944,205,107.57499437253679,70.97794722725936,107,98,0,20,15,0,324,230,324,0,0,0,0,179,0,179,0,0,0,0,181,0,181,32,81,53,32,0,11,53,11,15,0.7924410073369026,0.80487804878
7,4142,88,127.91146977886083,67.86513842691735,49,39,0,7,7,0,163,116,163,0,0,0,0,83,0,83,0,0,0,0,125,0,125,31,73,45,12,0,5,45,5,15,0.790504476584022,0.787878787879
8,1941,158,109.22293554887601,71.6083560655187,76,82,0,12,15,0,166,117,166,0,0,0,0,155,1,154,0,0,0,0,132,0,132,45,78,45,21,0,12,45,12,15,0.789229824280297,0.776371308017
9,5885,122,110.89256489703251,69.81438927466777,66,56,0,11,7,0,114,81,114,0,0,0,0,104,2,102,0,0,0,0,102,0,102,26,69,44,13,0,8,44,8,15,0.7921817611753114,0.806010928962
10,4532,209,99.12593763691135,65.99290664034606,115,94,0,15,14,0,320,227,320,0,0,0,0,200,1,199,0,0,0,0,177,0,177,40,72,51,24,0,13,51,13,15,0.7919957571178926,0.775119617225
11,119,113,122.95468554724135,72.29311169688535,54,59,0,7,18,0,35,25,35,0,0,0,75,29,1,28,0,0,0,39,46,0,46,8,36,43,20,0,7,43,7,15,0.7892421750593885,0.834808259587
12,298,111,141.4943845321236,66.55199332334693,58,53,0,12,18,0,286,200,286,0,0,0,30,67,0,67,0,0,0,9,152,0,152,22,65,60,15,0,13,60,13,15,0.794848902957011,0.798798798799
13,503,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0,32,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,0,0.0,0.0
14,203,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0,32,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,0,0.0,0.0
15,381,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,31,0,31,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0.0,0.0
16,259,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,34,0,34,0,0,0,0,0,0,0,34,0,0,0,0,0,0,0,0,0.0,0.0
17,313,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,27,0,27,0,0,0,0,0,0,0,27,0,0,0,0,0,0,0,0,0.0,0.0
18,356,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,26,0,26,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0,0.0,0.0
19,912,143,118.05804481499945,67.04220333355957,78,65,0,15,12,0,200,140,200,0,0,0,0,125,1,124,0,0,0,0,150,1,149,34,85,57,19,0,12,57,12,15,0.7967219260925554,0.773892773893
20,1016,175,117.988986004991,73.93874766255269,78,97,0,16,20,0,299,211,299,0,0,0,0,155,0,155,0,0,0,0,173,4,169,36,82,59,29,0,9,59,9,15,0.7986775510204082,0.832380952381
21,251,115,121.55203327176345,75.79505122722978,54,61,0,9,14,0,212,150,212,0,0,0,0,103,0,103,0,0,0,7,140,6,134,28,74,49,17,0,5,49,5,15,0.7887838689350977,0.811594202899
22,187,55,84.45851145408139,43.88190422772412,31,24,0,1,0,0,5,4,5,0,0,0,2,74,0,74,0,0,0,17,73,0,73,26,67,21,2,0,0,21,0,15,0.775922865013774,0.787878787879
23,409,143,113.05043764949079,63.976187627671315,70,73,0,10,9,0,116,83,116,0,0,0,0,132,0,132,0,0,0,0,112,0,112,27,72,59,20,0,6,59,6,15,0.7908862699072489,0.820512820513
24,268,153,121.76188218508027,68.94295617951073,80,73,0,15,18,0,253,177,253,0,0,0,42,102,0,102,0,0,0,14,161,0,161,24,81,57,27,0,12,57,12,15,0.7876457772651544,0.795206971678
25,315,70,103.73619605119484,49.7938357892028,37,33,0,2,2,0,0,0,0,0,0,0,0,78,0,78,0,0,0,0,72,0,72,28,71,36,8,0,0,36,0,15,0.791530612244898,0.828571428571
26,354,109,101.38366904644256,61.6012774069736,41,68,0,5,7,0,73,50,73,0,0,0,0,115,1,114,0,0,0,0,105,1,104,42,80,48,9,0,2,48,2,15,0.7872373257021014,0.834862385321
27,370,121,128.46187021337076,68.62033649017111,65,56,0,14,13,0,147,106,147,0,0,0,0,92,0,92,0,0,0,0,117,0,117,22,73,45,21,0,13,45,13,15,0.781151105343442,0.834710743802
28,131,63,162.22094431827455,52.254159310008184,30,33,0,9,11,0,172,122,172,0,0,0,64,4,0,4,0,0,0,56,90,0,90,4,40,39,18,0,6,39,6,15,0.7940287226001512,0.846560846561
29,159,118,105.92015841649597,61.780005075219385,59,59,0,5,10,0,37,25,37,0,0,0,73,44,0,44,0,0,0,55,65,0,65,11,53,50,11,0,2,50,2,15,0.7848319448434358,0.78813559322
30,197,65,122.4887166822567,60.9790449365031,30,35,0,4,2,0,185,130,185,0,0,0,24,41,0,41,0,0,0,8,132,1,131,17,76,42,5,0,4,42,4,15,0.790335305719921,0.748717948718
31,5164,120,118.07061325291488,69.13150246385779,56,64,0,8,14,0,184,130,184,0,0,0,0,104,0,104,0,0,0,0,113,0,113,16,56,49,14,0,6,49,6,15,0.7852083333333333,0.791666666667
