Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,4624,89,120.41621584273277,61.42398503329591,33,56,0,7,6,0,114,75,114,0,0,0,0,75,0,75,0,0,0,0,96,0,96,22,56,38,15,0,8,38,8,15,0.7688423178891554,0.734082397004
2,4742,92,141.7694077629314,68.75419700836215,47,45,0,13,13,0,305,203,305,0,0,0,0,78,0,78,0,0,0,0,171,0,171,27,67,48,13,0,9,48,9,15,0.7880237870195337,0.815217391304
3,3060,77,119.82167929284225,65.4011689000209,34,43,0,5,8,0,30,20,30,0,0,0,0,81,0,81,0,0,0,0,55,0,55,30,40,34,10,0,5,34,5,15,0.78655759824591,0.722943722944
4,2898,98,130.9818322344389,76.2559083187737,49,49,0,12,10,0,145,98,145,0,0,0,0,78,0,78,0,0,0,0,114,0,114,22,64,43,17,0,6,43,6,15,0.7941309176731917,0.789115646259
5,2898,127,104.19306035534544,75.47101189330739,68,59,0,8,10,0,128,85,128,0,0,0,0,122,0,122,0,0,0,0,93,0,93,28,45,35,14,0,7,35,7,15,0.7953065906131812,0.826771653543
6,3055,153,106.00579118823794,71.97825197664194,71,82,0,12,11,0,175,116,175,0,0,0,0,139,0,139,0,0,0,0,130,0,130,26,65,49,15,0,8,49,8,15,0.7868554829339143,0.795206971678
7,2383,124,112.50986874526188,68.37953004473891,65,59,0,11,10,0,167,112,167,0,0,0,0,116,0,116,0,0,0,0,108,0,108,31,49,43,16,0,9,43,9,15,0.7943006416926812,0.83064516129
8,4464,116,146.81631362526633,69.7193293422067,59,57,0,19,13,0,287,192,287,0,0,0,0,90,0,90,0,0,0,0,167,0,167,30,68,48,22,0,18,48,18,15,0.7942925089179549,0.824712643678
9,3961,88,139.18579654894623,65.4778594393057,42,46,0,8,13,0,118,77,118,0,0,0,0,77,0,77,0,0,0,0,112,0,112,27,68,43,17,0,8,43,8,15,0.7933669077134986,0.863636363636
10,5646,91,160.32551141252537,65.2130557479493,47,44,0,15,17,0,183,121,183,0,0,0,0,84,0,84,0,0,0,0,144,0,144,36,80,48,20,0,13,48,13,15,0.791832709415127,0.805860805861
11,268,79,160.2864151911523,67.40766552693931,45,34,0,17,7,0,278,187,278,0,0,0,17,51,0,51,0,0,0,0,149,0,149,17,58,44,18,0,9,44,9,15,0.7933023553917641,0.767932489451
12,282,154,108.81881202673128,70.34982183764096,72,82,0,10,17,0,201,135,201,0,0,0,10,132,0,132,0,0,0,0,123,0,123,30,54,53,12,0,13,53,13,15,0.7942387698881206,0.796536796537
13,296,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,29,0,29,0,0,0,0,0,0,0,29,0,0,0,0,0,0,0,0,0.0,0.0
14,231,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,34,0,34,0,0,0,0,0,0,0,34,0,0,0,0,0,0,0,0,0.0,0.0
15,464,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,19,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0.0,0.0
16,295,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,37,0,37,0,0,0,0,0,0,0,37,0,0,0,0,0,0,0,0,0.0,0.0
17,368,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,18,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0.0,0.0
18,325,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,26,0,26,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0,0.0,0.0
19,1177,132,119.86039884076237,74.50463789750687,67,65,0,13,14,0,120,80,120,0,0,0,0,115,0,115,0,0,0,0,103,0,103,28,61,48,23,0,5,48,5,15,0.7937806091215182,0.772727272727
20,896,89,143.47545234233544,68.73801233041577,38,51,0,8,15,0,65,43,65,0,0,0,0,72,0,72,0,0,0,0,89,0,89,26,66,49,16,0,6,49,6,15,0.7853806337583639,0.808988764045
21,249,8,103.01084878520322,36.973881918249894,3,5,0,0,0,0,0,0,0,0,0,0,0,33,0,33,0,0,0,0,53,0,53,29,53,6,0,0,0,6,0,15,0.7552083333333334,0.833333333333
22,368,71,106.65333677764532,55.19342433218963,36,35,0,2,4,0,19,14,19,0,0,0,0,78,0,78,0,0,0,0,73,0,73,27,66,29,5,0,9,29,9,15,0.78628578985651,0.798122065728
23,409,62,159.3151868448216,67.41742567148579,33,29,0,12,12,0,265,179,265,0,0,0,0,50,0,50,0,0,0,0,152,0,152,22,65,43,9,0,4,43,4,15,0.7894120707596254,0.763440860215
24,189,79,155.2005573312947,61.29159266774871,37,42,0,13,11,0,108,72,108,0,0,0,30,38,0,38,0,0,0,2,105,0,105,16,68,46,14,0,11,46,11,15,0.7883886129359611,0.810126582278
25,190,101,134.0964608923518,64.26434530617655,45,56,0,7,12,0,162,109,162,0,0,0,48,49,0,49,0,0,0,21,112,0,112,10,59,48,15,0,13,48,13,15,0.7940071234846258,0.838283828383
26,125,83,165.91864881600338,49.54241947248864,37,46,0,10,18,0,160,105,160,0,0,0,36,15,0,15,0,0,0,29,88,0,88,5,33,51,21,0,11,51,11,15,0.7962936081676102,0.843373493976
27,325,115,108.32156760997877,65.6021647456139,54,61,0,7,7,0,91,60,91,0,0,0,3,113,0,113,0,0,0,0,101,0,101,38,65,47,8,0,6,47,6,15,0.7829237555135475,0.8
28,247,86,164.53694724492038,61.12729393648929,41,45,0,12,18,0,111,74,111,0,0,0,17,50,0,50,0,0,0,7,104,0,104,22,66,45,22,0,12,45,12,15,0.787001983053903,0.755813953488
29,107,69,113.91965747075783,58.20757658421243,36,33,0,5,2,0,45,30,45,0,0,0,40,28,0,28,0,0,0,37,38,0,38,3,23,37,8,0,2,37,2,15,0.7859343275222292,0.806763285024
30,322,79,142.17366199348777,76.17284443555698,36,43,0,12,12,0,78,50,78,0,0,0,0,62,0,62,0,0,0,0,96,0,96,24,67,37,11,0,9,37,9,15,0.788575548790258,0.810126582278
31,4968,109,96.43109348206988,67.33514439346763,58,51,0,8,6,0,90,60,90,0,0,0,0,117,0,117,0,0,0,0,95,0,95,29,57,29,10,0,5,29,5,15,0.7849647897202816,0.776758409786
