PatchID,XCOORD,YCOORD,ID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,Hindex,Species,ClassFile,SubPatchID,L0A0,L0A1,L0A2,L0A3,L0A4,L1A0,L1A1,L1A2,L1A3,L1A4,L2A0,L2A1,L2A2,L2A3,L2A4
1,987583.5722,4884024.292,Age0_F1_m1f40_P1_Y46_UO1298,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8329.171630859375,1,P0_CV0,1,1,0,0,1,0,0,1,1,0,0,1,1,0,0,0
1,987583.5722,4884024.292,Age0_F1_m1f40_P1_Y46_UO1299,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8329.171630859375,1,P0_CV0,1,1,0,0,1,0,0,0,2,0,0,1,1,0,0,0
1,987583.5722,4884024.292,Age0_F1_m1f40_P1_Y46_UO1300,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8329.171630859375,1,P0_CV0,1,1,0,0,0,1,0,1,1,0,0,1,1,0,0,0
1,987583.5722,4884024.292,Age0_F1_m1f40_P1_Y46_UO1301,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8329.171630859375,1,P0_CV0,1,0,1,0,1,0,0,1,1,0,0,0,1,1,0,0
1,987583.5722,4884024.292,Age0_F1_m1f40_P1_Y46_UO1302,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8329.171630859375,1,P0_CV0,1,0,1,0,0,1,0,0,2,0,0,0,1,1,0,0
1,987583.5722,4884024.292,Age0_F1_m1f33_P1_Y46_UO1705,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8285.2314453125,1,P0_CV0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,2,0
1,987583.5722,4884024.292,Age0_F1_m1f33_P1_Y46_UO1708,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8285.2314453125,1,P0_CV0,1,0,0,0,2,0,0,0,0,1,1,0,0,0,2,0
1,987583.5722,4884024.292,Age0_F1_m1f33_P1_Y46_UO1709,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8285.2314453125,1,P0_CV0,1,1,0,0,1,0,0,0,0,2,0,0,0,0,2,0
1,987583.5722,4884024.292,RD1_F4_m4f19_P4_Y45_UO1402,XX,2,145.16578019048805,0,0,0.0,0,0,0,39757.326320000015,-8480.517822265625,1,P0_CV0,1,0,0,0,0,2,0,1,1,0,0,1,0,0,0,1
1,987583.5722,4884024.292,RD1_F4_m4f32_P4_Y45_UO1487,XY,2,145.16578019048805,0,0,0.0,0,0,0,39757.326320000015,-8666.067138671875,1,P0_CV0,1,0,0,0,0,2,0,1,0,0,1,0,0,1,0,1
1,987583.5722,4884024.292,RD1_F20_m20f24_P20_Y45_UO196,XX,2,145.16578019048805,0,0,0.0,0,0,0,76674.29931,-8429.23828125,1,P0_CV0,1,0,0,2,0,0,1,1,0,0,0,0,1,0,0,1
1,987583.5722,4884024.292,RD1_F1_m42f47_P42_Y44_UO1079,XY,3,189.77341249092842,0,0,0.0,0,0,0,0.0,-8895.5439453125,1,P0_CV0,1,0,0,2,0,0,0,0,1,0,1,0,1,1,0,0
1,987583.5722,4884024.292,S1_F1_m9f4_P9_Y44_UO453,XY,3,189.77341249092842,0,0,0.0,0,0,0,0.0,-8622.12548828125,1,P0_CV0,1,0,1,1,0,0,0,1,1,0,0,0,1,1,0,0
1,987583.5722,4884024.292,RD1_F11_m9f49_P9_Y42_UO693,XX,5,252.55584821278774,1,0,1.0,0,0,0,89976.93043,-8592.82421875,1,P0_CV0,1,0,0,1,1,0,0,0,1,1,0,0,0,1,0,1
1,987583.5722,4884024.292,RD1_F5_m5f19_P5_Y45_UO1577,XX,2,145.16578019048805,0,0,0.0,0,0,0,81776.92838999999,-8666.052734375,1,P10_CV0,1,0,0,1,0,1,0,0,0,1,1,1,0,0,0,1
1,987583.5722,4884024.292,RD1_F32_m19f36_P19_Y42_UO182,XX,5,252.55584821278774,1,0,1.0,0,0,0,56167.18844999999,-8827.1787109375,1,P18_CV0,1,1,1,0,0,0,0,0,0,0,2,1,0,0,0,1
1,987583.5722,4884024.292,RD1_F3_m3f43_P3_Y45_UO651,XY,2,145.16578019048805,0,0,0.0,0,0,0,74636.38272000001,-8363.3525390625,1,P19_CV0,1,0,1,0,0,1,1,1,0,0,0,0,1,0,0,1
1,987583.5722,4884024.292,RD1_F8_m32f49_P32_Y43_UO1055,XY,4,224.89812603170375,1,0,0.0,0,0,0,55342.801179999995,-8441.451904296875,1,P19_CV0,1,0,0,2,0,0,0,0,0,1,1,1,0,1,0,0
1,987583.5722,4884024.292,Age0_F1_m1f2_P1_Y46_UO549,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8944.3564453125,1,P1_CV0,1,0,2,0,0,0,0,1,0,0,1,0,1,0,0,1
1,987583.5722,4884024.292,Age0_F1_m1f2_P1_Y46_UO550,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8944.3564453125,1,P1_CV0,1,0,1,0,1,0,0,1,0,0,1,0,1,0,0,1
1,987583.5722,4884024.292,Age0_F1_m1f2_P1_Y46_UO553,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8944.3564453125,1,P1_CV0,1,0,1,1,0,0,0,1,0,0,1,0,2,0,0,0
1,987583.5722,4884024.292,Age0_F1_m1f2_P1_Y46_UO554,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8944.3564453125,1,P1_CV0,1,0,1,1,0,0,0,1,0,0,1,0,1,0,0,1
1,987583.5722,4884024.292,Age0_F1_m1f2_P1_Y46_UO556,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8944.3564453125,1,P1_CV0,1,0,1,0,1,0,0,1,0,0,1,0,1,0,0,1
1,987583.5722,4884024.292,Age0_F1_m1f2_P1_Y46_UO557,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8944.3564453125,1,P1_CV0,1,0,2,0,0,0,0,1,0,0,1,0,2,0,0,0
1,987583.5722,4884024.292,Age0_F1_m1f2_P1_Y46_UO558,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8944.3564453125,1,P1_CV0,1,0,0,1,1,0,0,1,0,0,1,0,2,0,0,0
1,987583.5722,4884024.292,Age0_F1_m1f2_P1_Y46_UO559,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8944.3564453125,1,P1_CV0,1,0,0,1,1,0,0,1,0,0,1,0,2,0,0,0
1,987583.5722,4884024.292,Age0_F1_m1f2_P1_Y46_UO560,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8944.3564453125,1,P1_CV0,1,0,1,1,0,0,0,1,0,0,1,0,1,0,0,1
1,987583.5722,4884024.292,Age0_F1_m1f46_P1_Y46_UO1416,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8680.694702148438,1,P1_CV0,1,0,0,0,1,1,0,1,0,0,1,1,1,0,0,0
1,987583.5722,4884024.292,Age0_F1_m1f46_P1_Y46_UO1419,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8680.694702148438,1,P1_CV0,1,0,1,0,1,0,0,1,0,1,0,0,1,1,0,0
1,987583.5722,4884024.292,Age0_F1_m1f46_P1_Y46_UO1421,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8680.694702148438,1,P1_CV0,1,0,1,0,0,1,0,1,0,1,0,1,0,0,0,1
1,987583.5722,4884024.292,Age0_F1_m1f46_P1_Y46_UO1422,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8680.694702148438,1,P1_CV0,1,0,2,0,0,0,0,1,0,0,1,0,1,1,0,0
1,987583.5722,4884024.292,Age0_F1_m1f46_P1_Y46_UO1426,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8680.694702148438,1,P1_CV0,1,0,0,0,1,1,0,1,0,0,1,0,1,1,0,0
1,987583.5722,4884024.292,Age0_F1_m1f46_P1_Y46_UO1427,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8680.694702148438,1,P1_CV0,1,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1
1,987583.5722,4884024.292,Age0_F1_m1f33_P1_Y46_UO1706,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8285.2314453125,1,P1_CV0,1,0,0,0,2,0,0,1,0,0,1,0,0,0,2,0
1,987583.5722,4884024.292,Age0_F1_m1f33_P1_Y46_UO1707,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8285.2314453125,1,P1_CV0,1,1,1,0,0,0,0,0,0,1,1,0,0,0,2,0
1,987583.5722,4884024.292,Age0_F1_m1f33_P1_Y46_UO1710,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8285.2314453125,1,P1_CV0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,2,0
1,987583.5722,4884024.292,Age0_F1_m1f33_P1_Y46_UO1711,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8285.2314453125,1,P1_CV0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,2,0
1,987583.5722,4884024.292,Age0_F1_m1f33_P1_Y46_UO1712,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8285.2314453125,1,P1_CV0,1,0,0,0,2,0,0,1,0,0,1,0,0,0,2,0
1,987583.5722,4884024.292,Age0_F1_m1f2_P1_Y46_UO1744,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8583.054077148438,1,P1_CV0,1,0,1,0,1,0,0,0,1,1,0,0,2,0,0,0
1,987583.5722,4884024.292,Age0_F1_m1f2_P1_Y46_UO1745,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8583.054077148438,1,P1_CV0,1,0,0,0,1,1,0,0,1,1,0,0,1,0,0,1
1,987583.5722,4884024.292,RD1_F35_m35f38_P35_Y45_UO1433,XX,2,145.16578019048805,0,0,0.0,0,0,0,121429.2441,-8534.226806640625,1,P1_CV0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,1,1
1,987583.5722,4884024.292,ID1_F21_m6f45_P6_Y44_UO726,XX,3,189.77341249092842,0,0,0.0,0,0,0,82278.55757000002,-8714.867919921875,1,P1_CV0,1,1,0,1,0,0,0,0,2,0,0,0,0,1,1,0
1,987583.5722,4884024.292,S1_F22_m31f47_P31_Y44_UO119,XX,3,189.77341249092842,0,0,0.0,0,0,0,76402.82163999998,-8705.115478515625,1,P1_CV0,1,1,1,0,0,0,1,0,0,0,1,0,0,1,1,0
1,987583.5722,4884024.292,RD1_F32_m19f38_P19_Y44_UO25,XX,3,189.77341249092842,0,0,0.0,0,0,0,56167.18844999999,-8587.932861328125,1,P1_CV0,1,1,0,1,0,0,0,0,1,0,1,0,1,0,0,1
1,987583.5722,4884024.292,ID1_F3_m4f7_P4_Y43_UO1096,XY,4,224.89812603170375,1,0,0.0,0,0,0,81776.92838999999,-8324.289306640625,1,P1_CV0,1,0,0,0,2,0,0,0,1,1,0,0,0,2,0,0
1,987583.5722,4884024.292,S1_F12_m7f29_P7_Y43_UO570,XY,4,224.89812603170375,1,0,0.0,0,0,0,71019.54007,-8534.21923828125,1,P1_CV0,1,0,0,0,2,0,1,0,1,0,0,0,0,0,2,0
1,987583.5722,4884024.292,ID1_F14_m28f20_P28_Y43_UO738,XX,4,224.89812603170375,1,0,1.0,0,0,0,39757.326320000015,-8602.599853515625,1,P1_CV0,1,0,0,0,1,1,1,0,0,1,0,0,2,0,0,0
1,987583.5722,4884024.292,S1_F19_m1f6_P1_Y42_UO688,XY,5,252.55584821278774,1,0,0.0,0,0,0,95861.33612,-8631.8740234375,1,P1_CV0,1,1,0,1,0,0,0,0,1,1,0,0,2,0,0,0
1,987583.5722,4884024.292,ID1_F38_m11f48_P11_Y42_UO1056,XX,5,252.55584821278774,1,0,1.0,0,0,0,39757.326320000015,-8543.9833984375,1,P1_CV0,1,0,0,0,1,1,0,0,0,2,0,2,0,0,0,0
1,987583.5722,4884024.292,RD1_F7_m34f49_P34_Y41_UO620,XX,6,274.3339502707025,1,0,1.0,0,0,0,82278.55757000002,-8817.4287109375,1,P1_CV0,1,0,0,2,0,0,1,0,0,1,0,0,1,0,0,1
1,987583.5722,4884024.292,Age0_F1_m1f2_P1_Y46_UO551,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8944.3564453125,1,P2_CV0,1,0,1,1,0,0,0,1,0,0,1,0,1,0,0,1
1,987583.5722,4884024.292,Age0_F1_m1f2_P1_Y46_UO552,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8944.3564453125,1,P2_CV0,1,0,0,1,1,0,0,1,0,1,0,0,1,0,0,1
