Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,5962,96,119.17569629859868,54.87512131737766,58,38,0,7,3,0,118,81,118,0,0,0,0,88,0,88,0,0,0,0,94,0,94,29,55,53,14,0,1,53,1,15,0.7788990162037037,0.788194444444
2,4884,121,124.061838493803,71.52117648322958,67,54,0,14,10,0,253,173,253,0,0,0,0,112,0,112,0,0,0,0,150,0,150,40,68,53,18,0,7,53,7,15,0.792079320629283,0.790633608815
3,3065,76,144.3218959880932,71.88391375119326,35,41,0,10,11,0,144,98,144,0,0,0,0,60,0,60,0,0,0,0,115,0,115,23,66,39,16,0,5,39,5,15,0.7915223915050784,0.745614035088
4,3040,105,123.7014993259038,68.40669161489919,48,57,0,6,12,0,118,80,118,0,0,0,0,97,0,97,0,0,0,0,125,0,125,31,80,54,11,0,4,54,4,15,0.7812698412698412,0.815873015873
5,2946,181,90.0264326248683,62.17526265153493,76,105,0,7,12,0,111,75,111,0,0,0,0,177,0,177,0,0,0,0,107,0,107,30,66,40,18,0,5,40,5,15,0.7803231484590417,0.771639042357
6,2808,193,104.43677805941763,67.05952499350401,99,94,0,10,16,0,176,117,176,0,0,0,0,171,0,171,0,0,0,0,140,0,140,30,78,73,17,0,8,73,8,15,0.7854260069621556,0.778929188256
7,4615,166,99.03506993984891,72.44651057559574,87,79,0,14,13,0,222,150,222,0,0,0,0,156,0,156,0,0,0,0,150,0,150,29,71,28,25,0,10,28,10,15,0.7893985580877728,0.813253012048
8,4220,150,112.22208090671309,71.34080797534183,70,80,0,12,16,0,267,181,267,0,0,0,0,149,0,149,0,0,0,0,172,0,172,39,79,57,14,0,7,57,7,15,0.7908518518518518,0.828888888889
9,4858,113,131.238937826845,70.082775266575,55,58,0,17,11,0,279,187,279,0,0,0,0,100,0,100,0,0,0,0,166,0,166,28,67,53,15,0,12,53,12,15,0.7800532539744695,0.796460176991
10,4530,130,120.18079753959498,74.53510862085098,62,68,0,10,15,0,202,137,202,0,0,0,0,106,0,106,0,0,0,0,150,0,150,24,81,53,18,0,8,53,8,15,0.7901775147928993,0.797435897436
11,260,102,142.21196259063493,58.62234880347745,54,48,0,9,13,0,137,94,137,0,0,0,36,52,0,52,0,0,0,10,109,0,109,22,61,59,16,0,9,59,9,15,0.7816224529027297,0.81045751634
12,249,194,95.42964215781306,68.05738044426019,100,94,0,15,11,0,198,134,198,0,0,0,82,95,0,95,0,0,0,3,140,0,140,20,69,51,15,0,6,51,6,15,0.7799801608389131,0.783505154639
13,485,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,25,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0.0,0.0
14,284,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,44,0,44,0,0,0,0,0,0,0,44,0,0,0,0,0,0,0,0,0.0,0.0
15,297,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,34,0,34,0,0,0,0,0,0,0,34,0,0,0,0,0,0,0,0,0.0,0.0
16,372,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,27,0,27,0,0,0,0,0,0,0,27,0,0,0,0,0,0,0,0,0.0,0.0
17,106,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,17,15,0,15,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0.0,0.0
18,126,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,10,23,0,23,0,0,0,0,0,0,0,23,0,0,0,0,0,0,0,0,0.0,0.0
19,1170,139,120.22238885638374,73.34573892271902,69,70,0,12,15,0,92,61,92,0,0,0,0,125,0,125,0,0,0,0,102,0,102,29,65,53,25,0,5,53,5,15,0.7885030105412073,0.805755395683
20,1127,145,122.31428637767861,67.4836013561688,72,73,0,13,16,0,126,84,126,0,0,0,0,119,0,119,0,0,0,0,125,0,125,26,75,57,31,0,5,57,5,15,0.7858105430043599,0.797701149425
21,432,158,108.53326962068,71.88399730006098,82,76,0,7,19,0,168,115,168,0,0,0,0,142,0,142,0,0,0,0,125,0,125,30,67,49,21,0,6,49,6,15,0.7833546974309673,0.789029535865
22,140,110,132.25287226359245,74.49760297917092,57,53,0,10,11,0,216,146,216,0,0,0,63,45,0,45,0,0,0,6,135,0,135,5,65,54,14,0,9,54,9,15,0.7922589531680441,0.818181818182
23,307,89,152.50262571013243,68.88541216915063,42,47,0,12,14,0,237,160,237,0,0,0,19,65,0,65,0,0,0,0,148,0,148,24,71,45,21,0,8,45,8,15,0.7895257332828347,0.805243445693
24,328,50,132.67510836479892,32.60447832419072,23,27,0,2,4,0,0,0,0,0,0,0,0,60,0,60,0,0,0,0,74,0,74,35,74,41,7,0,2,41,2,15,0.7925333333333333,0.8
25,223,126,121.57054206887801,61.53955661209694,57,69,0,8,12,0,99,66,99,0,0,0,24,78,0,78,0,0,0,7,116,0,116,12,80,62,18,0,6,62,6,15,0.7909528008734358,0.76455026455
26,240,119,139.4906679281933,68.34824773959299,65,54,0,15,16,0,203,138,203,0,0,0,38,69,0,69,0,0,0,6,150,0,150,19,84,55,23,0,12,55,12,15,0.7822893863427725,0.81512605042
