PatchID,XCOORD,YCOORD,ID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,Hindex,Species,ClassFile,SubPatchID,L0A0,L0A1,L0A2,L0A3,L0A4,L1A0,L1A1,L1A2,L1A3,L1A4,L2A0,L2A1,L2A2,L2A3,L2A4
1,987583.5722,4884024.292,RD1_F11_m11f24_P11_Y22_UO1017,XY,2,145.16578019048805,0,0,0.0,0,0,0,89976.93043,-8436.546875,1,P0_CV0,1,1,0,0,0,1,1,0,0,0,1,0,0,0,2,0
1,987583.5722,4884024.292,RD1_F31_m31f22_P31_Y22_UO29,XY,2,145.16578019048805,0,0,0.0,0,0,0,87945.58655,-7967.8671875,1,P0_CV0,1,1,0,0,1,0,1,1,0,0,0,0,0,0,1,1
1,987583.5722,4884024.292,RD1_F10_m9f41_P9_Y21_UO1450,XX,3,189.77341249092842,0,0,0.0,0,0,0,69190.14103,-7967.8671875,1,P0_CV0,1,0,1,0,0,1,0,2,0,0,0,0,1,0,0,1
1,987583.5722,4884024.292,RD1_F36_m11f6_P11_Y21_UO980,XX,3,189.77341249092842,0,0,0.0,0,0,0,104626.48879999999,-9061.546875,1,P0_CV0,1,1,1,0,0,0,0,0,0,2,0,0,1,0,0,1
1,987583.5722,4884024.292,S1_F31_m29f12_P29_Y20_UO202,XY,4,224.89812603170375,1,0,0.0,0,0,0,87945.58655,-9061.5625,1,P0_CV0,1,1,0,0,0,1,0,0,0,1,1,0,2,0,0,0
1,987583.5722,4884024.292,RD1_F32_m1f40_P1_Y19_UO657,XX,5,252.55584821278774,1,0,1.0,0,0,0,56167.18844999999,-8436.53125,1,P0_CV0,1,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0
1,987583.5722,4884024.292,ID1_F11_m9f5_P9_Y18_UO320,XY,6,274.3339502707025,1,0,0.0,0,0,0,81776.92838999999,-9686.5,1,P0_CV0,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,1
1,987583.5722,4884024.292,RD1_F1_m1f48_P1_Y22_UO130,XX,2,145.16578019048805,0,0,0.0,0,0,0,0.0,-8749.046875,1,P10_CV0,1,0,0,0,1,1,0,0,1,1,0,0,0,1,0,1
1,987583.5722,4884024.292,RD1_F32_m32f34_P32_Y22_UO634,XY,2,145.16578019048805,0,0,0.0,0,0,0,56167.18844999999,-7186.671875,1,P19_CV0,1,1,0,1,0,0,0,0,1,0,1,0,1,0,1,0
1,987583.5722,4884024.292,RD1_F11_m6f43_P6_Y21_UO1086,XX,3,189.77341249092842,0,0,0.0,0,0,0,89976.93043,-5624.296875,1,P19_CV0,1,1,0,1,0,0,0,1,0,1,0,0,0,0,1,1
1,987583.5722,4884024.292,RD1_F21_m31f46_P31_Y20_UO1047,XX,4,224.89812603170375,1,0,1.0,0,0,0,85029.93525000001,-9061.546875,1,P19_CV0,1,1,0,0,0,1,0,0,0,1,1,0,0,1,1,0
1,987583.5722,4884024.292,Age0_F1_m1f41_P1_Y23_UO497,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-7811.5703125,1,P1_CV0,1,1,0,0,0,1,0,1,0,0,1,0,1,1,0,0
1,987583.5722,4884024.292,Age0_F1_m1f41_P1_Y23_UO499,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-7811.5703125,1,P1_CV0,1,1,0,1,0,0,0,0,1,0,1,0,1,1,0,0
1,987583.5722,4884024.292,Age0_F1_m1f41_P1_Y23_UO501,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-7811.5703125,1,P1_CV0,1,1,0,1,0,0,0,1,1,0,0,0,1,1,0,0
1,987583.5722,4884024.292,Age0_F1_m1f41_P1_Y23_UO502,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-7811.5703125,1,P1_CV0,1,0,0,1,0,1,0,0,2,0,0,0,1,1,0,0
1,987583.5722,4884024.292,RD1_F1_m1f1_P1_Y22_UO914,XY,2,145.16578019048805,0,0,0.0,0,0,0,0.0,-8905.2734375,1,P1_CV0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1,1
1,987583.5722,4884024.292,RD1_F2_m2f48_P2_Y22_UO1043,XY,2,145.16578019048805,0,0,0.0,0,0,0,36089.23021999999,-8749.109375,1,P1_CV0,1,0,0,1,1,0,0,0,0,1,1,1,1,0,0,0
1,987583.5722,4884024.292,RD1_F10_m10f4_P10_Y22_UO78,XX,2,145.16578019048805,0,0,0.0,0,0,0,69190.14103,-8124.078125,1,P1_CV0,1,0,0,1,1,0,0,0,2,0,0,1,0,0,1,0
1,987583.5722,4884024.292,ID1_F24_m23f47_P23_Y21_UO957,XX,3,189.77341249092842,0,0,0.0,0,0,0,36089.23021999999,-7655.3125,1,P1_CV0,1,1,0,1,0,0,1,0,0,0,1,0,1,1,0,0
1,987583.5722,4884024.292,S1_F30_m25f24_P25_Y21_UO1550,XX,3,189.77341249092842,0,0,0.0,0,0,0,62782.594370000006,-8436.6015625,1,P1_CV0,1,0,0,1,1,0,0,1,0,1,0,0,0,0,1,1
1,987583.5722,4884024.292,RD1_F36_m5f40_P5_Y19_UO707,XY,5,252.55584821278774,1,0,0.0,0,0,0,104626.48879999999,-8124.0625,1,P1_CV0,1,0,0,1,0,1,0,0,0,1,1,0,0,1,0,1
1,987583.5722,4884024.292,S1_F17_m5f30_P5_Y18_UO85,XY,6,274.3339502707025,1,0,0.0,0,0,0,102845.5896,-7499.125,1,P1_CV0,1,1,0,1,0,0,0,1,1,0,0,1,0,0,0,1
1,987583.5722,4884024.292,S1_F18_m6f19_P6_Y18_UO375,XX,6,274.3339502707025,1,0,1.0,0,0,0,87935.8517,-9374.03125,1,P1_CV0,1,0,0,0,1,1,0,0,0,1,1,1,0,0,0,1
1,987583.5722,4884024.292,RD1_F28_m8f31_P8_Y21_UO652,XX,3,189.77341249092842,0,0,0.0,0,0,0,57167.94195,-7186.65625,1,P2_CV0,1,0,0,1,0,1,0,0,0,0,2,0,1,0,0,1
1,987583.5722,4884024.292,RD1_F2_m2f36_P2_Y22_UO628,XY,2,145.16578019048805,0,0,0.0,0,0,0,36089.23021999999,-7655.3671875,1,P30_CV0,1,0,0,0,1,1,0,0,0,1,1,0,0,1,0,1
1,987583.5722,4884024.292,RD1_F7_m7f7_P7_Y22_UO417,XY,2,145.16578019048805,0,0,0.0,0,0,0,82278.55757000002,-9061.53125,1,P30_CV0,1,0,0,2,0,0,1,0,1,0,0,0,1,1,0,0
1,987583.5722,4884024.292,RD1_F9_m9f19_P9_Y22_UO750,XY,2,145.16578019048805,0,0,0.0,0,0,0,92001.31872,-8280.3359375,1,P30_CV0,1,0,0,0,1,1,1,1,0,0,0,1,0,0,0,1
1,987583.5722,4884024.292,RD1_F10_m10f3_P10_Y22_UO1125,XY,2,145.16578019048805,0,0,0.0,0,0,0,69190.14103,-8592.8359375,1,P30_CV0,1,0,0,1,0,1,1,1,0,0,0,0,1,0,0,1
1,987583.5722,4884024.292,RD1_F28_m28f10_P28_Y22_UO862,XY,2,145.16578019048805,0,0,0.0,0,0,0,57167.94195,-8124.109375,1,P30_CV0,1,0,0,0,1,1,1,0,0,1,0,0,1,0,0,1
1,987583.5722,4884024.292,RD1_F28_m28f10_P28_Y22_UO863,XY,2,145.16578019048805,0,0,0.0,0,0,0,57167.94195,-8124.109375,1,P30_CV0,1,0,0,0,1,1,1,0,0,1,0,0,1,0,1,0
1,987583.5722,4884024.292,RD1_F4_m12f42_P12_Y21_UO759,XX,3,189.77341249092842,0,0,0.0,0,0,0,39757.326320000015,-8749.078125,1,P30_CV0,1,0,2,0,0,0,1,0,0,0,1,0,1,0,0,1
1,987583.5722,4884024.292,RD1_F8_m6f31_P6_Y21_UO1202,XX,3,189.77341249092842,0,0,0.0,0,0,0,55342.801179999995,-8436.546875,1,P30_CV0,1,2,0,0,0,0,0,2,0,0,0,0,0,1,1,0
1,987583.5722,4884024.292,S1_F29_m26f27_P26_Y21_UO1434,XY,3,189.77341249092842,0,0,0.0,0,0,0,64506.420600000005,-8436.5859375,1,P30_CV0,1,0,0,1,1,0,0,0,1,0,1,1,0,0,1,0
1,987583.5722,4884024.292,ID1_F3_m46f2_P46_Y20_UO821,XX,4,224.89812603170375,1,0,1.0,0,0,0,82278.55757000002,-8749.046875,1,P30_CV0,1,0,0,0,0,2,0,0,0,0,2,0,1,0,0,1
1,987583.5722,4884024.292,RD1_F4_m34f49_P34_Y19_UO1142,XX,5,252.55584821278774,1,0,1.0,0,0,0,39757.326320000015,-7186.65625,1,P30_CV0,1,0,0,0,0,2,0,0,0,0,2,0,0,0,2,0
1,987583.5722,4884024.292,S1_F1_m11f20_P11_Y18_UO1255,XX,6,274.3339502707025,1,0,1.0,0,0,0,0.0,-9374.03125,1,P30_CV0,1,1,0,1,0,0,0,0,0,1,1,1,1,0,0,0
1,987583.5722,4884024.292,ID1_F9_m4f6_P4_Y18_UO1298,XX,6,274.3339502707025,1,0,1.0,0,0,0,92001.31872,-7499.1875,1,P30_CV0,1,0,1,0,1,0,0,0,0,2,0,0,0,0,1,1
1,987583.5722,4884024.292,Age0_F1_m1f27_P1_Y23_UO254,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8749.0703125,1,P31_CV0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0
1,987583.5722,4884024.292,Age0_F1_m1f25_P1_Y23_UO356,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8905.3046875,1,P31_CV0,1,0,0,0,1,1,0,1,0,0,1,0,1,0,1,0
1,987583.5722,4884024.292,Age0_F1_m1f25_P1_Y23_UO357,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8905.3046875,1,P31_CV0,1,0,0,0,0,2,0,1,0,0,1,0,1,0,1,0
1,987583.5722,4884024.292,Age0_F1_m1f41_P1_Y23_UO442,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8749.0546875,1,P31_CV0,1,0,0,0,1,1,0,0,1,0,1,1,0,1,0,0
1,987583.5722,4884024.292,Age0_F1_m1f1_P1_Y23_UO1149,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9217.796875,1,P31_CV0,1,1,0,1,0,0,1,0,1,0,0,1,0,0,0,1
1,987583.5722,4884024.292,RD1_F11_m11f22_P11_Y22_UO608,XY,2,145.16578019048805,0,0,0.0,0,0,0,89976.93043,-7655.3984375,1,P31_CV0,1,0,1,0,0,1,0,2,0,0,0,0,1,0,1,0
1,987583.5722,4884024.292,RD1_F19_m19f44_P19_Y22_UO234,XY,2,145.16578019048805,0,0,0.0,0,0,0,95861.33612,-7967.8515625,1,P31_CV0,1,0,0,1,0,1,0,0,2,0,0,0,2,0,0,0
