PatchID,XCOORD,YCOORD,ID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,Hindex,Species,ClassFile,SubPatchID,L0A0,L0A1,L0A2,L0A3,L0A4,L1A0,L1A1,L1A2,L1A3,L1A4,L2A0,L2A1,L2A2,L2A3,L2A4
1,987583.5722,4884024.292,Age0_F1_m1f38_P1_Y43_UO1415,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8490.2919921875,1,P0_CV0,1,0,1,0,1,0,0,0,0,1,1,0,1,0,0,1
1,987583.5722,4884024.292,Age0_F1_m1f38_P1_Y43_UO1416,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8490.2919921875,1,P0_CV0,1,0,1,0,1,0,0,0,1,1,0,0,1,0,0,1
1,987583.5722,4884024.292,RD1_F48_m48f34_P48_Y42_UO1103,XX,2,145.16578019048805,0,0,0.0,0,0,0,94433.90889999998,-8583.04541015625,1,P0_CV0,1,0,1,1,0,0,1,0,1,0,0,1,1,0,0,0
1,987583.5722,4884024.292,RD1_F8_m2f35_P2_Y41_UO956,XY,3,189.77341249092842,0,0,0.0,0,0,0,55342.801179999995,-8343.798095703125,1,P0_CV0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,1,0
1,987583.5722,4884024.292,RD1_F22_m30f44_P30_Y41_UO131,XX,3,189.77341249092842,0,0,0.0,0,0,0,76402.82163999998,-8504.93603515625,1,P0_CV0,1,0,0,0,0,2,0,0,1,0,1,1,0,0,0,1
1,987583.5722,4884024.292,S1_F31_m7f22_P7_Y41_UO1334,XX,3,189.77341249092842,0,0,0.0,0,0,0,87945.58655,-8622.10302734375,1,P0_CV0,1,0,1,0,0,1,0,2,0,0,0,0,1,0,0,1
1,987583.5722,4884024.292,S1_F18_m24f32_P24_Y40_UO33,XY,4,224.89812603170375,1,0,0.0,0,0,0,87935.8517,-8583.05419921875,1,P0_CV0,1,0,0,2,0,0,0,1,0,1,0,0,1,0,1,0
1,987583.5722,4884024.292,RD1_F4_m5f42_P5_Y39_UO1097,XX,5,252.55584821278774,1,0,1.0,0,0,0,39757.326320000015,-8583.052734375,1,P0_CV0,1,0,2,0,0,0,0,0,0,2,0,1,0,1,0,0
1,987583.5722,4884024.292,Age0_F1_m1f47_P1_Y43_UO653,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8177.7880859375,1,P10_CV0,1,1,0,0,0,1,1,0,0,1,0,0,1,1,0,0
1,987583.5722,4884024.292,Age0_F1_m1f47_P1_Y43_UO654,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8177.7880859375,1,P10_CV0,1,1,0,0,0,1,1,1,0,0,0,0,1,1,0,0
1,987583.5722,4884024.292,Age0_F1_m1f47_P1_Y43_UO906,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8226.613037109375,1,P10_CV0,1,1,1,0,0,0,1,0,0,0,1,0,0,2,0,0
1,987583.5722,4884024.292,Age0_F1_m1f47_P1_Y43_UO907,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8226.613037109375,1,P10_CV0,1,1,0,0,0,1,1,0,1,0,0,0,0,2,0,0
1,987583.5722,4884024.292,Age0_F1_m1f47_P1_Y43_UO910,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8226.613037109375,1,P10_CV0,1,0,1,0,0,1,1,0,0,0,1,0,2,0,0,0
1,987583.5722,4884024.292,RD1_F31_m31f47_P31_Y42_UO1286,XX,2,145.16578019048805,0,0,0.0,0,0,0,87945.58655,-8397.5029296875,1,P10_CV0,1,0,0,0,2,0,1,0,0,0,1,0,0,1,0,1
1,987583.5722,4884024.292,Age0_F1_m1f8_P1_Y43_UO238,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9032.248046875,1,P1_CV0,1,1,0,1,0,0,0,0,1,0,1,0,1,1,0,0
1,987583.5722,4884024.292,Age0_F1_m1f8_P1_Y43_UO239,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9032.248046875,1,P1_CV0,1,0,0,1,0,1,0,0,1,0,1,1,0,0,1,0
1,987583.5722,4884024.292,Age0_F1_m1f8_P1_Y43_UO241,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9032.248046875,1,P1_CV0,1,1,0,1,0,0,0,0,1,0,1,0,0,1,1,0
1,987583.5722,4884024.292,Age0_F1_m1f6_P1_Y43_UO254,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8592.82763671875,1,P1_CV0,1,0,0,1,1,0,0,0,0,0,2,1,1,0,0,0
1,987583.5722,4884024.292,Age0_F1_m1f6_P1_Y43_UO255,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8592.82763671875,1,P1_CV0,1,0,0,1,1,0,0,1,0,1,0,1,0,0,1,0
1,987583.5722,4884024.292,Age0_F1_m1f6_P1_Y43_UO256,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8592.82763671875,1,P1_CV0,1,0,0,0,2,0,0,1,0,0,1,1,1,0,0,0
1,987583.5722,4884024.292,Age0_F1_m1f6_P1_Y43_UO257,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8592.82763671875,1,P1_CV0,1,0,0,1,1,0,0,1,0,1,0,0,1,0,0,1
1,987583.5722,4884024.292,Age0_F1_m1f6_P1_Y43_UO258,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8592.82763671875,1,P1_CV0,1,0,0,1,1,0,0,0,0,0,2,1,1,0,0,0
1,987583.5722,4884024.292,Age0_F1_m1f6_P1_Y43_UO260,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8592.82763671875,1,P1_CV0,1,0,0,0,2,0,0,0,0,1,1,0,0,0,1,1
1,987583.5722,4884024.292,Age0_F1_m1f6_P1_Y43_UO262,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8592.82763671875,1,P1_CV0,1,0,0,1,1,0,0,1,0,1,0,1,0,0,1,0
1,987583.5722,4884024.292,Age0_F1_m1f6_P1_Y43_UO263,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8592.82763671875,1,P1_CV0,1,0,0,0,2,0,0,1,0,0,1,0,0,0,1,1
1,987583.5722,4884024.292,Age0_F1_m1f6_P1_Y43_UO264,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8592.82763671875,1,P1_CV0,1,0,0,0,2,0,0,1,0,0,1,1,1,0,0,0
1,987583.5722,4884024.292,Age0_F1_m1f39_P1_Y43_UO494,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8773.474853515625,1,P1_CV0,1,0,1,0,0,1,0,1,0,0,1,0,2,0,0,0
1,987583.5722,4884024.292,Age0_F1_m1f39_P1_Y43_UO497,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8773.474853515625,1,P1_CV0,1,0,1,0,0,1,0,1,1,0,0,0,0,2,0,0
1,987583.5722,4884024.292,Age0_F1_m1f20_P1_Y43_UO669,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9027.366943359375,1,P1_CV0,1,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1
1,987583.5722,4884024.292,Age0_F1_m1f20_P1_Y43_UO670,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9027.366943359375,1,P1_CV0,1,1,0,0,1,0,0,1,0,0,1,0,2,0,0,0
