Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,4555,146,100.91212538573232,68.70122954388832,71,75,0,8,14,0,66,46,66,0,0,0,0,117,0,117,0,0,0,0,82,0,82,12,59,39,11,0,14,39,14,15,0.77781947832614,0.771689497717
2,5875,114,131.30811454187426,72.63440999222571,60,54,0,12,14,0,127,89,127,0,0,0,0,108,0,108,0,0,0,0,123,0,123,36,79,51,18,0,8,51,8,15,0.7919231558428235,0.789473684211
3,3030,137,102.14053093208308,67.39863801231203,64,73,0,8,11,0,148,104,148,0,0,0,0,135,1,134,0,0,0,0,100,0,100,30,52,40,13,0,8,40,8,15,0.7914113698119238,0.8199513382
4,3110,170,111.72648103953159,72.07639265540864,78,92,0,11,15,0,46,31,46,0,0,0,0,149,0,149,0,0,0,0,84,0,84,26,64,58,21,0,8,58,8,15,0.78560553633218,0.764705882353
5,3040,123,103.0161027685591,67.56194799247534,52,71,0,5,12,0,122,85,122,0,0,0,0,126,0,126,0,0,0,0,114,5,109,30,70,48,10,0,3,48,3,15,0.7826910789433098,0.764227642276
6,2980,104,136.2144358139829,75.35613525286935,57,47,0,14,11,0,193,136,193,0,0,0,0,90,0,90,0,0,0,0,128,0,128,24,63,44,24,0,6,44,6,15,0.7877989398422091,0.769230769231
7,3522,110,110.71803650598538,62.81267931467754,60,50,0,9,4,0,162,113,162,0,0,0,0,95,1,94,0,0,0,0,118,0,118,24,63,49,13,0,4,49,4,15,0.7903030303030303,0.79696969697
8,2951,102,153.54183779956185,65.37615258894672,54,48,0,17,14,0,272,190,272,0,0,0,0,88,0,88,0,0,0,0,166,0,166,30,80,52,24,0,10,52,10,15,0.7958797898244265,0.781045751634
9,5395,153,93.83159615312852,65.48075544200077,78,75,0,12,7,0,161,114,161,0,0,0,0,150,0,150,0,0,0,0,121,1,120,34,70,40,13,0,6,40,6,15,0.7875603400401555,0.78431372549
10,4868,151,106.30818258792424,73.190995094525,78,73,0,12,12,0,144,101,144,0,0,0,0,137,0,137,0,0,0,0,125,0,125,27,76,46,11,0,13,46,13,15,0.7910837243980527,0.801324503311
11,364,134,112.0916225887403,68.57659289625363,66,68,0,12,12,0,193,135,193,0,0,0,0,113,0,113,0,0,0,0,126,0,126,28,64,50,17,0,9,50,9,15,0.7933652632360586,0.830845771144
12,224,143,115.9192237462992,70.83720524296848,67,76,0,12,14,0,125,87,125,0,0,0,3,112,0,112,0,0,0,10,101,0,101,28,61,48,21,0,13,48,13,15,0.7951652077526203,0.811188811189
13,277,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,35,0,35,0,0,0,0,0,0,0,35,0,0,0,0,0,0,0,0,0.0,0.0
14,332,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,25,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0.0,0.0
15,259,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,21,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,0,0.0,0.0
16,155,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,27,0,27,0,0,0,0,0,0,0,27,0,0,0,0,0,0,0,0,0.0,0.0
17,247,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,28,0,28,0,0,0,0,0,0,0,28,0,0,0,0,0,0,0,0,0.0,0.0
18,211,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,30,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0.0,0.0
19,1057,104,119.78385514036455,71.65300853350398,51,53,0,13,12,0,190,133,190,0,0,0,0,96,0,96,0,0,0,0,133,0,133,23,73,34,21,0,4,34,4,15,0.7852101824457594,0.791666666667
20,1034,140,115.23907786064116,73.17811782171687,63,77,0,15,10,0,193,134,193,0,0,0,0,127,0,127,0,0,0,0,126,0,126,27,63,45,22,0,7,45,7,15,0.7791751700680272,0.809523809524
21,209,52,140.87478410766252,45.7567816350538,23,29,0,3,5,0,16,11,16,0,0,0,21,38,1,37,0,0,0,0,82,0,82,19,75,39,8,0,3,39,3,15,0.7916050295857988,0.769230769231
22,205,106,130.18632354823197,70.23382662420516,50,56,0,8,14,0,227,160,227,0,0,0,29,62,0,62,0,0,0,15,147,0,147,17,79,54,16,0,5,54,5,15,0.7860151892725762,0.77358490566
23,361,133,112.84926061567671,71.22420108544276,55,78,0,6,15,0,182,126,182,0,0,0,0,111,0,111,0,0,0,0,126,0,126,22,67,48,18,0,8,48,8,15,0.7894736842105263,0.81954887218
24,241,118,102.9870480839963,62.419232738235515,61,57,0,6,6,0,102,70,102,0,0,0,22,96,0,96,0,0,0,7,108,0,108,20,76,45,11,0,8,45,8,15,0.7947189504931533,0.830508474576
25,307,99,133.98770064661036,69.17416885885558,53,46,0,16,10,0,196,138,196,0,0,0,0,84,0,84,0,0,0,0,142,0,142,28,81,40,19,0,10,40,10,15,0.7876747270686665,0.771043771044
26,382,129,113.02381409562902,66.3360212919636,63,66,0,7,10,0,84,59,84,0,0,0,0,117,0,117,0,0,0,0,127,0,127,28,95,54,19,0,6,54,6,15,0.7963864351100695,0.772609819121
27,153,75,124.1952401114836,62.94215406916705,34,41,0,5,6,0,143,101,143,0,0,0,42,38,0,38,0,0,0,26,94,0,94,12,52,32,14,0,6,32,6,15,0.7912592592592592,0.84
28,273,95,135.35516053936703,66.10867487328143,45,50,0,10,9,0,192,132,192,0,0,0,37,60,0,60,0,0,0,0,172,0,172,18,111,54,17,0,4,54,4,15,0.7942197599261311,0.789473684211
29,36,92,90.3338587894352,58.22334666720266,47,45,0,7,0,0,116,81,116,0,0,0,102,1,0,1,0,0,0,94,15,0,15,0,2,33,4,0,3,33,3,15,0.7872361373660995,0.760869565217
30,285,108,119.51167389733408,64.94299739349768,55,53,0,10,10,0,165,114,165,0,0,0,0,104,2,102,0,0,0,9,126,0,126,26,73,51,17,0,4,51,4,15,0.7915952217649749,0.805555555556
31,6018,142,94.70757176627701,67.56262609326282,70,72,0,5,9,0,77,55,77,0,0,0,0,127,0,127,0,0,0,0,77,0,77,21,51,34,18,0,3,34,3,15,0.788219929908087,0.784037558685
32,6029,105,127.1714954623238,70.96689690256999,49,56,0,11,9,0,176,125,176,0,0,0,0,96,1,95,0,0,0,0,126,0,126,31,73,45,18,0,7,45,7,15,0.7923053665910809,0.819047619048
33,1125,49,129.65288369273094,73.00938694243469,24,25,0,7,3,0,79,56,79,0,0,0,0,41,0,41,0,0,0,0,51,0,51,12,21,21,8,0,2,21,2,15,0.7766902679439123,0.775510204082
34,1156,61,137.56814753071887,65.60695570272543,27,34,0,8,5,0,160,114,160,0,0,0,0,47,0,47,0,0,0,0,97,0,97,13,49,28,15,0,4,28,4,15,0.7889456239362178,0.83606557377
35,598,62,125.90303125884672,77.36617964626974,25,37,0,8,6,0,136,108,136,0,0,0,0,56,11,45,0,0,0,0,72,14,58,14,43,19,14,0,3,19,3,15,0.7845560180367672,0.801075268817
36,404,82,111.20611102335624,68.7617302522122,41,41,0,9,4,0,162,128,162,0,0,0,0,78,18,60,0,0,0,0,99,20,79,18,62,27,8,0,8,27,8,15,0.7848255006940312,0.788617886179
37,203,33,130.63004139337122,50.034798539385996,13,20,0,0,2,0,0,0,0,0,0,0,5,42,13,29,0,0,0,20,80,24,56,25,80,23,2,0,3,23,3,15,0.7897153351698806,0.828282828283
38,229,64,152.23742274508567,54.315140936719914,27,37,0,10,7,0,77,62,77,0,0,0,29,46,14,32,0,0,0,13,90,27,63,28,75,42,14,0,4,42,4,15,0.7937418619791666,0.770833333333
39,92,71,118.77372124283693,58.37957387302825,41,30,0,5,5,0,54,44,54,0,0,0,48,25,7,18,0,0,0,52,34,10,24,3,24,40,5,0,5,40,5,15,0.7884348343582622,0.830985915493
