Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,4961,99,112.91280550951926,66.84146911002235,49,50,0,10,8,0,144,101,144,0,0,0,0,83,0,83,0,0,0,0,107,1,106,18,61,36,13,0,4,36,4,15,0.7910077203006496,0.824915824916
2,5250,96,140.20972455048445,65.81551897294574,40,56,0,14,12,0,261,185,261,0,0,0,0,80,0,80,0,0,0,0,160,0,160,25,76,48,20,0,7,48,7,15,0.7948133680555555,0.732638888889
3,3197,90,128.28941600682526,64.32637141033916,36,54,0,9,10,0,106,75,106,0,0,0,0,87,0,87,0,0,0,0,99,0,99,27,64,46,11,0,9,46,9,15,0.78940329218107,0.803703703704
4,2942,165,107.05609660359764,67.42954597757345,76,89,0,17,11,0,267,188,267,0,0,0,0,134,0,134,0,0,0,0,145,0,145,21,63,51,24,0,8,51,8,15,0.7900459136822773,0.747474747475
5,3172,126,133.67342266127199,69.01130322347812,65,61,0,11,15,0,156,110,156,0,0,0,0,100,0,100,0,0,0,0,118,0,118,22,67,65,23,0,5,65,5,15,0.7973460989334006,0.791005291005
6,2948,127,132.20473378408306,62.64645030346304,51,76,0,9,15,0,53,37,53,0,0,0,0,113,0,113,0,0,0,0,89,0,89,33,70,61,24,0,12,61,12,15,0.7954719242771819,0.800524934383
7,3769,115,120.12783289086434,66.74924782613576,55,60,0,11,7,0,131,92,131,0,0,0,0,87,0,87,0,0,0,0,115,4,111,16,73,55,12,0,7,55,7,15,0.7916698172652804,0.802898550725
8,3753,154,107.95436357558427,63.976093184661195,75,79,0,12,9,0,149,105,149,0,0,0,0,133,0,133,0,0,0,0,134,1,133,34,86,54,19,0,11,54,11,15,0.7937398099735763,0.792207792208
9,4529,98,128.5707904722463,71.71082061223596,45,53,0,11,11,0,91,63,91,0,0,0,0,85,0,85,0,0,0,0,88,0,88,27,53,51,15,0,5,51,5,15,0.7957101207830071,0.792517006803
10,5508,155,99.69821069240058,64.65917086048182,77,78,0,8,11,0,133,93,133,0,0,0,0,148,0,148,0,0,0,0,116,2,114,33,71,56,13,0,5,56,5,15,0.7872840790842872,0.821505376344
11,288,76,154.57283123533827,43.099944406124955,39,37,0,13,5,0,215,152,215,0,0,0,0,57,0,57,0,0,0,0,125,0,125,21,61,51,19,0,6,51,6,15,0.7941481994459834,0.793859649123
12,209,113,138.35211816557288,71.42079988965403,58,55,0,15,11,0,184,130,184,0,0,0,54,51,0,51,0,0,0,8,117,0,117,11,62,54,26,0,5,54,5,15,0.7949721982927402,0.811209439528
13,218,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,24,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0.0,0.0
14,288,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,31,0,31,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0.0,0.0
15,435,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,27,0,27,0,0,0,0,0,0,0,27,0,0,0,0,0,0,0,0,0.0,0.0
16,299,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,21,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,0,0.0,0.0
17,168,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,4,19,0,19,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0.0,0.0
18,273,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,25,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0.0,0.0
19,835,137,107.16949976828616,71.57166104664084,72,65,0,16,9,0,388,274,388,0,0,0,0,131,0,131,0,0,0,0,180,1,179,31,65,49,9,0,8,49,8,15,0.7915090486085211,0.78102189781
20,1168,123,127.67329448068841,69.52979853428361,55,68,0,17,10,0,270,190,270,0,0,0,0,102,0,102,0,0,0,0,162,2,160,32,80,54,25,0,6,54,6,15,0.7894771630643136,0.813008130081
21,268,140,96.5952258561451,63.19180245245091,73,67,0,7,8,0,185,130,185,0,0,0,0,135,1,134,0,0,0,0,126,0,126,32,70,40,9,0,10,40,10,15,0.7896428571428571,0.783333333333
22,290,107,114.03398363601255,55.68874502731179,61,46,0,6,6,0,90,63,90,0,0,0,11,99,0,99,0,0,0,0,106,0,106,29,74,52,9,0,7,52,7,15,0.7799079977872886,0.878504672897
23,327,122,116.5715533077596,65.15421073032418,66,56,0,13,10,0,236,167,236,0,0,0,0,109,0,109,0,0,0,0,148,2,146,33,77,52,15,0,8,52,8,15,0.7934806951536325,0.822404371585
24,374,109,118.22564408119176,64.64546950231599,55,54,0,9,10,0,120,83,120,0,0,0,0,106,1,105,0,0,0,0,107,0,107,31,68,52,12,0,7,52,7,15,0.7878966416968268,0.816513761468
25,174,117,110.9365887935625,63.47483336050408,64,53,0,8,8,0,104,74,104,0,0,0,51,58,0,58,0,0,0,13,88,0,88,7,56,47,18,0,2,47,2,15,0.780139771592763,0.803418803419
26,134,177,101.5370231637798,66.35252155446788,91,86,0,13,11,0,238,168,238,0,0,0,136,23,0,23,0,0,0,10,122,0,122,7,52,49,25,0,7,49,7,15,0.7905189015502144,0.832391713748
27,79,154,92.83213466532392,58.706800731444176,63,91,0,2,9,0,0,0,0,0,0,0,135,6,0,6,0,0,0,39,20,0,20,1,20,49,13,0,5,49,5,15,0.7934797886096587,0.794372294372
28,308,110,108.1233759431529,61.24762263212525,52,58,0,6,7,0,111,78,111,0,0,0,11,108,0,108,0,0,0,0,118,1,117,30,82,44,13,0,7,44,7,15,0.7745867768595042,0.775757575758
29,172,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,4,33,0,33,0,0,0,14,62,0,62,33,62,0,0,0,0,0,0,0,0.0,0.0
30,218,86,121.514269970952,67.3059004648825,46,40,0,8,6,0,169,120,169,0,0,0,11,77,2,75,0,0,0,15,115,0,115,24,59,31,16,0,6,31,6,15,0.7891878492879034,0.821705426357
31,1980,113,109.16831286757086,74.20747410155424,56,57,0,8,14,0,63,43,63,0,0,0,0,99,1,98,0,0,0,0,82,0,82,24,56,39,8,0,9,39,9,15,0.7887983919388101,0.825958702065
32,7141,131,123.3229034766787,68.65498656683376,60,71,0,10,12,0,134,94,134,0,0,0,0,113,0,113,0,0,0,0,101,0,101,28,59,68,12,0,7,68,7,15,0.7955150243769789,0.821882951654
33,922,28,125.65047126898847,69.51220744826438,8,20,0,2,4,0,26,18,26,0,0,0,0,26,0,26,0,0,0,0,29,0,29,7,18,12,5,0,2,12,2,15,0.7653061224489796,0.785714285714
34,1044,85,119.77398602971392,73.40866990798682,43,42,0,11,8,0,200,141,200,0,0,0,0,78,0,78,0,0,0,0,99,0,99,16,38,33,11,0,4,33,4,15,0.7923644752018455,0.780392156863
35,390,65,134.01970510904223,66.41115437251841,29,36,0,5,11,0,34,27,34,0,0,0,0,49,10,39,0,0,0,0,58,12,46,10,48,30,11,0,5,30,5,15,0.7913214990138067,0.758974358974
36,492,67,126.55265364360555,65.58548722353173,31,36,0,5,6,0,95,74,95,0,0,0,0,62,12,50,0,0,0,0,69,14,55,15,48,35,12,0,1,35,1,15,0.787703274671419,0.805970149254
37,65,51,157.42317964623024,46.45187341335175,23,28,0,5,6,0,78,62,78,0,0,0,46,2,1,1,0,0,0,57,29,9,20,1,13,33,10,0,8,33,8,15,0.7901448160963731,0.83660130719
38,229,63,143.71236835830288,56.05148225686692,23,40,0,3,11,0,49,39,49,0,0,0,26,44,13,31,0,0,0,12,88,26,62,21,78,36,18,0,1,36,1,15,0.7956664147140338,0.804232804233
39,152,47,152.77733354427062,42.79316629637035,22,25,0,5,1,0,92,73,92,0,0,0,30,21,6,15,0,0,0,31,70,21,49,10,51,29,13,0,5,29,5,15,0.7891957145012827,0.822695035461
40,30,67,123.5750948795597,60.94145661419313,34,33,0,4,4,0,61,47,61,0,0,0,77,3,1,2,0,0,0,77,15,4,11,0,1,42,6,0,2,42,2,15,0.7936065938961907,0.800995024876
41,378,60,152.75254528506338,60.60398059551493,31,29,0,6,8,0,104,83,104,0,0,0,0,69,21,48,0,0,0,0,111,33,78,36,89,41,13,0,3,41,3,15,0.7907407407407407,0.744444444444
42,227,4,126.28242452406428,22.23566602309449,1,3,0,0,0,0,0,0,0,0,0,0,0,31,9,22,0,0,0,7,70,21,49,28,70,3,0,0,1,3,1,14,0.71875,0.75
43,181,46,125.74322629153043,56.86119525296557,25,21,0,3,7,0,0,0,0,0,0,0,24,39,12,27,0,0,0,1,62,19,43,18,62,24,7,0,5,24,5,15,0.7896187775677379,0.833333333333
44,202,63,135.29779497531499,67.10394903693866,31,32,0,8,6,0,149,118,149,0,0,0,19,53,16,37,0,0,0,30,96,29,67,24,65,35,11,0,2,35,2,15,0.7933988410178887,0.820105820106
45,216,31,90.93577336705476,39.82353207335875,11,20,0,0,0,0,0,0,0,0,0,0,0,48,14,34,0,0,0,0,68,20,48,29,67,16,1,0,1,16,1,15,0.7682969129379119,0.774193548387
46,399,41,156.322592356784,49.551026920935925,18,23,0,4,5,0,75,60,75,0,0,0,0,59,18,41,0,0,0,0,79,24,55,35,63,28,10,0,3,28,3,15,0.7921871901645845,0.845528455285
47,117,49,163.8639838801012,67.1346662660693,23,26,0,8,11,0,101,82,101,0,0,0,19,22,7,15,0,0,0,17,60,18,42,8,41,28,9,0,6,28,6,15,0.7921005136748577,0.816326530612
48,170,2,80.65769214949411,32.786964610525956,1,1,0,0,0,0,0,0,0,0,0,0,0,24,7,17,0,0,0,13,44,13,31,23,44,1,0,0,0,1,0,8,0.5416666666666667,0.666666666667
49,235,51,156.13368746997546,60.93140788964575,24,27,0,8,5,0,92,74,92,0,0,0,2,41,12,29,0,0,0,0,75,22,53,20,56,31,11,0,5,31,5,15,0.7859797513776752,0.777777777778
50,228,5,57.69241979784495,28.512673795301215,1,4,0,0,0,0,0,0,0,0,0,0,0,30,9,21,0,0,0,1,56,17,39,26,55,1,0,0,0,1,0,12,0.6266666666666667,0.8
Totals,61352,3865,NA,NA,1859,2006,340,338,5154,3713,5154,0,0,0,660,3205,173,3032,0,0,0,345,4128,316,3812,1104,2594,1712,551,0,227,1712,227,15,0.7995513076910632,0.801983613627
