Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,4798,65,160.19674640256966,76.80401743592711,36,29,0,12,9,0,272,198,272,0,0,0,0,53,0,53,0,0,0,0,156,0,156,21,77,33,15,0,6,33,6,15,0.7936094674556212,0.825641025641
2,4416,143,114.4582977899789,74.5658553621061,65,78,0,17,11,0,380,281,380,0,0,0,0,126,0,126,0,0,0,0,187,0,187,31,88,47,16,0,11,47,11,15,0.7866562342086817,0.7668997669
3,3017,114,133.97383288575938,65.64126469557525,60,54,0,9,16,0,150,110,150,0,0,0,0,87,0,87,0,0,0,0,118,0,118,18,75,49,23,0,10,49,10,15,0.7920514004309018,0.751461988304
4,2962,122,132.924389561646,73.01132234395448,75,47,0,22,7,0,347,254,347,0,0,0,0,117,0,117,0,0,0,0,177,1,176,39,79,60,16,0,8,60,8,15,0.7905468959957,0.737704918033
5,2985,123,103.20183820562512,60.91816621436893,58,65,0,5,10,0,6,4,6,0,0,0,0,114,0,114,0,0,0,0,77,0,77,27,71,44,11,0,5,44,5,15,0.7798488553991231,0.831978319783
6,2900,162,108.3627409260228,67.71197288061558,74,88,0,12,11,0,162,117,162,0,0,0,0,136,0,136,0,0,0,0,127,0,127,23,78,51,20,0,12,51,12,15,0.7932352791749225,0.818930041152
7,4253,115,121.79254192091737,74.059104457943,55,60,0,10,10,0,219,160,219,0,0,0,0,106,0,106,0,0,0,0,118,0,118,25,57,36,21,0,9,36,9,15,0.7943037177063642,0.805797101449
8,4435,104,120.15692325753785,73.76700145194452,64,40,0,16,6,0,256,189,256,0,0,0,0,108,0,108,0,0,0,0,153,0,153,38,81,33,18,0,8,33,8,15,0.7915588017751479,0.791666666667
9,6813,154,96.71839892121446,63.138037588414996,72,82,0,6,10,0,88,63,88,0,0,0,0,142,0,142,0,0,0,0,88,0,88,24,55,40,20,0,4,40,4,15,0.7896146061730478,0.792207792208
10,4803,133,103.01553679578883,66.79840905417387,63,70,0,10,8,0,201,149,201,0,0,0,0,128,0,128,0,0,0,0,128,0,128,29,72,44,12,0,7,44,7,15,0.7932707709122431,0.754385964912
11,313,141,109.60825155396508,69.04774615660092,67,74,0,7,15,0,60,44,60,0,0,0,0,124,0,124,0,0,0,0,88,0,88,23,61,50,14,0,8,50,8,15,0.7894723605452442,0.822695035461
