Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,4837,113,117.01896217111049,65.53328416833295,70,43,0,12,6,0,212,154,212,0,0,0,0,94,0,94,0,0,0,0,119,0,119,23,56,49,11,0,10,49,10,15,0.7956509254183309,0.805309734513
2,6172,121,119.88050742737519,68.83009529059635,60,61,0,13,12,0,184,133,184,0,0,0,0,109,0,109,0,0,0,0,119,0,119,35,64,51,12,0,10,51,10,15,0.7954943879061084,0.840220385675
3,2807,129,115.00951551714077,67.50399562595777,56,73,0,15,8,0,148,108,148,0,0,0,0,111,0,111,0,0,0,0,101,0,101,28,57,48,18,0,10,48,10,15,0.7904372734010375,0.824289405685
4,3092,158,101.76212524924661,66.74248132961031,81,77,0,8,12,0,139,100,139,0,0,0,0,147,0,147,0,0,0,0,110,0,110,36,68,62,10,0,6,62,6,15,0.7915665224590076,0.791139240506
5,2974,143,102.63457454082429,68.87019696101541,71,72,0,10,11,0,204,148,204,0,0,0,0,138,0,138,0,0,0,0,145,0,145,30,87,47,13,0,5,47,5,15,0.7808450290967773,0.804195804196
6,3158,137,121.63573539657267,71.38522429700191,74,63,0,15,16,0,159,115,159,0,0,0,0,120,0,120,0,0,0,0,132,0,132,29,85,49,23,0,10,49,10,15,0.7896087520201751,0.824817518248
7,3322,115,126.02482324037206,74.16705577643083,63,52,0,16,11,0,280,205,280,0,0,0,0,105,0,105,0,0,0,0,147,0,147,27,68,56,15,0,4,56,4,15,0.7956269691241336,0.820289855072
8,4141,182,94.76572311242298,64.04381698610898,94,88,0,12,11,0,177,129,177,0,0,0,0,176,0,176,0,0,0,0,127,0,127,33,77,54,14,0,7,54,7,15,0.7947761945014693,0.824175824176
9,3804,136,115.17164571398564,69.64247762847297,65,71,0,13,11,0,212,154,212,0,0,0,0,113,0,113,0,0,0,0,119,0,119,24,58,50,15,0,11,50,11,15,0.7892697520184544,0.821078431373
10,3499,135,108.4903878745248,69.17347261118012,68,67,0,12,10,0,180,130,180,0,0,0,0,136,0,136,0,0,0,0,119,0,119,35,66,51,13,0,7,51,7,15,0.7777869227251943,0.755555555556
11,442,137,120.70418243634421,71.72101970432614,65,72,0,12,19,0,174,126,174,0,0,0,0,116,0,116,0,0,0,0,111,0,111,27,60,45,20,0,13,45,13,15,0.7911893725469302,0.856447688564
12,337,108,132.50357926527056,65.37417111223962,63,45,0,12,12,0,120,87,120,0,0,0,0,101,0,101,0,0,0,0,110,0,110,35,75,53,20,0,7,53,7,15,0.785536694101509,0.793209876543
13,361,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,24,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0.0,0.0
14,210,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,27,0,27,0,0,0,0,0,0,0,27,0,0,0,0,0,0,0,0,0.0,0.0
15,432,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,28,0,28,0,0,0,0,0,0,0,28,0,0,0,0,0,0,0,0,0.0,0.0
16,222,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,36,0,36,0,0,0,0,0,0,0,36,0,0,0,0,0,0,0,0,0.0,0.0
17,260,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,28,0,28,0,0,0,0,0,0,0,28,0,0,0,0,0,0,0,0,0.0,0.0
18,235,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,27,0,27,0,0,0,0,0,0,0,27,0,0,0,0,0,0,0,0,0.0,0.0
19,1021,83,135.0081695045444,73.96596204315429,38,45,0,9,10,0,214,155,214,0,0,0,0,68,0,68,0,0,0,0,116,0,116,21,55,40,14,0,7,40,7,15,0.7902211254657183,0.823293172691
20,1121,134,115.27758524653397,62.56954367271528,68,66,0,9,11,0,123,89,123,0,0,0,0,122,0,122,0,0,0,0,92,0,92,35,53,61,18,0,6,61,6,15,0.7885479319818817,0.803482587065
21,165,65,132.03445899610225,56.92633847802431,28,37,0,3,4,0,87,63,87,0,0,0,40,23,0,23,0,0,0,8,80,0,80,9,56,49,9,0,0,49,0,15,0.7928599605522682,0.861538461538
22,308,73,164.20453127401964,54.580135354262275,33,40,0,10,16,0,194,141,194,0,0,0,26,46,0,46,0,0,0,7,126,0,126,19,73,53,13,0,7,53,7,15,0.7963345217989617,0.835616438356
23,100,130,97.65521649865218,60.0961193142057,57,73,0,4,7,0,41,30,41,0,0,0,120,12,0,12,0,0,0,47,35,0,35,3,24,48,9,0,4,48,4,15,0.7890532544378698,0.764102564103
24,136,121,125.11948199904438,72.43261520221647,63,58,0,9,13,0,196,142,196,0,0,0,65,38,0,38,0,0,0,22,101,0,101,6,45,55,16,0,9,55,9,15,0.7918630330350841,0.851239669421
25,300,106,136.14759196208956,65.38269174348336,49,57,0,12,15,0,120,87,120,0,0,0,0,76,0,76,0,0,0,4,91,0,91,21,56,54,17,0,12,54,12,15,0.7889521775246232,0.795597484277
26,43,121,111.74089516521815,60.33744352555855,59,62,0,7,10,0,109,78,109,0,0,0,114,2,0,2,0,0,0,82,23,0,23,0,5,57,12,0,4,57,4,15,0.7843043507957107,0.771349862259
27,287,104,127.05913217364528,61.43562071389817,60,44,0,7,12,0,76,56,76,0,0,0,9,87,0,87,0,0,0,0,99,0,99,36,78,66,9,0,4,66,4,15,0.7938393737672584,0.839743589744
