Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,5093,118,123.68718470922262,75.2943964467152,64,54,0,12,12,0,213,150,213,0,0,0,0,109,0,109,0,0,0,0,125,0,125,32,61,41,20,0,10,41,10,15,0.789512113377382,0.782485875706
2,6045,193,91.7152725148164,63.49020714539283,89,104,0,15,14,0,255,181,255,0,0,0,0,185,0,185,0,0,0,0,153,0,153,29,72,47,16,0,5,47,5,15,0.7957036877947506,0.784110535406
3,2902,160,99.72450897713564,69.46645428062833,84,76,0,11,9,0,202,141,202,0,0,0,0,151,0,151,0,0,0,0,121,0,121,21,57,42,13,0,9,42,9,15,0.7904752604166666,0.783333333333
4,2877,105,137.28127531857712,75.21914625666635,54,51,0,11,14,0,180,128,180,0,0,0,0,86,0,86,0,0,0,0,131,0,131,25,77,49,14,0,12,49,12,15,0.7933030990173847,0.809523809524
5,2941,135,95.78642694638076,68.82490799816956,68,67,0,5,11,0,103,73,103,0,0,0,0,128,0,128,0,0,0,0,91,0,91,26,61,29,14,0,10,29,10,15,0.7875262917238226,0.78024691358
6,2995,101,140.3278588887028,66.41163713291016,32,69,0,13,17,0,103,72,103,0,0,0,0,79,0,79,0,0,0,0,108,0,108,25,74,47,21,0,9,47,9,15,0.7932392249125902,0.785478547855
7,2066,149,105.57581655665255,66.4584596739891,88,61,0,12,8,0,136,96,136,0,0,0,0,144,0,144,0,0,0,0,116,0,116,36,72,45,18,0,12,45,12,15,0.7889659624941819,0.78970917226
8,1879,183,102.9165506900588,68.77426171019005,100,83,0,16,12,0,258,181,258,0,0,0,0,160,0,160,0,0,0,0,162,0,162,23,80,56,24,0,4,56,4,15,0.7865965939064569,0.834244080146
9,5738,155,105.16194988370421,69.2248634937253,64,91,0,11,15,0,219,156,219,0,0,0,0,153,0,153,0,0,0,0,136,0,136,38,67,50,16,0,5,50,5,15,0.7864446756850503,0.875268817204
10,5245,164,119.56488082246594,73.81258000108622,89,75,0,15,20,0,216,153,216,0,0,0,0,141,0,141,0,0,0,0,156,0,156,28,89,59,21,0,12,59,12,15,0.7887046400951814,0.80487804878
11,405,85,163.18242110147182,69.31713242119878,45,40,0,18,11,0,343,242,343,0,0,0,0,75,0,75,0,0,0,0,185,0,185,36,77,39,27,0,9,39,9,15,0.792479815455594,0.741176470588
12,214,88,97.4105872739683,60.59664702206858,44,44,0,6,4,0,136,96,136,0,0,0,6,90,0,90,0,0,0,12,106,0,106,28,60,30,10,0,2,30,2,15,0.7772469008264462,0.704545454545
13,441,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,27,0,27,0,0,0,0,0,0,0,27,0,0,0,0,0,0,0,0,0.0,0.0
14,403,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,33,0,33,0,0,0,0,0,0,0,33,0,0,0,0,0,0,0,0,0.0,0.0
15,275,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,30,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0.0,0.0
16,413,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,36,0,36,0,0,0,0,0,0,0,36,0,0,0,0,0,0,0,0,0.0,0.0
17,218,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,3,25,0,25,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0.0,0.0
18,236,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0,32,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,0,0.0,0.0
19,1140,141,110.18378036321555,73.49031537516113,69,72,0,9,12,0,150,106,150,0,0,0,0,134,0,134,0,0,0,0,120,0,120,30,71,43,19,0,10,43,10,15,0.7870412286437637,0.801418439716
20,1000,119,125.0994927591159,65.1234406392774,52,67,0,11,11,0,233,164,233,0,0,0,0,89,0,89,0,0,0,0,157,0,157,20,85,57,17,0,6,57,6,15,0.7896570392863028,0.809523809524
21,152,120,119.35237790939682,79.44000415095341,64,56,0,14,12,0,291,206,291,0,0,0,75,39,0,39,0,0,0,21,144,0,144,6,58,45,12,0,9,45,9,15,0.7888541666666666,0.761111111111
22,231,134,116.2394013565517,70.75693093881783,65,69,0,10,14,0,137,96,137,0,0,0,13,105,0,105,0,0,0,2,124,0,124,20,80,53,16,0,7,53,7,15,0.7934116729783917,0.808457711443
23,274,83,122.27398119310006,61.513977689573245,41,42,0,4,8,0,77,54,77,0,0,0,0,68,0,68,0,0,0,10,96,0,96,20,72,37,10,0,11,37,11,15,0.7874631054337833,0.779116465863
24,259,96,151.1923402443223,71.08348904676706,45,51,0,11,17,0,48,34,48,0,0,0,28,55,0,55,0,0,0,7,83,0,83,16,67,40,27,0,8,40,8,15,0.7892071759259259,0.795138888889
25,237,71,147.9005885858733,58.82387782331766,31,40,0,4,13,0,31,22,31,0,0,0,19,51,0,51,0,0,0,0,94,0,94,22,81,48,10,0,5,48,5,15,0.7945513456324803,0.769953051643
26,246,85,153.88632517343487,61.22221134665717,39,46,0,12,9,0,197,139,197,0,0,0,26,43,0,43,0,0,0,0,154,0,154,17,94,52,17,0,7,52,7,15,0.7887658592848904,0.83137254902
27,385,109,130.18934161608237,62.713971167576545,55,54,0,7,12,0,63,43,63,0,0,0,0,90,0,90,0,0,0,0,102,0,102,26,79,54,18,0,8,54,8,15,0.7911791936705664,0.810397553517
28,556,109,150.1744257119655,55.025405600619024,50,59,0,15,14,0,162,114,162,0,0,0,0,90,0,90,0,0,0,0,155,0,155,39,106,60,27,0,11,60,11,15,0.7967342816261257,0.779816513761
29,90,115,94.15395006433354,54.8760594865129,49,66,0,6,5,0,67,47,67,0,0,0,111,12,0,12,0,0,0,54,40,0,40,2,20,40,9,0,6,40,6,15,0.784461247637051,0.765217391304
30,154,101,144.55402389548954,71.65952081303273,59,42,0,14,12,0,172,121,172,0,0,0,62,26,0,26,0,0,0,16,118,0,118,2,65,56,15,0,10,56,10,15,0.7854948861222756,0.778877887789
31,4357,153,86.78947244763687,59.90830809431656,85,68,0,10,6,0,176,125,176,0,0,0,0,140,0,140,0,0,0,0,105,0,105,21,48,34,7,0,9,34,9,15,0.7861007874464238,0.773420479303
