Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,5266,142,88.65461278623415,62.00420932377815,76,66,0,7,6,0,116,84,116,0,0,0,0,136,0,136,0,0,0,0,107,0,107,19,72,34,11,0,4,34,4,15,0.7796898763472856,0.805164319249
2,5278,163,110.92680484180109,67.9338217763056,79,84,0,13,17,0,265,192,265,0,0,0,0,147,0,147,0,0,0,0,174,0,174,26,95,55,20,0,10,55,10,15,0.7898929830504221,0.834355828221
3,3080,98,142.87459523906284,72.92756334085367,50,48,0,16,12,0,237,169,237,0,0,0,0,82,0,82,0,0,0,0,130,4,126,21,58,43,18,0,11,43,11,15,0.7926384839650146,0.744897959184
4,3087,154,111.75551308036026,73.16327509291722,87,67,0,17,15,0,274,198,274,0,0,0,0,140,0,140,0,0,0,0,162,0,162,34,82,44,21,0,11,44,11,15,0.7928543318153708,0.787878787879
5,3112,145,119.24248560704382,74.30987217687506,75,70,0,19,13,0,379,272,379,0,0,0,0,125,0,125,0,0,0,0,184,0,184,26,74,51,20,0,9,51,9,15,0.7814030915576694,0.781609195402
6,2969,128,119.01502841616235,72.70420397720042,63,65,0,12,12,0,78,56,78,0,0,0,0,111,0,111,0,0,0,0,114,0,114,29,88,56,17,0,4,56,4,15,0.7940165201822916,0.791666666667
7,3252,84,136.80617224309495,75.23517243563438,43,41,0,11,9,0,164,119,164,0,0,0,0,84,0,84,0,0,0,0,99,0,99,34,52,32,19,0,7,32,7,15,0.7905328798185941,0.781746031746
8,3443,137,141.29138287981235,71.33684881111954,65,72,0,21,21,0,284,201,284,0,0,0,0,119,0,119,0,0,0,0,166,0,166,34,80,61,30,0,10,61,10,15,0.7900172269877636,0.8199513382
9,4732,191,101.15004737300295,72.1612240877393,91,100,0,10,19,0,252,181,252,0,0,0,0,166,0,166,0,0,0,0,142,0,142,26,68,53,20,0,7,53,7,15,0.793152599983553,0.808027923211
10,5359,163,112.99858630924976,72.47380577467226,80,83,0,8,19,0,163,118,163,0,0,0,0,145,0,145,0,0,0,0,144,0,144,34,92,62,19,0,6,62,6,15,0.7951183710339117,0.78936605317
11,324,117,119.50468637450761,67.05815301648337,54,63,0,8,11,0,175,127,175,0,0,0,0,97,0,97,0,0,0,0,127,0,127,24,75,45,16,0,11,45,11,15,0.7898799522731146,0.803418803419
12,267,104,143.03610210255005,66.80058904011614,54,50,0,12,12,0,134,96,134,0,0,0,42,63,0,63,0,0,0,0,115,1,114,19,75,54,23,0,6,54,6,15,0.7847016765285996,0.810897435897
13,119,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,22,7,0,7,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0.0,0.0
14,363,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,37,0,37,0,0,0,0,0,0,0,37,0,0,0,0,0,0,0,0,0.0,0.0
15,460,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,33,0,33,0,0,0,0,0,0,0,33,0,0,0,0,0,0,0,0,0.0,0.0
16,365,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,31,0,31,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0.0,0.0
17,349,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,24,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0.0,0.0
18,277,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,38,0,38,0,0,0,0,0,0,0,38,0,0,0,0,0,0,0,0,0.0,0.0
19,752,116,133.27815175744382,77.12479297137835,59,57,0,17,13,0,164,119,164,0,0,0,0,94,0,94,0,0,0,0,133,0,133,22,85,43,24,0,6,43,6,15,0.7953824811732064,0.833333333333
20,1043,105,106.47299674277679,67.39950359692189,52,53,0,8,5,0,91,64,91,0,0,0,0,104,0,104,0,0,0,0,119,0,119,26,89,37,14,0,3,37,3,15,0.7884807256235827,0.736507936508
21,318,116,100.59768336465352,63.45641009128868,49,67,0,6,8,0,87,63,87,0,0,0,7,111,0,111,0,0,0,3,85,0,85,26,58,35,15,0,5,35,5,15,0.7895734244946492,0.76724137931
22,196,96,145.78845596621738,68.96444510711254,53,43,0,19,11,0,419,299,419,0,0,0,32,50,0,50,0,0,0,31,175,0,175,15,79,45,18,0,11,45,11,15,0.7955367476851851,0.791666666667
23,295,111,121.03878459648682,67.61743963705712,54,57,0,6,14,0,71,51,71,0,0,0,0,102,0,102,0,0,0,1,107,0,107,32,83,50,19,0,4,50,4,15,0.783012742472202,0.750750750751
24,318,122,118.07505598337059,77.48665758364679,61,61,0,12,15,0,136,100,136,0,0,0,17,98,0,98,0,0,0,17,110,0,110,21,71,41,16,0,8,41,8,15,0.7793827824061632,0.737704918033
25,126,79,95.71298226331882,56.6094079158686,37,42,0,3,6,0,0,0,0,0,0,0,63,32,0,32,0,0,0,61,33,1,32,7,33,32,3,0,3,32,3,15,0.7800032046146451,0.835443037975
26,254,157,113.68274908525015,73.71851744706287,73,84,0,14,13,0,144,106,144,0,0,0,30,113,0,113,0,0,0,0,123,0,123,18,82,50,19,0,13,50,13,15,0.7914790322798761,0.815286624204
27,340,139,120.94621935723816,75.77518184765289,68,71,0,16,16,0,196,140,196,0,0,0,10,115,2,113,0,0,0,0,147,0,147,21,85,54,18,0,8,54,8,15,0.7876662698618083,0.786570743405
28,280,151,108.00252162264914,64.59971404258003,75,76,0,6,13,0,72,52,72,0,0,0,2,130,0,130,0,0,0,15,80,0,80,28,59,48,21,0,9,48,9,15,0.7877432276362147,0.788079470199
29,407,127,115.09365699281034,68.54585409276439,67,60,0,11,10,0,108,77,108,0,0,0,0,114,0,114,0,0,0,0,113,0,113,26,79,46,20,0,7,46,7,15,0.7815735631471263,0.797900262467
30,167,63,111.15423608852522,61.252958838774376,30,33,0,3,5,0,36,26,36,0,0,0,27,45,0,45,0,0,0,14,78,0,78,13,66,29,5,0,4,29,4,15,0.7811791383219955,0.862433862434
31,3926,77,130.53338864560882,71.323249812771,39,38,0,13,6,0,236,170,236,0,0,0,0,72,0,72,0,0,0,0,135,0,135,26,64,33,12,0,6,33,6,15,0.7899308483724069,0.796536796537
32,6489,135,121.91504046362869,74.36553816515985,69,66,0,15,15,0,245,176,245,0,0,0,0,109,0,109,0,0,0,0,143,0,143,24,72,55,17,0,9,55,9,15,0.7897668038408779,0.822222222222
33,982,50,121.51961628724253,56.69635228298268,20,30,0,2,6,0,0,0,0,0,0,0,0,44,0,44,0,0,0,0,26,0,26,12,19,24,11,0,0,24,0,15,0.7626666666666666,0.813333333333
34,939,71,124.9920986267366,71.16734892154219,29,42,0,5,9,0,85,61,85,0,0,0,0,69,0,69,0,0,0,0,67,0,67,21,39,18,20,0,5,18,5,15,0.7902863188520797,0.807511737089
35,430,54,141.50592279721178,69.63457995841458,23,31,0,10,4,0,123,98,123,0,0,0,0,50,10,40,0,0,0,0,71,14,57,20,46,28,7,0,6,28,6,15,0.7840649291266575,0.827160493827
36,617,47,145.86048942201387,69.2658789220219,23,24,0,4,9,0,76,60,76,0,0,0,0,46,9,37,0,0,0,0,54,11,43,21,37,22,11,0,5,22,5,15,0.781349026708918,0.808510638298
37,66,1,113.44465676002007,0.0,0,1,0,0,0,0,0,0,0,0,0,0,26,2,1,1,0,0,0,80,9,3,6,2,9,1,0,0,0,1,0,3,0.0,0.0
38,202,39,162.36444510075813,52.762871285954695,17,22,0,4,7,0,24,20,24,0,0,0,19,36,11,25,0,0,0,18,69,21,48,25,64,26,10,0,3,26,3,15,0.7923515231207539,0.871794871795
39,330,64,161.4503924680576,65.36118201052375,34,30,0,10,12,0,80,64,80,0,0,0,0,62,19,43,0,0,0,0,95,28,67,32,76,39,13,0,7,39,7,15,0.7948811848958334,0.78125
40,68,66,160.44549852825978,65.70126123888627,31,35,0,10,11,0,151,123,151,0,0,0,49,10,3,7,0,0,0,77,38,11,27,1,10,43,10,0,6,43,6,15,0.7887205387205387,0.79797979798
41,388,55,153.07009412734914,62.447037716716025,26,29,0,5,8,0,148,118,148,0,0,0,0,55,16,39,0,0,0,0,129,39,90,29,99,33,10,0,6,33,6,15,0.7836914600550965,0.763636363636
42,122,74,107.29042526775444,64.2231116578175,39,35,0,5,2,0,30,24,30,0,0,0,46,39,12,27,0,0,0,67,39,12,27,7,33,32,7,0,4,32,4,15,0.7925493060628196,0.779279279279
43,195,66,134.4540121153185,56.38530043438949,32,34,0,7,4,0,117,95,117,0,0,0,57,28,8,20,0,0,0,11,108,33,75,12,85,42,8,0,5,42,5,15,0.7896388123660851,0.772727272727
44,209,39,143.08594883650423,36.18894366736343,21,18,0,6,1,0,101,82,101,0,0,0,0,44,13,31,0,0,0,34,101,30,71,27,80,26,9,0,4,26,4,15,0.7869822485207101,0.786324786325
