PatchID,XCOORD,YCOORD,ID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,Hindex,Species,ClassFile,SubPatchID,L0A0,L0A1,L0A2,L0A3,L0A4,L1A0,L1A1,L1A2,L1A3,L1A4,L2A0,L2A1,L2A2,L2A3,L2A4
1,987583.5722,4884024.292,Age0_F1_m1f6_P1_Y37_UO328,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8583.05615234375,1,P0_CV0,1,0,1,1,0,0,1,0,0,1,0,1,0,1,0,0
1,987583.5722,4884024.292,RD1_F1_m1f28_P1_Y36_UO1477,XX,2,145.16578019048805,0,0,0.0,0,0,0,0.0,-8905.326171875,1,P0_CV0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,0
1,987583.5722,4884024.292,RD1_F11_m11f30_P11_Y36_UO352,XX,2,145.16578019048805,0,0,0.0,0,0,0,89976.93043,-8749.078125,1,P0_CV0,1,0,0,1,0,1,0,0,0,1,1,0,0,1,0,1
1,987583.5722,4884024.292,S1_F6_m7f43_P7_Y35_UO785,XX,3,189.77341249092842,0,0,0.0,0,0,0,55271.98079000001,-8905.296875,1,P0_CV0,1,0,1,1,0,0,0,2,0,0,0,0,0,0,0,2
1,987583.5722,4884024.292,RD1_F34_m5f27_P5_Y33_UO1198,XX,5,252.55584821278774,1,0,1.0,0,0,0,122218.5364,-8045.974609375,1,P0_CV0,1,0,1,1,0,0,0,2,0,0,0,0,1,1,0,0
1,987583.5722,4884024.292,S1_F28_m5f47_P5_Y32_UO587,XX,6,274.3339502707025,1,0,1.0,0,0,0,57167.94195,-8827.181640625,1,P0_CV0,1,0,0,0,0,2,2,0,0,0,0,0,0,1,1,0
1,987583.5722,4884024.292,Age0_F1_m1f23_P1_Y37_UO1002,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8866.2431640625,1,P10_CV0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,1
1,987583.5722,4884024.292,Age0_F1_m1f23_P1_Y37_UO1003,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8866.2431640625,1,P10_CV0,1,0,1,0,1,0,0,0,1,1,0,1,0,0,1,0
1,987583.5722,4884024.292,Age0_F1_m1f23_P1_Y37_UO1004,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8866.2431640625,1,P10_CV0,1,0,1,0,1,0,0,0,1,1,0,1,0,0,0,1
1,987583.5722,4884024.292,RD1_F6_m6f2_P6_Y36_UO29,XX,2,145.16578019048805,0,0,0.0,0,0,0,55271.98079000001,-8592.796875,1,P10_CV0,1,0,0,0,0,2,0,0,0,1,1,1,0,0,0,1
1,987583.5722,4884024.292,RD1_F20_m20f43_P20_Y36_UO1368,XY,2,145.16578019048805,0,0,0.0,0,0,0,76674.29931,-8710.0185546875,1,P10_CV0,1,0,1,0,1,0,2,0,0,0,0,0,1,0,1,0
1,987583.5722,4884024.292,RD1_F42_m4f34_P4_Y35_UO1188,XX,3,189.77341249092842,0,0,0.0,0,0,0,55043.458449999984,-8397.5078125,1,P19_CV0,1,1,1,0,0,0,0,1,1,0,0,0,1,0,0,1
1,987583.5722,4884024.292,Age0_F1_m1f11_P1_Y37_UO411,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8417.037109375,1,P1_CV0,1,1,1,0,0,0,0,1,0,0,1,0,2,0,0,0
1,987583.5722,4884024.292,Age0_F1_m1f27_P1_Y37_UO933,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9002.9443359375,1,P1_CV0,1,0,0,1,0,1,0,1,0,1,0,0,1,1,0,0
1,987583.5722,4884024.292,Age0_F1_m1f27_P1_Y37_UO937,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9002.9443359375,1,P1_CV0,1,0,0,1,0,1,0,0,1,0,1,1,0,1,0,0
1,987583.5722,4884024.292,Age0_F1_m1f27_P1_Y37_UO938,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9002.9443359375,1,P1_CV0,1,1,0,1,0,0,0,0,0,1,1,1,1,0,0,0
1,987583.5722,4884024.292,Age0_F1_m1f27_P1_Y37_UO939,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9002.9443359375,1,P1_CV0,1,0,0,1,0,1,0,0,0,1,1,1,0,1,0,0
1,987583.5722,4884024.292,Age0_F1_m1f27_P1_Y37_UO941,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9002.9443359375,1,P1_CV0,1,0,0,1,0,1,0,1,0,1,0,0,1,1,0,0
1,987583.5722,4884024.292,Age0_F1_m1f27_P1_Y37_UO942,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9002.9443359375,1,P1_CV0,1,2,0,0,0,0,0,0,0,1,1,0,1,1,0,0
1,987583.5722,4884024.292,Age0_F1_m1f27_P1_Y37_UO943,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9002.9443359375,1,P1_CV0,1,0,0,1,0,1,0,0,0,1,1,1,0,1,0,0
1,987583.5722,4884024.292,Age0_F1_m1f27_P1_Y37_UO946,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9002.9443359375,1,P1_CV0,1,0,0,1,0,1,0,0,1,0,1,1,1,0,0,0
1,987583.5722,4884024.292,Age0_F1_m1f27_P1_Y37_UO947,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9002.9443359375,1,P1_CV0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,0,0
1,987583.5722,4884024.292,Age0_F1_m1f27_P1_Y37_UO949,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9002.9443359375,1,P1_CV0,1,0,0,1,0,1,0,0,1,0,1,1,1,0,0,0
1,987583.5722,4884024.292,RD1_F2_m2f27_P2_Y36_UO1244,XY,2,145.16578019048805,0,0,0.0,0,0,0,36089.23021999999,-8475.646484375,1,P1_CV0,1,0,2,0,0,0,1,0,0,1,0,0,1,0,0,1
1,987583.5722,4884024.292,RD1_F3_m3f41_P3_Y36_UO1258,XY,2,145.16578019048805,0,0,0.0,0,0,0,74636.38272000001,-8319.3974609375,1,P1_CV0,1,1,0,1,0,0,2,0,0,0,0,0,0,1,0,1
1,987583.5722,4884024.292,RD1_F7_m7f3_P7_Y36_UO379,XX,2,145.16578019048805,0,0,0.0,0,0,0,82278.55757000002,-8065.521484375,1,P1_CV0,1,1,0,0,1,0,1,1,0,0,0,0,1,0,1,0
1,987583.5722,4884024.292,RD1_F37_m37f29_P37_Y36_UO749,XX,2,145.16578019048805,0,0,0.0,0,0,0,74026.20901,-8514.712890625,1,P1_CV0,1,0,0,0,0,2,1,0,1,0,0,1,0,0,1,0
1,987583.5722,4884024.292,S1_F37_m32f2_P32_Y35_UO315,XY,3,189.77341249092842,0,0,0.0,0,0,0,74026.20901,-8924.83203125,1,P1_CV0,1,0,1,0,1,0,0,0,1,1,0,0,1,1,0,0
1,987583.5722,4884024.292,S1_F1_m7f29_P7_Y34_UO580,XY,4,224.89812603170375,1,0,0.0,0,0,0,0.0,-9022.482421875,1,P1_CV0,1,0,1,0,0,1,0,1,0,1,0,1,0,0,1,0
1,987583.5722,4884024.292,RD1_F25_m6f37_P6_Y33_UO968,XY,5,252.55584821278774,1,0,0.0,0,0,0,70886.75845000001,-8827.197265625,1,P1_CV0,1,0,0,1,1,0,0,0,0,2,0,0,0,0,1,1
1,987583.5722,4884024.292,S1_F43_m31f48_P31_Y33_UO477,XY,5,252.55584821278774,1,0,0.0,0,0,0,53153.9468,-8592.8125,1,P1_CV0,1,1,0,0,1,0,0,0,2,0,0,0,2,0,0,0
1,987583.5722,4884024.292,RD1_F11_m32f30_P32_Y31_UO885,XY,7,291.4823519409358,1,0,0.0,0,0,0,89976.93043,-8475.6328125,1,P1_CV0,1,0,1,1,0,0,0,0,0,0,2,0,1,1,0,0
1,987583.5722,4884024.292,RD1_F42_m42f5_P42_Y36_UO918,XY,2,145.16578019048805,0,0,0.0,0,0,0,55043.458449999984,-8475.646484375,1,P24_CV0,1,0,2,0,0,0,0,1,1,0,0,0,0,1,0,1
1,987583.5722,4884024.292,RD1_F9_m9f26_P9_Y36_UO175,XY,2,145.16578019048805,0,0,0.0,0,0,0,92001.31872,-8280.3271484375,1,P2_CV0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,1,1
1,987583.5722,4884024.292,S1_F2_m4f8_P4_Y35_UO343,XY,3,189.77341249092842,0,0,0.0,0,0,0,36089.23021999999,-8514.6826171875,1,P2_CV0,1,1,0,1,0,0,0,1,0,0,1,1,1,0,0,0
1,987583.5722,4884024.292,RD1_F7_m7f26_P7_Y35_UO952,XY,3,189.77341249092842,0,0,0.0,0,0,0,82278.55757000002,-9178.71484375,1,P2_CV0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,2
1,987583.5722,4884024.292,S1_F16_m43f36_P43_Y35_UO1033,XX,3,189.77341249092842,0,0,0.0,0,0,0,86458.5818,-8612.3759765625,1,P2_CV0,1,0,1,0,1,0,0,0,0,1,1,1,0,0,1,0
1,987583.5722,4884024.292,S1_F2_m5f7_P5_Y34_UO1051,XY,4,224.89812603170375,1,0,0.0,0,0,0,36089.23021999999,-8436.599609375,1,P2_CV0,1,0,2,0,0,0,0,1,0,1,0,0,0,0,2,0
1,987583.5722,4884024.292,RD1_F50_m32f1_P32_Y34_UO171,XY,4,224.89812603170375,1,0,0.0,0,0,0,103855.66840000001,-9042.0185546875,1,P2_CV0,1,1,0,0,0,1,0,1,0,0,1,0,1,0,0,1
