Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,3446,125,110.06586163934857,65.60246677072311,60,65,0,7,11,0,157,108,157,0,0,0,0,109,0,109,0,0,0,0,93,0,93,27,42,48,9,0,13,48,13,15,0.783616,0.786666666667
2,5705,116,119.19748404190356,67.30743940254855,58,58,0,7,12,0,61,42,61,0,0,0,0,117,0,117,0,0,0,0,101,0,101,38,80,50,17,0,5,50,5,15,0.7904156757827983,0.798850574713
3,3057,115,103.5388625172409,72.72489056815982,63,52,0,11,11,0,195,133,195,0,0,0,0,103,0,103,0,0,0,0,124,0,124,23,60,31,11,0,9,31,9,15,0.7919344675488343,0.768115942029
4,2945,138,115.44442742584555,69.75157776817227,74,64,0,17,8,0,212,148,212,0,0,0,0,117,0,117,0,0,0,0,156,0,156,23,88,57,17,0,6,57,6,15,0.78664321221032,0.785024154589
5,2888,94,118.45402220901174,62.373749576713415,45,49,0,7,9,0,54,37,54,0,0,0,0,81,0,81,0,0,0,0,95,0,95,21,76,46,11,0,5,46,5,15,0.778519692168402,0.783687943262
6,2997,173,102.13550419379182,65.96662739512261,76,97,0,7,14,0,90,64,90,0,0,0,0,158,0,158,0,0,0,0,116,0,116,32,86,52,17,0,12,52,12,15,0.7954269549043848,0.809248554913
7,2124,150,105.20683390786503,67.14141710234333,66,84,0,5,14,0,124,85,124,0,0,0,0,143,0,143,0,0,0,0,113,0,113,29,69,54,15,0,8,54,8,15,0.7904518518518518,0.855555555556
8,4773,214,105.8523465550906,73.30860225705975,107,107,0,17,21,0,312,215,312,0,0,0,0,193,0,193,0,0,0,0,199,0,199,28,94,53,26,0,13,53,13,15,0.7918195184441145,0.864485981308
9,4698,118,111.40872325376183,70.34850680470714,58,60,0,12,9,0,124,86,124,0,0,0,0,103,0,103,0,0,0,0,118,0,118,27,77,41,15,0,6,41,6,15,0.7907569663889686,0.774011299435
10,5302,181,104.01920052540086,67.87926403980012,84,97,0,13,13,0,175,120,175,0,0,0,0,176,0,176,0,0,0,0,142,0,142,37,84,67,19,0,2,67,2,15,0.792883815105359,0.815837937385
