Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,5136,98,103.28406746413538,60.5220456369383,49,49,0,5,4,0,37,27,37,0,0,0,0,94,0,94,0,0,0,0,67,0,67,24,55,38,5,0,9,38,9,15,0.775111064834097,0.80612244898
2,5006,143,106.83644122698406,72.50650964271001,68,75,0,9,13,0,89,63,89,0,0,0,0,133,0,133,0,0,0,0,102,0,102,20,74,38,18,0,9,38,9,15,0.7893295515673139,0.820512820513
3,2990,95,114.51683244836437,65.4177401524178,46,49,0,10,6,0,228,163,228,0,0,0,0,82,0,82,0,0,0,0,120,0,120,19,48,40,8,0,8,40,8,15,0.7881255771006463,0.828070175439
4,2833,174,107.35519414725866,70.8338416988018,96,78,0,18,11,0,304,217,304,0,0,0,0,151,0,151,0,0,0,0,166,0,166,25,77,54,20,0,7,54,7,15,0.7925034130444356,0.791187739464
5,2968,104,127.2611209574157,61.557978142507075,57,47,0,9,8,0,236,169,236,0,0,0,0,77,0,77,0,0,0,0,143,0,143,21,73,60,15,0,2,60,2,15,0.7877064842209073,0.791666666667
6,3063,130,137.46256852144975,71.93988933777965,56,74,0,11,22,0,118,86,118,0,0,0,0,111,0,111,0,0,0,0,113,0,113,24,77,63,26,0,5,63,5,15,0.7928205128205128,0.782051282051
7,2620,97,109.88419688481792,69.26914376461218,50,47,0,9,4,0,236,170,236,0,0,0,0,89,0,89,0,0,0,0,146,0,146,21,74,32,15,0,5,32,5,15,0.7862684663619939,0.773195876289
8,4886,165,79.94805682397539,52.86150169379247,72,93,0,4,6,0,82,60,82,0,0,0,0,174,0,174,0,0,0,0,92,0,92,31,66,39,8,0,4,39,4,15,0.7949127640036731,0.816161616162
9,5961,99,109.33072001084928,62.718633050246964,50,49,0,9,6,0,180,130,180,0,0,0,0,91,0,91,0,0,0,0,131,0,131,28,75,36,13,0,6,36,6,15,0.7760942760942761,0.83164983165
10,6380,102,143.14070128562298,70.14579924318309,47,55,0,9,14,0,207,148,207,0,0,0,0,82,0,82,0,0,0,0,152,0,152,23,88,52,22,0,6,52,6,15,0.7851947968729975,0.777777777778
11,386,88,124.16411205191083,73.13979168489496,51,37,0,9,9,0,162,116,162,0,0,0,0,96,0,96,0,0,0,0,129,0,129,31,79,34,12,0,9,34,9,15,0.7944214876033058,0.844696969697
12,260,97,145.61681285196565,72.6016964237622,51,46,0,10,12,0,139,98,139,0,0,0,17,61,0,61,0,0,0,0,111,0,111,14,65,49,17,0,10,49,10,15,0.7927870478619761,0.762886597938
13,440,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,22,0,0,0,0,0,0,0,22,0,0,0,0,0,0,0,0,0.0,0.0
14,236,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,24,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0.0,0.0
15,278,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,13,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0.0,0.0
16,195,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,35,0,35,0,0,0,0,0,0,0,35,0,0,0,0,0,0,0,0,0.0,0.0
17,184,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,26,0,26,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0,0.0,0.0
18,330,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,17,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0.0,0.0
19,1153,126,108.09867543019524,77.4332529608319,52,74,0,9,13,0,154,111,154,0,0,0,0,128,0,128,0,0,0,0,108,0,108,32,61,31,15,0,9,31,9,15,0.7808222054253801,0.775132275132
20,1000,134,108.3254469234329,73.66946606404758,66,68,0,16,9,0,290,210,290,0,0,0,0,133,0,133,0,0,0,0,161,0,161,35,78,40,18,0,6,40,6,15,0.7806675577337194,0.848258706468
21,380,63,146.91118187694397,54.81589525290622,29,34,0,6,10,0,9,6,9,0,0,0,0,63,0,63,0,0,0,0,71,0,71,29,66,37,14,0,4,37,4,15,0.7937767699672462,0.825396825397
22,213,56,135.15265437690715,53.94338906213084,29,27,0,2,6,0,45,32,45,0,0,0,3,57,0,57,0,0,0,0,81,0,81,27,65,37,8,0,3,37,3,15,0.7903911564625851,0.785714285714
23,450,121,111.80170681940959,71.07465508850778,65,56,0,5,13,0,126,89,126,0,0,0,0,109,0,109,0,0,0,0,120,0,120,26,77,43,16,0,6,43,6,15,0.7917833481319582,0.782369146006
24,346,93,112.49089006911689,63.97976684080342,57,36,0,9,6,0,156,112,156,0,0,0,0,85,0,85,0,0,0,0,121,0,121,22,76,27,17,0,8,27,8,15,0.7816125178247967,0.827956989247
25,264,91,134.41386909023063,67.47144128869597,46,45,0,7,10,0,61,45,61,0,0,0,0,59,0,59,0,0,0,0,93,0,93,11,76,46,15,0,8,46,8,15,0.7940264863341786,0.769230769231
26,256,49,169.30124846677222,60.020943272241844,26,23,0,6,8,0,62,46,62,0,0,0,6,38,0,38,0,0,0,8,84,0,84,18,68,28,14,0,7,28,7,15,0.7908510342912676,0.87074829932
27,380,104,105.4299649596068,70.01077599154523,54,50,0,7,9,0,125,90,125,0,0,0,0,93,0,93,0,0,0,0,108,0,108,23,71,29,10,0,8,29,8,15,0.78541050295858,0.820512820513
28,315,89,121.25009756936494,61.31929227277357,45,44,0,5,7,0,45,31,45,0,0,0,3,83,0,83,0,0,0,4,88,0,88,31,72,38,13,0,9,38,9,15,0.7876741152211421,0.808988764045
29,248,57,156.5177871689584,47.212723779514754,32,25,0,8,8,0,106,77,106,0,0,0,0,53,0,53,0,0,0,0,106,0,106,24,76,44,11,0,2,44,2,15,0.7914230019493178,0.830409356725
30,284,112,96.84370187030227,56.583324226074225,46,66,0,5,4,0,42,30,42,0,0,0,0,108,0,108,0,0,0,18,88,0,88,21,75,33,11,0,7,33,7,15,0.7918925382653061,0.735119047619
31,5381,82,101.56810233587709,68.86641743957624,44,38,0,6,4,0,159,115,159,0,0,0,0,77,0,77,0,0,0,0,108,0,108,17,60,22,8,0,5,22,5,15,0.7803142970454096,0.760162601626
32,6023,126,112.347236724707,72.789664010542,71,55,0,10,14,0,120,85,120,0,0,0,0,115,0,115,0,0,0,0,107,0,107,21,68,39,12,0,15,39,15,15,0.7841185857058872,0.830687830688
33,1101,29,151.70616721677982,78.33688859003139,17,12,0,5,3,0,147,106,147,0,0,0,0,26,0,26,0,0,0,0,68,0,68,9,24,18,4,0,1,18,1,15,0.7718985334918748,0.816091954023
34,1135,70,119.41556871532468,74.80386844285312,40,30,0,11,4,0,193,139,193,0,0,0,0,60,0,60,0,0,0,0,93,0,93,15,36,20,15,0,3,20,3,15,0.772312925170068,0.752380952381
35,492,77,82.92915804016512,58.822616308455764,35,42,0,2,3,0,0,0,0,0,0,0,0,75,15,60,0,0,0,0,40,8,32,13,38,19,2,0,3,19,3,15,0.7733457019171305,0.770562770563
36,406,45,150.3230683561899,68.09119568161981,27,18,0,9,5,0,153,122,153,0,0,0,0,46,9,37,0,0,0,0,79,16,63,27,48,20,11,0,5,20,5,15,0.7876543209876543,0.777777777778
37,96,61,133.56314850093128,55.215616078846686,33,28,0,5,2,0,55,44,55,0,0,0,42,20,6,14,0,0,0,42,38,11,27,4,27,35,7,0,7,35,7,15,0.7881841798799606,0.781420765027
38,258,45,170.5692241564056,51.492282661757436,27,18,0,8,7,0,139,111,139,0,0,0,0,45,14,31,0,0,0,13,115,34,81,26,87,29,11,0,5,29,5,15,0.7846913580246914,0.748148148148
39,185,6,130.56168044541235,24.207127043343277,2,4,0,0,0,0,0,0,0,0,0,0,12,23,7,16,0,0,0,24,69,21,48,22,69,6,0,0,0,6,0,14,0.75,0.722222222222
40,207,48,166.97094795300305,55.20653584493579,24,24,0,5,9,0,0,0,0,0,0,0,10,41,12,29,0,0,0,18,73,22,51,23,72,30,11,0,7,30,7,15,0.7976707175925926,0.791666666667
41,204,51,139.7126093559198,52.92190182933067,21,30,0,3,4,0,47,38,47,0,0,0,10,43,13,30,0,0,0,5,68,20,48,28,58,37,7,0,3,37,3,15,0.7871331539151608,0.843137254902
42,301,49,143.24307924937605,45.56770929402941,25,24,0,1,5,0,4,3,4,0,0,0,0,53,16,37,0,0,0,17,72,22,50,25,70,34,9,0,3,34,3,15,0.793488824101069,0.802721088435
43,200,53,102.20292450224298,60.31878086918776,28,25,0,2,4,0,18,14,18,0,0,0,3,59,18,41,0,0,0,29,70,21,49,23,65,27,2,0,1,27,1,15,0.7823662038685179,0.74213836478
44,321,74,96.81656014043439,55.62639854629913,38,36,0,1,4,0,19,15,19,0,0,0,0,84,25,59,0,0,0,0,69,21,48,28,64,25,8,0,3,25,3,15,0.7878926223520818,0.792792792793
45,186,43,120.87150661818184,54.824450338133104,19,24,0,3,1,0,38,30,38,0,0,0,0,48,14,34,0,0,0,0,83,25,58,22,74,23,5,0,3,23,3,15,0.7880836488191816,0.813953488372
46,435,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,19,6,13,0,0,0,0,83,25,58,19,83,0,0,0,0,0,0,0,0.0,0.0
47,151,71,86.10028999550637,56.706812628486205,32,39,0,1,3,0,66,53,66,0,0,0,20,62,19,43,0,0,0,10,69,21,48,9,55,20,4,0,2,20,2,15,0.785723732063744,0.807511737089
48,66,55,106.74118773214822,59.01354829610505,30,25,0,4,1,0,67,54,67,0,0,0,46,14,4,10,0,0,0,53,25,7,18,1,12,24,7,0,2,24,2,15,0.7920110192837465,0.812121212121
49,247,32,139.849964185768,39.265809313977364,15,17,0,2,3,0,33,27,33,0,0,0,0,32,10,22,0,0,0,0,56,17,39,17,49,27,2,0,2,27,2,15,0.7903645833333334,0.78125
50,194,42,132.59407647602626,55.592669995318815,17,25,0,3,5,0,13,11,13,0,0,0,0,45,14,31,0,0,0,0,62,19,43,21,59,23,7,0,3,23,3,15,0.7820294784580498,0.809523809524
Totals,67030,3546,NA,NA,1785,1761,278,299,4510,3293,4510,0,0,0,172,3374,202,3172,0,0,0,241,4148,310,3838,1087,2830,1446,473,0,230,1446,230,15,0.7978494339747886,0.798834367362
