Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,7233,144,103.6681229978463,70.58459526965906,79,65,0,10,9,0,149,106,149,0,0,0,0,128,0,128,0,0,0,0,113,0,113,21,61,39,21,0,5,39,5,15,0.7879211676954733,0.798611111111
2,4089,157,109.48462984238036,73.27762150057411,82,75,0,16,13,0,161,113,161,0,0,0,0,151,0,151,0,0,0,0,121,0,121,35,66,39,23,0,12,39,12,15,0.778496761193828,0.785562632696
3,2923,135,113.87164048439658,70.34356554730779,71,64,0,9,8,0,178,125,178,0,0,0,0,106,0,106,0,0,0,0,129,0,129,22,74,42,21,0,12,42,12,15,0.7894741655235482,0.817283950617
4,3101,135,116.67853932730078,71.84331123914262,69,66,0,17,10,0,274,194,274,0,0,0,0,113,0,113,0,0,0,0,158,0,158,21,74,48,20,0,7,48,7,15,0.788029263831733,0.879012345679
5,3094,103,137.68948428828156,79.30197446874016,48,55,0,12,17,0,263,185,263,0,0,0,0,91,0,91,0,0,0,0,143,0,143,25,60,46,17,0,5,46,5,15,0.7912150061268735,0.799352750809
6,3059,141,116.03039176088565,66.81755682996015,64,77,0,7,12,0,186,131,186,0,0,0,0,131,0,131,0,0,0,0,137,0,137,34,77,52,22,0,9,52,9,15,0.7914172660664286,0.808510638298
7,4650,89,139.67133125285858,64.96572087376748,43,46,0,10,10,0,132,92,132,0,0,0,0,81,0,81,0,0,0,0,115,0,115,27,70,43,16,0,10,43,10,15,0.7923662837183857,0.797752808989
8,3881,172,118.70419625063161,70.40734593757897,66,106,0,18,15,0,369,262,369,0,0,0,0,139,0,139,0,0,0,0,182,0,182,23,72,69,26,0,11,69,11,15,0.7960102307553633,0.794573643411
9,3060,105,147.27186687572456,75.91873509164917,58,47,0,16,16,0,208,148,208,0,0,0,0,92,0,92,0,0,0,0,136,0,136,34,72,54,16,0,9,54,9,15,0.7946182917611488,0.8
10,7093,149,118.94146519122799,75.79134515580132,76,73,0,18,10,0,212,148,212,0,0,0,0,136,0,136,0,0,0,0,135,0,135,37,69,48,19,0,15,48,15,15,0.7895590288725733,0.832214765101
11,410,132,117.28063592912969,69.63016824902235,64,68,0,10,11,0,203,144,203,0,0,0,0,113,0,113,0,0,0,0,137,0,137,29,72,53,14,0,9,53,9,15,0.7913414447505357,0.835858585859
12,251,151,105.24933664109139,69.8500679379637,75,76,0,10,10,0,91,63,91,0,0,0,45,103,0,103,0,0,0,0,108,0,108,16,75,48,18,0,5,48,5,15,0.7965440112275777,0.818984547461
13,175,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,4,30,0,30,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0.0,0.0
14,395,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,34,0,34,0,0,0,0,0,0,0,34,0,0,0,0,0,0,0,0,0.0,0.0
15,302,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,27,0,27,0,0,0,0,0,0,0,27,0,0,0,0,0,0,0,0,0.0,0.0
16,357,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,21,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,0,0.0,0.0
17,282,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,25,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0.0,0.0
18,476,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,27,0,27,0,0,0,0,0,0,0,27,0,0,0,0,0,0,0,0,0.0,0.0
