Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,4104,96,122.09835709348032,74.29370874772285,55,41,0,15,4,0,270,186,270,0,0,0,0,87,0,87,0,0,0,0,149,0,149,23,59,35,15,0,7,35,7,15,0.7897135416666667,0.8125
2,5653,171,101.47709078358704,70.8344989040311,92,79,0,13,13,0,193,133,193,0,0,0,0,155,0,155,0,0,0,0,133,0,133,22,72,46,17,0,6,46,6,15,0.7918675831879896,0.736842105263
3,2843,55,152.41612067108056,69.27991514346493,24,31,0,11,6,0,158,111,158,0,0,0,0,44,0,44,0,0,0,0,119,0,119,16,70,25,11,0,9,25,9,15,0.792396694214876,0.824242424242
4,3127,114,123.89230022333456,76.60392113239419,61,53,0,12,15,0,110,76,110,0,0,0,0,111,0,111,0,0,0,0,107,0,107,34,69,46,14,0,7,46,7,15,0.7853442084744024,0.792397660819
5,2977,93,114.92163145418117,73.66531286132476,43,50,0,9,9,0,140,97,140,0,0,0,0,96,0,96,0,0,0,0,116,0,116,32,68,33,8,0,9,33,9,15,0.7785485797972791,0.810035842294
6,3032,130,116.40796202340663,73.31964938943233,64,66,0,7,15,0,109,74,109,0,0,0,0,116,0,116,0,0,0,0,127,0,127,27,91,38,21,0,12,38,12,15,0.78301775147929,0.75641025641
7,2983,108,110.84785278977945,72.93586888691726,49,59,0,11,10,0,89,61,89,0,0,0,0,95,0,95,0,0,0,0,93,0,93,17,64,32,12,0,9,32,9,15,0.7922810928212163,0.824074074074
8,2304,167,100.45709512288445,69.80226025487187,96,71,0,12,10,0,195,133,195,0,0,0,0,152,0,152,0,0,0,0,143,0,143,30,75,44,16,0,12,44,12,15,0.7829670001314736,0.774451097804
9,4002,112,129.48876346410356,78.05355148157179,56,56,0,14,13,0,215,151,215,0,0,0,0,96,0,96,0,0,0,0,122,0,122,22,55,44,16,0,11,44,11,15,0.78976668792517,0.717261904762
10,3397,144,121.63663087919161,76.20624174916304,72,72,0,16,18,0,189,129,189,0,0,0,0,107,0,107,0,0,0,0,126,0,126,16,62,53,18,0,11,53,11,15,0.783765753600823,0.766203703704
11,227,149,94.21492879686346,62.0508849144365,77,72,0,7,7,0,110,77,110,0,0,0,51,94,0,94,0,0,0,0,99,0,99,14,66,32,23,0,3,32,3,15,0.7947539900605078,0.771812080537
12,352,123,102.12542474221611,68.69039829078085,58,65,0,6,10,0,62,43,62,0,0,0,0,125,0,125,0,0,0,0,101,0,101,34,79,41,11,0,5,41,5,15,0.783748650494635,0.780487804878
