Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,4853,116,109.51849372422781,72.85813678115304,60,56,0,11,14,0,137,95,137,0,0,0,0,108,0,108,0,0,0,0,101,0,101,20,49,33,17,0,3,33,3,15,0.7806306975822433,0.795977011494
2,5010,128,121.87772357129006,69.9274413891626,63,65,0,11,13,0,160,113,160,0,0,0,0,110,0,110,0,0,0,0,122,0,122,31,74,46,23,0,10,46,10,15,0.7931416829427084,0.794270833333
3,3253,98,111.1563167637047,74.95935947864069,57,41,0,12,6,0,144,101,144,0,0,0,0,91,0,91,0,0,0,0,92,0,92,22,47,32,12,0,5,32,5,15,0.7862175482437873,0.785714285714
4,2973,157,110.48323431028442,72.86394633177919,74,83,0,13,13,0,245,171,245,0,0,0,0,139,0,139,0,0,0,0,127,0,127,34,50,50,20,0,9,50,9,15,0.7872530325773865,0.80042462845
5,3037,114,119.5001684644784,70.73850851515932,50,64,0,7,16,0,55,39,55,0,0,0,0,99,0,99,0,0,0,0,84,0,84,19,63,44,17,0,7,44,7,15,0.7851261926746691,0.792397660819
6,2990,139,108.0432240304392,65.69285048616655,81,58,0,12,11,0,137,99,137,0,0,0,0,127,0,127,0,0,0,0,119,0,119,30,77,49,13,0,8,49,8,15,0.7896934251160224,0.798561151079
7,2786,92,139.98355784186933,70.7611453635736,44,48,0,13,10,0,237,165,237,0,0,0,0,60,0,60,0,0,0,0,129,0,129,17,51,37,20,0,11,37,11,15,0.7822739445494644,0.731884057971
8,2139,112,125.83191429143358,68.19769915790116,65,47,0,11,7,0,184,127,184,0,0,0,0,101,0,101,0,0,0,0,126,0,126,30,65,53,19,0,4,53,4,15,0.7835884353741497,0.806547619048
9,4841,132,119.84083676190097,68.80447693122196,63,69,0,7,14,0,112,78,112,0,0,0,0,110,0,110,0,0,0,0,100,0,100,30,58,60,13,0,9,60,9,15,0.7851335322926232,0.813131313131
10,7751,122,122.92493198992155,74.47212925924333,56,66,0,16,11,0,193,134,193,0,0,0,0,112,0,112,0,0,0,0,128,0,128,33,64,52,17,0,6,52,6,15,0.7900094060736361,0.79781420765
11,73,112,112.95434901613397,63.77652560773519,60,52,0,9,6,0,243,168,243,0,0,0,86,9,0,9,0,0,0,109,42,0,42,0,16,54,10,0,5,54,5,15,0.7784199617346939,0.776785714286
12,236,175,107.05097780788424,70.87995236179111,93,82,0,16,13,0,405,282,405,0,0,0,96,69,0,69,0,0,0,11,196,0,196,15,72,61,21,0,4,61,4,15,0.7956353741496599,0.813333333333
13,365,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,27,0,27,0,0,0,0,0,0,0,27,0,0,0,0,0,0,0,0,0.0,0.0
14,403,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,30,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0.0,0.0
15,308,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,29,0,29,0,0,0,0,0,0,0,29,0,0,0,0,0,0,0,0,0.0,0.0
16,460,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,20,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0.0,0.0
17,308,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,23,0,23,0,0,0,0,0,0,0,23,0,0,0,0,0,0,0,0,0.0,0.0
18,134,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,24,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0.0,0.0
19,1029,88,141.59176161862803,76.22854173941629,43,45,0,12,15,0,205,143,205,0,0,0,0,81,0,81,0,0,0,0,134,0,134,25,70,40,14,0,8,40,8,15,0.7865228994490359,0.761363636364
20,1118,154,110.9010110833202,67.69192254084756,74,80,0,12,10,0,89,62,89,0,0,0,0,138,0,138,0,0,0,0,88,0,88,28,58,52,19,0,10,52,10,15,0.7829805475909372,0.785714285714
21,256,72,133.55697854540514,56.85081337451913,35,37,0,4,8,0,66,46,66,0,0,0,0,62,0,62,0,0,0,0,80,0,80,17,58,36,20,0,3,36,3,15,0.7860082304526749,0.782407407407
22,234,83,84.69728153646653,46.47227015841841,47,36,0,3,0,0,57,40,57,0,0,0,0,86,0,86,0,0,0,7,88,0,88,23,70,30,3,0,2,30,2,15,0.7861082885759907,0.819277108434
23,319,120,121.25882941315938,73.1065379909637,58,62,0,14,9,0,240,169,240,0,0,0,22,97,0,97,0,0,0,3,150,0,150,22,79,51,16,0,5,51,5,15,0.7844907407407408,0.775
24,214,123,112.5093877920696,72.00587883775944,57,66,0,8,11,0,206,144,206,0,0,0,25,88,0,88,0,0,0,17,118,0,118,13,55,44,18,0,6,44,6,15,0.7878577566263467,0.79945799458
25,305,90,97.58389684273645,53.20275180477169,48,42,0,2,4,0,39,27,39,0,0,0,0,86,0,86,0,0,0,0,77,0,77,21,64,38,8,0,2,38,2,15,0.7823662551440329,0.7
26,311,103,133.66960341159486,72.6165943941266,51,52,0,12,13,0,238,169,238,0,0,0,36,67,0,67,0,0,0,0,151,0,151,18,81,50,16,0,5,50,5,15,0.7906023187859365,0.7928802589
27,296,93,133.37325981097158,77.4816316330097,47,46,0,14,10,0,197,139,197,0,0,0,23,68,0,68,0,0,0,8,123,0,123,20,62,34,18,0,9,34,9,15,0.7863722202952171,0.835125448029
28,52,146,107.1890506841668,67.55928274014731,62,84,0,13,11,0,178,125,178,0,0,0,130,3,0,3,0,0,0,100,26,0,26,1,8,49,14,0,11,49,11,15,0.7907049477700632,0.760273972603
29,502,162,98.08864460459598,62.14215131325521,86,76,0,11,8,0,117,82,117,0,0,0,0,162,0,162,0,0,0,0,110,0,110,33,72,48,17,0,5,48,5,15,0.790771223898796,0.77366255144
30,245,85,124.48234564129214,52.24176863218274,38,47,0,5,5,0,56,38,56,0,0,0,19,57,0,57,0,0,0,12,94,0,94,15,75,47,13,0,5,47,5,15,0.7801384083044982,0.788235294118
31,4173,91,137.25496339846734,70.15529041183831,52,39,0,13,14,0,207,146,207,0,0,0,0,78,0,78,0,0,0,0,123,0,123,22,59,43,17,0,6,43,6,15,0.7910075272712636,0.831501831502
32,4153,116,105.63895732665819,74.07042213053117,55,61,0,9,11,0,101,70,101,0,0,0,0,110,0,110,0,0,0,0,92,0,92,27,59,34,16,0,3,34,3,15,0.7882233452239398,0.859195402299
33,1014,61,121.71201664916293,73.41940509789208,32,29,0,8,5,0,147,104,147,0,0,0,0,61,0,61,0,0,0,0,68,0,68,14,24,28,5,0,2,28,2,15,0.7901997670877005,0.841530054645
34,1169,44,138.77350380602167,63.309894789457275,21,23,0,6,6,0,98,68,98,0,0,0,0,38,0,38,0,0,0,0,90,0,90,19,58,24,6,0,5,24,5,15,0.7865874655647382,0.856060606061
35,587,56,137.1765242360196,76.82729542203549,28,28,0,9,9,0,126,98,126,0,0,0,0,50,10,40,0,0,0,0,74,15,59,15,45,25,7,0,6,25,6,15,0.7828975340136054,0.77380952381
36,484,70,113.29109540422641,77.61515877225825,35,35,0,6,10,0,20,17,20,0,0,0,0,67,13,54,0,0,0,0,62,12,50,18,58,23,8,0,3,23,3,15,0.7840816326530612,0.771428571429
37,252,53,165.8139508475764,49.35813024216656,21,32,0,7,10,0,198,157,198,0,0,0,0,47,14,33,0,0,0,6,115,34,81,24,74,28,19,0,6,28,6,15,0.7900201732526403,0.817610062893
