Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,4490,107,105.9839311832381,66.76178308287967,49,58,0,7,13,0,103,71,103,0,0,0,0,100,0,100,0,0,0,0,96,0,96,20,60,40,10,0,5,40,5,15,0.789894313913879,0.81308411215
2,5327,187,103.1537302504011,69.99524340583329,95,92,0,11,16,0,132,92,132,0,0,0,0,167,0,167,0,0,0,0,125,1,124,28,76,59,16,0,10,59,10,15,0.7922683900978962,0.811051693405
3,2922,114,106.81062776377577,71.82110613875827,51,63,0,8,13,0,178,124,178,0,0,0,0,118,0,118,0,0,0,0,123,0,123,31,62,33,12,0,9,33,9,15,0.7870755104134606,0.792397660819
4,2897,164,120.74409656282731,73.51677503418455,77,87,0,11,21,0,165,115,165,0,0,0,0,142,0,142,0,0,0,0,132,0,132,32,75,61,22,0,13,61,13,15,0.7890082788023002,0.786585365854
5,3110,113,124.97633038231865,77.71417223379939,53,60,0,15,15,0,246,170,246,0,0,0,0,96,0,96,0,0,0,0,145,6,139,26,66,33,19,0,13,33,13,15,0.7806928237658913,0.76401179941
6,3029,170,104.79810420681405,75.13853345811295,79,91,0,15,14,0,241,166,241,0,0,0,0,153,1,152,0,0,0,0,171,0,171,26,93,43,19,0,12,43,12,15,0.7908592848904268,0.827450980392
7,3687,159,98.48142162900922,69.23662382117114,73,86,0,7,15,0,132,91,132,0,0,0,0,136,0,136,0,0,0,0,125,0,125,17,74,43,14,0,6,43,6,15,0.7953535593265034,0.819706498952
8,3981,74,161.7699791738266,62.5982442205251,43,31,0,13,11,0,223,154,223,0,0,0,0,74,0,74,0,0,0,0,140,0,140,39,68,48,18,0,3,48,3,15,0.7945580715850986,0.797297297297
9,6325,103,114.91048688758626,66.67740904648235,49,54,0,9,7,0,141,98,141,0,0,0,0,101,0,101,0,0,0,0,101,0,101,29,55,41,16,0,4,41,4,15,0.7871147139221416,0.783171521036
10,4995,119,121.42253111198879,75.60216587866502,51,68,0,11,15,0,200,138,200,0,0,0,0,102,0,102,0,0,0,0,133,0,133,32,66,45,19,0,7,45,7,15,0.7909752136148577,0.806722689076
11,344,84,116.33366715222809,70.49891169707794,46,38,0,8,6,0,155,107,155,0,0,0,0,73,0,73,0,0,0,0,106,0,106,17,54,35,8,0,5,35,5,15,0.7912178760393046,0.849206349206
12,327,132,118.82285579823072,75.85468119378335,62,70,0,14,13,0,180,127,180,0,0,0,0,114,0,114,0,0,0,0,124,0,124,26,64,45,21,0,7,45,7,15,0.7910640495867769,0.79797979798
13,408,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,23,0,23,0,0,0,0,0,0,0,23,0,0,0,0,0,0,0,0,0.0,0.0
