Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,6255,83,130.3839640961058,70.49768765302036,46,37,0,13,8,0,134,88,134,0,0,0,0,84,0,84,0,0,0,0,98,0,98,31,49,37,13,0,7,37,7,15,0.7922291575942323,0.775100401606
2,3960,109,133.6600603309092,69.93168065657136,56,53,0,14,7,0,233,155,233,0,0,0,0,76,0,76,0,0,0,0,143,0,143,17,62,53,17,0,12,53,12,15,0.7896080576831356,0.810397553517
3,2711,112,103.32963951310437,66.43797967490369,57,55,0,9,8,0,120,81,120,0,0,0,0,110,0,110,0,0,0,0,95,0,95,23,52,39,11,0,4,39,4,15,0.7838674532312926,0.797619047619
4,3023,147,123.04808633931692,75.96375534863638,63,84,0,10,22,0,285,192,285,0,0,0,0,118,0,118,0,0,0,0,174,0,174,24,76,63,12,0,15,63,15,15,0.7874265352399463,0.804988662132
5,3002,92,126.16040560965769,75.02537888398496,41,51,0,9,14,0,79,52,79,0,0,0,0,77,0,77,0,0,0,0,104,0,104,20,75,31,14,0,10,31,10,15,0.7823724007561437,0.789855072464
6,2825,103,129.46552562389556,74.67406126045266,50,53,0,12,12,0,110,74,110,0,0,0,0,87,0,87,0,0,0,0,130,0,130,23,89,42,21,0,4,42,4,15,0.7923775410814717,0.799352750809
7,4922,101,123.90658721325497,66.73770556354356,52,49,0,12,11,0,137,92,137,0,0,0,0,88,0,88,0,0,0,0,97,0,97,21,50,40,15,0,8,40,8,15,0.7850700911675326,0.805280528053
8,4990,172,116.16879016479002,75.95422393889356,89,83,0,19,16,0,340,226,340,0,0,0,0,155,0,155,0,0,0,0,165,0,165,28,48,53,24,0,12,53,12,15,0.7903934559221201,0.769379844961
9,4212,103,120.72845027004712,70.08110940583698,54,49,0,10,10,0,130,86,130,0,0,0,0,89,0,89,0,0,0,0,99,0,99,18,51,40,17,0,5,40,5,15,0.7928645489678575,0.779935275081
10,5950,111,117.4882875316231,69.42039740816875,57,54,0,5,15,0,66,44,66,0,0,0,0,108,0,108,0,0,0,0,102,0,102,41,75,46,16,0,4,46,4,15,0.7935638341043747,0.774774774775
11,319,93,130.3943571847983,65.2397571733593,55,38,0,9,11,0,100,67,100,0,0,0,0,79,0,79,0,0,0,3,88,0,88,19,51,44,18,0,6,44,6,15,0.7915365938258758,0.781362007168
12,339,120,111.29884890737291,65.10764503284328,64,56,0,9,7,0,64,43,64,0,0,0,0,99,0,99,0,0,0,0,97,0,97,21,71,48,13,0,8,48,8,15,0.7889930555555555,0.808333333333
13,452,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,16,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0.0,0.0
14,291,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,24,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0.0,0.0
15,220,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,24,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0.0,0.0
16,402,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,21,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,0,0.0,0.0
17,401,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,26,0,26,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0,0.0,0.0
