Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,5616,90,119.13239299633733,71.07923690124863,43,47,0,7,8,0,159,112,159,0,0,0,0,86,0,86,0,0,0,0,118,0,118,23,67,37,9,0,8,37,8,15,0.7851028806584363,0.792592592593
2,6856,138,128.234059374011,70.00769553686283,85,53,0,23,8,0,414,289,414,0,0,0,0,125,0,125,0,0,0,0,193,0,193,36,66,67,18,0,9,67,9,15,0.7933032276132466,0.780193236715
3,3029,68,172.96838764321666,67.39149666346053,33,35,0,16,15,0,322,226,322,0,0,0,0,52,0,52,0,0,0,0,160,0,160,26,63,40,15,0,9,40,9,15,0.7872693194925029,0.779411764706
4,3056,123,128.8963742497882,73.17178751077692,53,70,0,11,17,0,102,72,102,0,0,0,0,95,0,95,0,0,0,0,105,0,105,25,68,49,21,0,10,49,10,15,0.7966157710357592,0.794037940379
5,3001,121,124.54226692952908,74.45549692400279,60,61,0,12,11,0,273,191,273,0,0,0,0,96,0,96,0,0,0,0,135,0,135,23,50,51,14,0,13,51,13,15,0.7891878970015709,0.746556473829
6,2935,141,117.38332013951468,68.61335620510496,70,71,0,12,12,0,80,56,80,0,0,0,0,135,0,135,0,0,0,0,101,0,101,33,74,61,19,0,3,61,3,15,0.7874100900357125,0.789598108747
7,4842,149,117.90672757625799,73.56511397532056,78,71,0,16,12,0,244,170,244,0,0,0,0,137,0,137,0,0,0,0,149,0,149,27,72,57,19,0,7,57,7,15,0.7914132997012147,0.78970917226
8,2062,122,133.84779979304452,73.40794227592161,66,56,0,18,9,0,324,225,324,0,0,0,0,101,0,101,0,0,0,0,183,0,183,23,81,52,23,0,11,52,11,15,0.7947572337185345,0.81693989071
9,5038,111,132.5915261063375,80.07581801611371,55,56,0,11,13,0,285,201,285,0,0,0,0,91,0,91,0,0,0,0,155,0,155,22,67,54,13,0,7,54,7,15,0.7875307740172605,0.771771771772
10,5596,188,121.08280015673537,67.32236533894172,85,103,0,14,20,0,232,160,232,0,0,0,0,161,0,161,0,0,0,0,164,0,164,37,85,67,29,0,18,67,18,15,0.7926710804285498,0.792553191489
11,412,127,121.2693173275903,67.02800574720229,56,71,0,7,16,0,35,25,35,0,0,0,0,113,0,113,0,0,0,0,85,0,85,33,70,69,8,0,4,69,4,15,0.7915245830491661,0.842519685039
12,151,98,126.47056225623444,64.65565575526567,51,47,0,10,8,0,152,106,152,0,0,0,46,44,0,44,0,0,0,40,88,0,88,7,40,47,12,0,9,47,9,15,0.7933847008191032,0.802721088435
