Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,5376,152,96.91407260805684,66.01855225462948,80,72,0,10,10,0,69,48,69,0,0,0,0,131,0,131,0,0,0,0,70,0,70,21,42,38,13,0,11,38,11,15,0.7867685249307479,0.824561403509
2,4911,116,142.50072536496484,71.16676039165347,56,60,0,16,13,0,317,218,317,0,0,0,0,97,0,97,0,0,0,0,193,0,193,30,91,59,24,0,7,59,7,15,0.7912950852160127,0.801724137931
3,2864,68,151.49858711780956,72.9467788678889,31,37,0,10,14,0,220,155,220,0,0,0,0,66,0,66,0,0,0,0,124,0,124,21,54,38,9,0,6,38,6,15,0.7868728373702423,0.740196078431
4,2874,113,124.07106466826467,70.60960515523298,59,54,0,11,13,0,161,110,161,0,0,0,0,97,0,97,0,0,0,0,129,0,129,27,76,50,15,0,8,50,8,15,0.7930534889184744,0.796460176991
5,2990,104,115.91315392878934,70.386094699746,57,47,0,13,5,0,277,191,277,0,0,0,0,88,0,88,0,0,0,0,156,0,156,23,65,30,20,0,7,30,7,15,0.7844397189349113,0.740384615385
6,2997,130,115.68652938050643,76.81224533652619,66,64,0,18,10,0,279,194,279,0,0,0,0,121,0,121,0,0,0,0,148,0,148,24,60,40,18,0,9,40,9,15,0.7887179487179488,0.705128205128
7,4454,151,105.73199026656422,68.87998545892121,84,67,0,12,14,0,248,173,248,0,0,0,0,138,0,138,0,0,0,0,128,0,128,27,48,50,10,0,11,50,11,15,0.7897460637691329,0.825607064018
8,3908,111,123.33119407422666,65.6808463155275,53,58,0,8,10,0,136,94,136,0,0,0,0,88,0,88,0,0,0,0,120,0,120,21,74,52,21,0,3,52,3,15,0.7875578280983686,0.708708708709
9,3139,105,114.77869196492406,68.79938924061771,53,52,0,7,8,0,160,110,160,0,0,0,0,96,0,96,0,0,0,0,115,0,115,27,62,42,13,0,9,42,9,15,0.7830839002267573,0.780952380952
10,4297,103,134.97032642911128,65.1474736166721,47,56,0,9,8,0,82,56,82,0,0,0,0,89,0,89,0,0,0,0,106,0,106,32,80,56,14,0,9,56,9,15,0.7952367486725107,0.796116504854
11,315,100,120.89419014370996,66.02147587789096,50,50,0,8,12,0,32,22,32,0,0,0,0,90,0,90,0,0,0,6,79,0,79,25,63,30,22,0,9,30,9,15,0.7950166666666666,0.796666666667
12,384,99,135.7405845335776,62.129491359373475,50,49,0,6,8,0,157,108,157,0,0,0,0,88,0,88,0,0,0,0,122,0,122,32,71,62,11,0,8,62,8,15,0.7896813250348604,0.818181818182
13,359,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0,32,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,0,0.0,0.0
14,420,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,33,0,33,0,0,0,0,0,0,0,33,0,0,0,0,0,0,0,0,0.0,0.0
