Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,6188,105,112.40614743332807,69.36172500632092,53,52,0,12,7,0,264,171,264,0,0,0,0,97,0,97,0,0,0,0,142,0,142,24,46,38,16,0,4,38,4,15,0.7848072562358277,0.809523809524
2,4670,177,106.38011079119002,72.11584516044607,92,85,0,19,12,0,222,144,222,0,0,0,0,154,0,154,0,0,0,0,163,0,163,27,80,52,15,0,14,52,14,15,0.787119495249343,0.741996233522
3,3024,88,114.72241501858095,68.06800139592049,38,50,0,9,4,0,76,50,76,0,0,0,0,82,0,82,0,0,0,0,98,0,98,18,69,39,7,0,7,39,7,15,0.7924414600550964,0.791666666667
4,2846,142,118.37537001451088,68.2346425525153,71,71,0,19,9,0,229,151,229,0,0,0,0,140,0,140,0,0,0,0,154,0,154,34,72,56,20,0,7,56,7,15,0.793237122264101,0.769953051643
5,3031,101,127.27488216669838,73.76479352399872,51,50,0,12,14,0,189,124,189,0,0,0,0,89,0,89,0,0,0,0,145,0,145,29,76,42,17,0,6,42,6,15,0.7918341339084404,0.808580858086
6,2935,123,123.03551189560947,64.86390199578678,48,75,0,9,14,0,142,91,142,0,0,0,0,110,0,110,0,0,0,0,128,0,128,37,74,59,16,0,7,59,7,15,0.7937515147509199,0.791327913279
7,4009,74,124.22187190242062,69.89878630346348,38,36,0,7,10,0,79,51,79,0,0,0,0,76,0,76,0,0,0,0,86,2,84,24,53,32,11,0,7,32,7,15,0.7913318724129536,0.783783783784
8,3228,115,137.6512295690849,71.7194211478183,48,67,0,12,18,0,105,69,105,0,0,0,0,103,0,103,0,0,0,0,137,0,137,30,95,55,22,0,7,55,7,15,0.7897416509136737,0.831884057971
9,4880,151,105.28731812173301,76.02525760054888,79,72,0,12,11,0,319,208,319,0,0,0,0,138,0,138,0,0,0,0,191,0,191,23,75,46,13,0,9,46,9,15,0.7662163940178063,0.761589403974
10,4936,135,111.29140701605256,75.17437745623472,71,64,0,12,12,0,220,144,220,0,0,0,0,132,0,132,0,0,0,0,163,0,163,34,79,42,15,0,8,42,8,15,0.7655601280292639,0.76049382716
11,283,74,143.35334213130093,68.83303772369707,42,32,0,16,6,0,128,83,128,0,0,0,0,57,0,57,0,0,0,0,117,0,117,11,70,34,18,0,4,34,4,15,0.790236182128074,0.774774774775
12,471,126,124.19397322959361,67.9265877119511,61,65,0,5,15,0,59,38,59,0,0,0,0,97,0,97,0,0,0,0,104,0,104,23,78,56,18,0,9,56,9,15,0.7872679936172,0.84126984127
13,208,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,23,0,23,0,0,0,0,0,0,0,23,0,0,0,0,0,0,0,0,0.0,0.0
14,300,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,28,0,28,0,0,0,0,0,0,0,28,0,0,0,0,0,0,0,0,0.0,0.0
15,332,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,23,0,23,0,0,0,0,0,0,0,23,0,0,0,0,0,0,0,0,0.0,0.0
16,285,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,22,0,0,0,0,0,0,0,22,0,0,0,0,0,0,0,0,0.0,0.0
17,358,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,30,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0.0,0.0
18,474,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,34,0,34,0,0,0,0,0,0,0,34,0,0,0,0,0,0,0,0,0.0,0.0
19,1027,139,95.21620888717098,66.06334798386408,62,77,0,9,11,0,122,79,122,0,0,0,0,122,0,122,0,0,0,0,116,0,116,15,66,39,13,0,3,39,3,15,0.7922985352725014,0.803357314149
20,1119,116,120.07553300229554,70.68913806753454,58,58,0,5,16,0,143,92,143,0,0,0,0,104,0,104,0,0,0,0,105,0,105,32,52,53,17,0,3,53,3,15,0.7893628616726119,0.827586206897
21,197,123,94.70602831253541,59.294305155618574,60,63,0,8,3,0,177,114,177,0,0,0,19,93,0,93,0,0,0,11,118,2,116,25,54,36,12,0,5,36,5,15,0.7838257650869191,0.80487804878
22,430,81,130.89348784204623,50.431453187908,38,43,0,7,6,0,69,47,69,0,0,0,0,69,0,69,0,0,0,0,96,0,96,25,71,51,10,0,6,51,6,15,0.7890565462581924,0.777777777778
23,400,135,103.96477686870898,66.70270614300124,71,64,0,6,11,0,108,70,108,0,0,0,0,120,0,120,0,0,0,0,111,0,111,20,69,39,19,0,7,39,7,15,0.7938637402834934,0.755555555556
24,308,114,126.19891237257626,69.35215546904233,55,59,0,12,12,0,164,107,164,0,0,0,0,98,0,98,0,0,0,0,122,0,122,29,62,52,15,0,9,52,9,15,0.7853185595567868,0.754385964912
25,99,126,116.33456257701619,78.76200627988995,72,54,0,17,12,0,221,143,221,0,0,0,105,14,0,14,0,0,0,59,79,0,79,3,38,46,13,0,7,46,7,15,0.792747963382884,0.772486772487
26,351,72,143.7098865460846,68.5973550017808,39,33,0,12,10,0,214,139,214,0,0,0,0,65,0,65,0,0,0,0,157,0,157,26,79,40,10,0,6,40,6,15,0.790187757201646,0.768518518519
27,325,97,153.85956851473568,55.73882824362138,48,49,0,16,12,0,176,116,176,0,0,0,0,63,0,63,0,0,0,0,140,1,139,24,79,66,19,0,8,66,8,15,0.7902185850426896,0.797250859107
28,298,83,136.2375211803726,64.45313589195949,46,37,0,10,7,0,210,137,210,0,0,0,0,71,0,71,0,0,0,10,151,0,151,24,78,47,13,0,6,47,6,15,0.7914065902162868,0.807228915663
29,216,81,152.848673698784,53.50984337783094,33,48,0,6,14,0,154,100,154,0,0,0,19,44,0,44,0,0,0,0,127,0,127,17,70,51,13,0,13,51,13,15,0.7854747751867094,0.810699588477
30,122,54,150.6686235420874,47.247381923720894,28,26,0,4,5,0,71,46,71,0,0,0,39,11,0,11,0,0,0,18,63,0,63,7,38,42,9,0,3,42,3,15,0.7900091449474165,0.79012345679
