PatchID,XCOORD,YCOORD,ID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,Hindex,Species,ClassFile,SubPatchID,L0A0,L0A1,L0A2,L0A3,L0A4,L1A0,L1A1,L1A2,L1A3,L1A4,L2A0,L2A1,L2A2,L2A3,L2A4
1,987583.5722,4884024.292,RD1_F4_m4f23_P4_Y32_UO307,XX,2,145.16578019048805,0,0,0.0,0,0,0,39757.326320000015,-8006.93359375,1,P0_CV0,1,0,0,2,0,0,0,0,1,0,1,0,1,0,0,1
1,987583.5722,4884024.292,RD1_F4_m4f40_P4_Y32_UO575,XX,2,145.16578019048805,0,0,0.0,0,0,0,39757.326320000015,-8358.419921875,1,P0_CV0,1,0,1,1,0,0,1,0,1,0,0,1,1,0,0,0
1,987583.5722,4884024.292,RD1_F4_m4f24_P4_Y32_UO847,XY,2,145.16578019048805,0,0,0.0,0,0,0,39757.326320000015,-7928.763671875,1,P0_CV0,1,1,0,1,0,0,0,1,0,1,0,1,0,0,0,1
1,987583.5722,4884024.292,RD1_F11_m11f23_P11_Y32_UO140,XX,2,145.16578019048805,0,0,0.0,0,0,0,89976.93043,-8436.564453125,1,P0_CV0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,2,0
1,987583.5722,4884024.292,RD1_F21_m21f21_P21_Y32_UO478,XY,2,145.16578019048805,0,0,0.0,0,0,0,85029.93525000001,-8592.810546875,1,P0_CV0,1,1,1,0,0,0,0,0,0,0,2,0,1,0,1,0
1,987583.5722,4884024.292,RD1_F31_m31f7_P31_Y32_UO893,XX,2,145.16578019048805,0,0,0.0,0,0,0,87945.58655,-8514.66015625,1,P0_CV0,1,0,0,1,0,1,0,0,0,0,2,0,2,0,0,0
1,987583.5722,4884024.292,RD1_F42_m42f6_P42_Y32_UO873,XY,2,145.16578019048805,0,0,0.0,0,0,0,55043.458449999984,-8202.2265625,1,P0_CV0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,1,1
1,987583.5722,4884024.292,ID1_F35_m26f29_P26_Y31_UO1109,XX,3,189.77341249092842,0,0,0.0,0,0,0,81776.92838999999,-9139.6484375,1,P0_CV0,1,1,0,1,0,0,0,0,0,1,1,0,1,1,0,0
1,987583.5722,4884024.292,RD1_F45_m19f45_P19_Y31_UO1043,XX,3,189.77341249092842,0,0,0.0,0,0,0,38013.71372,-8827.1953125,1,P0_CV0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,2
1,987583.5722,4884024.292,ID1_F12_m12f27_P12_Y30_UO728,XY,4,224.89812603170375,1,0,0.0,0,0,0,92001.31872,-8397.53515625,1,P10_CV0,1,0,1,0,1,0,0,1,1,0,0,0,2,0,0,0
1,987583.5722,4884024.292,Age0_F1_m1f1_P1_Y33_UO642,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8436.587890625,1,P19_CV0,1,0,1,0,0,1,1,1,0,0,0,0,0,1,0,1
1,987583.5722,4884024.292,Age0_F1_m1f1_P1_Y33_UO643,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8436.587890625,1,P19_CV0,1,0,1,0,0,1,0,1,0,0,1,0,0,1,0,1
1,987583.5722,4884024.292,Age0_F1_m1f9_P1_Y33_UO240,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-7811.6171875,1,P1_CV0,1,0,0,0,0,2,0,1,1,0,0,0,0,0,1,1
1,987583.5722,4884024.292,Age0_F1_m1f9_P1_Y33_UO241,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-7811.6171875,1,P1_CV0,1,1,0,0,0,1,0,1,1,0,0,0,0,1,1,0
1,987583.5722,4884024.292,Age0_F1_m1f9_P1_Y33_UO242,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-7811.6171875,1,P1_CV0,1,0,0,0,0,2,0,1,0,0,1,0,0,1,1,0
1,987583.5722,4884024.292,Age0_F1_m1f9_P1_Y33_UO243,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-7811.6171875,1,P1_CV0,1,0,0,0,0,2,0,1,0,0,1,1,0,1,0,0
1,987583.5722,4884024.292,Age0_F1_m1f9_P1_Y33_UO248,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-7811.6171875,1,P1_CV0,1,1,0,0,0,1,0,1,1,0,0,0,0,0,1,1
