PatchID,XCOORD,YCOORD,ID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,Hindex,Species,ClassFile,SubPatchID,L0A0,L0A1,L0A2,L0A3,L0A4,L1A0,L1A1,L1A2,L1A3,L1A4,L2A0,L2A1,L2A2,L2A3,L2A4
1,987583.5722,4884024.292,Age0_F1_m1f50_P1_Y10_UO355,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9999.0,1,P0_CV0,1,0,0,2,0,0,0,1,1,0,0,1,1,0,0,0
1,987583.5722,4884024.292,Age0_F1_m1f50_P1_Y10_UO357,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9999.0,1,P0_CV0,1,0,0,2,0,0,1,0,1,0,0,1,0,1,0,0
1,987583.5722,4884024.292,Age0_F1_m1f7_P1_Y10_UO764,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-7499.125,1,P0_CV0,1,0,1,0,0,1,0,0,1,1,0,2,0,0,0,0
1,987583.5722,4884024.292,Age0_F1_m1f7_P1_Y10_UO765,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-7499.125,1,P0_CV0,1,1,1,0,0,0,0,0,1,1,0,1,0,0,1,0
1,987583.5722,4884024.292,Age0_F1_m1f7_P1_Y10_UO766,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-7499.125,1,P0_CV0,1,1,0,0,0,1,0,0,1,1,0,1,0,0,1,0
1,987583.5722,4884024.292,Age0_F1_m1f7_P1_Y10_UO767,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-7499.125,1,P0_CV0,1,0,1,0,0,1,0,1,1,0,0,1,0,0,1,0
1,987583.5722,4884024.292,Age0_F1_m1f7_P1_Y10_UO773,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-7499.125,1,P0_CV0,1,1,1,0,0,0,0,1,1,0,0,1,0,0,1,0
1,987583.5722,4884024.292,Age0_F1_m1f7_P1_Y10_UO775,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-7499.125,1,P0_CV0,1,0,1,0,0,1,0,1,1,0,0,1,0,0,1,0
1,987583.5722,4884024.292,Age0_F1_m1f7_P1_Y10_UO778,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-7499.125,1,P0_CV0,1,0,1,0,0,1,0,0,1,1,0,2,0,0,0,0
1,987583.5722,4884024.292,Age0_F1_m1f7_P1_Y10_UO779,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-7499.125,1,P0_CV0,1,1,1,0,0,0,0,0,1,1,0,2,0,0,0,0
1,987583.5722,4884024.292,RD1_F4_m4f8_P4_Y9_UO430,XX,2,145.16578019048805,0,0,0.0,0,0,0,39757.326320000015,-7499.25,1,P0_CV0,1,0,1,0,0,1,1,0,0,0,1,0,1,0,1,0
1,987583.5722,4884024.292,RD1_F32_m32f20_P32_Y9_UO619,XY,2,145.16578019048805,0,0,0.0,0,0,0,56167.18844999999,-9999.0,1,P0_CV0,1,1,0,0,1,0,0,1,0,0,1,0,2,0,0,0
1,987583.5722,4884024.292,S1_F9_m19f35_P19_Y8_UO1221,XX,3,189.77341249092842,0,0,0.0,0,0,0,92001.31872,-9999.0,1,P0_CV0,1,1,0,1,0,0,1,1,0,0,0,1,0,0,1,0
1,987583.5722,4884024.292,S1_F22_m20f26_P20_Y8_UO740,XX,3,189.77341249092842,0,0,0.0,0,0,0,76402.82163999998,-9999.0,1,P0_CV0,1,0,1,1,0,0,0,0,0,2,0,0,0,1,1,0
1,987583.5722,4884024.292,RD1_F40_m11f7_P11_Y8_UO802,XX,3,189.77341249092842,0,0,0.0,0,0,0,65058.33131999999,-7499.125,1,P0_CV0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1
1,987583.5722,4884024.292,S1_F12_m35f46_P35_Y6_UO1105,XY,5,252.55584821278774,1,0,0.0,0,0,0,71019.54007,-9999.0,1,P0_CV0,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,1
1,987583.5722,4884024.292,RD1_F4_m3f29_P3_Y7_UO1128,XY,4,224.89812603170375,1,0,0.0,0,0,0,39757.326320000015,-7499.125,1,P18_CV0,1,0,0,1,1,0,1,0,1,0,0,0,1,0,1,0
