Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,5068,90,106.13707707947403,76.22752791214066,42,48,0,9,7,0,170,118,170,0,0,0,0,96,0,96,0,0,0,0,107,0,107,25,52,19,11,0,9,19,9,15,0.7873251028806584,0.822222222222
2,5400,124,134.54276809115743,74.36178589799269,57,67,0,13,17,0,338,236,338,0,0,0,0,99,0,99,0,0,0,0,187,0,187,33,77,51,24,0,10,51,10,15,0.7921761186264308,0.793010752688
3,2881,115,114.14204221450017,73.02520795695682,54,61,0,12,11,0,198,138,198,0,0,0,0,98,0,98,0,0,0,0,114,0,114,19,51,44,12,0,9,44,9,15,0.7842091997479521,0.8
4,3065,147,111.02704797304504,71.15624743404726,83,64,0,15,9,0,224,156,224,0,0,0,0,132,0,132,0,0,0,0,164,0,164,29,90,48,20,0,9,48,9,15,0.7952087864624308,0.832199546485
5,2998,148,111.92200406349161,68.91948200112348,73,75,0,12,11,0,155,107,155,0,0,0,0,129,0,129,0,0,0,0,113,0,113,23,60,62,16,0,4,62,4,15,0.7934015096177258,0.815315315315
6,3101,103,146.5019994406854,76.65644891042939,51,52,0,16,15,0,317,220,317,0,0,0,0,90,0,90,0,0,0,0,171,1,170,30,73,51,19,0,10,51,10,15,0.7953781380588809,0.796116504854
7,3901,137,111.81022177489872,74.06198430595423,68,69,0,13,9,0,315,219,315,0,0,0,0,132,0,132,0,0,0,0,159,0,159,39,57,48,13,0,9,48,9,15,0.7912248921093292,0.798053527981
8,4788,169,109.94603846508576,69.35324729528354,76,93,0,9,17,0,20,15,20,0,0,0,0,152,0,152,0,0,0,0,74,0,74,29,61,59,25,0,7,59,7,15,0.7905768938996067,0.808678500986
9,4753,130,112.9168510861142,70.89124104900715,61,69,0,12,13,0,133,91,133,0,0,0,0,121,0,121,0,0,0,0,103,0,103,34,59,52,14,0,5,52,5,15,0.7922879684418146,0.810256410256
10,5097,127,123.0614727883503,71.73413831909248,59,68,0,10,16,0,158,110,158,0,0,0,0,111,0,111,0,0,0,0,119,0,119,24,69,65,14,0,3,65,3,15,0.7925785851571704,0.758530183727
11,330,76,141.99714832349468,68.6366465137794,45,31,0,10,9,0,114,78,114,0,0,0,0,69,1,68,0,0,0,0,84,0,84,26,46,35,19,0,6,35,6,15,0.7869921514312096,0.802631578947
12,392,98,151.4552372257572,61.45702195970871,47,51,0,16,8,0,196,136,196,0,0,0,0,84,0,84,0,0,0,0,133,1,132,27,68,54,22,0,10,54,10,15,0.7923955296404276,0.80612244898
13,178,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,3,32,0,32,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,0,0.0,0.0
14,277,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,31,0,31,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0.0,0.0
15,153,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,21,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,0,0.0,0.0
16,501,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,19,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0.0,0.0
17,478,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,25,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0.0,0.0
18,317,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,38,0,38,0,0,0,0,0,0,0,38,0,0,0,0,0,0,0,0,0.0,0.0
19,1090,105,123.4040605027264,71.98927148838632,57,48,0,9,12,0,186,130,186,0,0,0,0,85,0,85,0,0,0,0,119,0,119,24,62,47,11,0,7,47,7,15,0.7951171579743008,0.787301587302
20,884,115,106.45851927123499,68.92654212154763,67,48,0,10,8,0,139,98,139,0,0,0,0,114,1,113,0,0,0,0,118,0,118,27,73,34,15,0,6,34,6,15,0.7888972904851922,0.791304347826
21,233,88,101.62907708268914,57.042393785489544,35,53,0,2,4,0,27,19,27,0,0,0,0,89,0,89,0,0,0,0,76,0,76,31,65,38,6,0,5,38,5,15,0.7928288567493113,0.82196969697
22,197,91,140.18188684486415,62.557727615510736,46,45,0,11,11,0,153,105,153,0,0,0,26,49,0,49,0,0,0,11,117,0,117,14,68,44,16,0,12,44,12,15,0.7962001368594774,0.791208791209
23,123,104,125.88616586739825,70.16733894304328,53,51,0,10,10,0,132,93,132,0,0,0,51,36,0,36,0,0,0,52,65,0,65,5,24,53,12,0,6,53,6,15,0.7914047090729783,0.772435897436
24,370,123,116.29304962133988,62.681105053270755,60,63,0,7,12,0,106,74,106,0,0,0,0,106,1,105,0,0,0,0,103,0,103,28,69,52,20,0,7,52,7,15,0.7895322449159451,0.79674796748
25,150,74,170.03036300680762,52.19435640023925,36,38,0,15,10,0,254,178,254,0,0,0,56,11,0,11,0,0,0,18,123,0,123,9,47,44,18,0,12,44,12,15,0.7918188458729,0.788288288288
26,301,104,122.05932416665217,73.08192338801632,49,55,0,14,9,0,189,131,189,0,0,0,0,92,0,92,0,0,0,0,140,1,139,30,78,45,12,0,7,45,7,15,0.7862734220907297,0.807692307692
27,362,70,173.55170413613627,58.065785723053104,33,37,0,12,18,0,100,70,100,0,0,0,0,62,0,62,0,0,0,4,103,0,103,28,71,38,27,0,5,38,5,15,0.7929591836734694,0.752380952381
28,71,101,114.85131775020795,68.9012718430705,48,53,0,8,9,0,89,62,89,0,0,0,103,8,0,8,0,0,0,54,42,0,42,0,15,46,13,0,1,46,1,15,0.7951671404764239,0.792079207921
29,104,5,96.97366919717774,45.52390797143814,4,1,0,0,0,0,0,0,0,0,0,0,18,16,0,16,0,0,0,54,29,0,29,13,29,2,1,0,0,2,0,14,0.7533333333333333,0.8
30,315,101,123.53023254112965,61.66148694736151,46,55,0,7,10,0,56,38,56,0,0,0,0,82,1,81,0,0,0,0,88,0,88,25,69,49,18,0,4,49,4,15,0.7860667254844297,0.782178217822
31,4457,79,133.35456113135973,76.0418253042846,40,39,0,8,10,0,53,37,53,0,0,0,0,75,0,75,0,0,0,0,58,0,58,23,41,33,15,0,6,33,6,15,0.7850771778027026,0.793248945148
32,5256,166,117.38055871711671,75.83681324897307,68,98,0,13,18,0,219,153,219,0,0,0,0,130,0,130,0,0,0,0,138,0,138,23,68,53,28,0,9,53,9,15,0.7940375961678038,0.809236947791
33,1107,33,126.7518766774381,58.76818244780415,21,12,0,5,1,0,26,18,26,0,0,0,0,29,0,29,0,0,0,0,33,0,33,9,21,18,5,0,2,18,2,15,0.7887970615243343,0.858585858586
34,1018,80,112.42644947562022,70.2075047688253,45,35,0,6,9,0,136,95,136,0,0,0,0,70,1,69,0,0,0,0,82,0,82,13,39,22,13,0,6,22,6,15,0.7872916666666667,0.804166666667
