PatchID,XCOORD,YCOORD,ID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,Hindex,Species,ClassFile,SubPatchID,L0A0,L0A1,L0A2,L0A3,L0A4,L1A0,L1A1,L1A2,L1A3,L1A4,L2A0,L2A1,L2A2,L2A3,L2A4
1,987583.5722,4884024.292,RD1_F4_m4f6_P4_Y13_UO1348,XY,2,145.16578019048805,0,0,0.0,0,0,0,39757.326320000015,-9999.0,1,P0_CV0,1,0,0,0,2,0,0,2,0,0,0,0,1,0,0,1
1,987583.5722,4884024.292,RD1_F5_m5f7_P5_Y13_UO350,XY,2,145.16578019048805,0,0,0.0,0,0,0,81776.92838999999,-9999.0,1,P0_CV0,1,0,1,0,0,1,1,1,0,0,0,0,1,0,1,0
1,987583.5722,4884024.292,RD1_F8_m8f43_P8_Y13_UO13,XY,2,145.16578019048805,0,0,0.0,0,0,0,55342.801179999995,-6874.25,1,P0_CV0,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0,1
1,987583.5722,4884024.292,RD1_F10_m10f47_P10_Y13_UO877,XY,2,145.16578019048805,0,0,0.0,0,0,0,69190.14103,-8749.09375,1,P0_CV0,1,0,1,1,0,0,1,0,1,0,0,0,1,0,1,0
1,987583.5722,4884024.292,RD1_F31_m31f32_P31_Y13_UO31,XY,2,145.16578019048805,0,0,0.0,0,0,0,87945.58655,-6874.15625,1,P0_CV0,1,1,0,1,0,0,1,0,0,0,1,0,0,1,0,1
1,987583.5722,4884024.292,RD1_F39_m39f8_P39_Y13_UO1233,XY,2,145.16578019048805,0,0,0.0,0,0,0,68584.34879,-6874.15625,1,P0_CV0,1,0,0,0,2,0,0,1,0,0,1,0,1,1,0,0
1,987583.5722,4884024.292,ID1_F23_m22f50_P22_Y12_UO866,XX,3,189.77341249092842,0,0,0.0,0,0,0,36089.23021999999,-9999.0,1,P0_CV0,1,0,1,1,0,0,1,1,0,0,0,0,1,0,0,1
1,987583.5722,4884024.292,RD1_F27_m36f7_P36_Y12_UO487,XY,3,189.77341249092842,0,0,0.0,0,0,0,68498.1235,-9374.03125,1,P0_CV0,1,0,0,1,0,1,0,0,1,1,0,0,0,0,1,1
1,987583.5722,4884024.292,S1_F28_m4f8_P4_Y12_UO1258,XY,3,189.77341249092842,0,0,0.0,0,0,0,57167.94195,-9999.0,1,P0_CV0,1,0,0,2,0,0,1,1,0,0,0,0,0,0,0,2
1,987583.5722,4884024.292,RD1_F31_m3f12_P3_Y12_UO277,XX,3,189.77341249092842,0,0,0.0,0,0,0,87945.58655,-7499.0625,1,P0_CV0,1,1,1,0,0,0,0,0,0,0,2,0,1,0,0,1
