Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,3791,143,111.17816086634566,78.55807597155226,78,65,0,12,16,0,240,161,240,0,0,0,0,130,0,130,0,0,0,0,149,0,149,21,64,41,18,0,7,41,7,15,0.7826707092441358,0.83682983683
2,5005,127,133.2803005382549,74.49052534628844,62,65,0,16,14,0,219,144,219,0,0,0,0,108,0,108,0,0,0,0,156,0,156,34,77,58,19,0,8,58,8,15,0.7886415772831545,0.787401574803
3,3129,80,130.92417779710877,63.84251904236575,39,41,0,8,8,0,57,38,57,0,0,0,0,72,0,72,0,0,0,0,75,0,75,22,53,49,9,0,3,49,3,15,0.7903645833333334,0.808333333333
4,3041,132,123.02081460674474,77.3465040886078,73,59,0,14,18,0,377,253,377,0,0,0,0,130,0,130,0,0,0,0,205,0,205,34,80,51,15,0,10,51,10,15,0.7906814355677992,0.813131313131
5,3115,124,102.95292019398326,66.32585815269424,55,69,0,7,9,0,134,90,134,0,0,0,0,116,0,116,0,0,0,0,120,0,120,29,73,48,15,0,2,48,2,15,0.7919376517516477,0.80376344086
6,3007,195,100.01715518535455,61.938354129096,92,103,0,4,16,0,39,25,39,0,0,0,0,162,0,162,0,0,0,0,98,0,98,22,81,62,21,0,9,62,9,15,0.7891080429541968,0.762393162393
7,2800,110,126.1833185872829,75.22809591855639,61,49,0,19,7,0,332,221,332,0,0,0,0,91,0,91,0,0,0,0,189,0,189,21,72,43,17,0,10,43,10,15,0.7850550964187327,0.784848484848
8,2808,141,124.40276334137826,73.75689824618647,68,73,0,14,13,0,90,60,90,0,0,0,0,124,0,124,0,0,0,0,113,0,113,29,79,58,22,0,8,58,8,15,0.7938986972486294,0.775413711584
9,5102,121,137.74779738766676,79.49805599226924,65,56,0,12,20,0,96,65,96,0,0,0,0,103,0,103,0,0,0,0,96,0,96,29,61,54,20,0,10,54,10,15,0.7852605696332218,0.831955922865
10,5287,232,86.08904997742195,56.40049913573486,125,107,0,14,5,0,182,119,182,0,0,0,0,219,0,219,0,0,0,0,146,0,146,37,79,49,19,0,10,49,10,15,0.7881676080063416,0.841954022989
11,237,103,122.22214702870481,68.75978275965913,57,46,0,11,6,0,162,110,162,0,0,0,20,71,0,71,0,0,0,4,123,0,123,22,68,40,16,0,8,40,8,15,0.7945926414679361,0.812297734628
12,378,109,106.22883945951298,57.56995978075486,56,53,0,4,8,0,95,64,95,0,0,0,0,99,0,99,0,0,0,0,125,0,125,29,88,40,15,0,6,40,6,15,0.7823415537412676,0.779816513761
13,264,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,29,0,29,0,0,0,0,0,0,0,29,0,0,0,0,0,0,0,0,0.0,0.0
14,205,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,26,0,26,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0,0.0,0.0
15,426,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,20,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0.0,0.0
16,228,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,37,0,37,0,0,0,0,0,0,0,37,0,0,0,0,0,0,0,0,0.0,0.0
17,237,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,18,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0.0,0.0
18,427,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,29,0,29,0,0,0,0,0,0,0,29,0,0,0,0,0,0,0,0,0.0,0.0
19,1053,144,111.08536469657061,72.91520666516918,71,73,0,15,11,0,170,113,170,0,0,0,0,132,0,132,0,0,0,0,126,0,126,30,66,42,19,0,10,42,10,15,0.7841917438271605,0.80787037037
20,969,159,106.20658327002992,67.5057025382776,78,81,0,10,7,0,127,85,127,0,0,0,0,139,0,139,0,0,0,0,111,0,111,23,63,54,18,0,6,54,6,15,0.7741320886568306,0.823899371069
21,255,101,134.42347099460304,73.23044564255376,51,50,0,13,9,0,189,127,189,0,0,0,0,77,0,77,0,0,0,0,148,0,148,25,85,45,19,0,8,45,8,15,0.7865895500441134,0.83498349835
22,242,113,123.00222088161212,64.25390953103576,59,54,0,12,10,0,101,69,101,0,0,0,9,84,0,84,0,0,0,4,112,0,112,19,75,51,10,0,15,51,15,15,0.7918918213381366,0.793510324484
23,140,129,119.49933526250412,60.388187149253774,68,61,0,9,7,0,143,97,143,0,0,0,57,44,0,44,0,0,0,11,103,0,103,8,55,60,16,0,11,60,11,15,0.7877731706828516,0.785529715762
