Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,6165,149,99.7709025134351,68.37621285900745,71,78,0,9,11,0,78,55,78,0,0,0,0,136,0,136,0,0,0,0,92,0,92,20,62,44,17,0,4,44,4,15,0.7901971382670451,0.785234899329
2,5580,133,112.37710808239774,71.67006281805925,73,60,0,12,10,0,101,72,101,0,0,0,0,118,0,118,0,0,0,0,118,0,118,21,87,51,17,0,5,51,5,15,0.7931482842444457,0.83709273183
3,3054,119,123.94717261039284,76.27261086375105,64,55,0,17,12,0,288,200,288,0,0,0,0,92,0,92,0,0,0,0,144,0,144,17,51,46,18,0,8,46,8,15,0.7878680884118353,0.78431372549
4,3231,107,123.70478237848467,63.33362848959942,64,43,0,11,10,0,153,107,153,0,0,0,0,101,0,101,0,0,0,0,132,0,132,29,85,57,13,0,3,57,3,15,0.7937228870061431,0.769470404984
5,2893,116,122.54214423893887,74.07303342134634,56,60,0,13,13,0,312,214,312,0,0,0,0,103,0,103,0,0,0,0,159,0,159,27,61,51,18,0,4,51,4,15,0.7844456004756243,0.795977011494
6,3022,127,132.42225199538223,71.72900829558174,68,59,0,12,15,0,185,127,185,0,0,0,0,98,0,98,0,0,0,0,136,0,136,20,78,60,23,0,9,60,9,15,0.7939425878851758,0.740157480315
7,4867,93,130.54675888816834,63.84766400543288,48,45,0,12,7,0,172,117,172,0,0,0,0,70,0,70,0,0,0,0,130,0,130,23,72,36,20,0,9,36,9,15,0.7888773268585964,0.806451612903
8,3418,143,114.07531277730686,71.99415262024027,56,87,0,4,17,0,131,91,131,0,0,0,0,129,0,129,0,0,0,0,111,0,111,30,68,51,22,0,8,51,8,15,0.7913263892284872,0.806526806527
9,4608,122,102.28290200887481,68.61657832183478,67,55,0,5,11,0,111,77,111,0,0,0,0,114,0,114,0,0,0,0,94,0,94,27,52,43,9,0,6,43,6,15,0.7866836871808653,0.803278688525
10,4547,126,105.6733849466314,66.38645599225059,61,65,0,6,13,0,56,39,56,0,0,0,0,113,0,113,0,0,0,0,80,0,80,32,57,46,13,0,7,46,7,15,0.7864701436130008,0.791005291005
11,271,99,120.93095408099826,62.71277751541525,55,44,0,9,8,0,178,124,178,0,0,0,0,85,0,85,0,0,0,4,112,0,112,30,58,47,11,0,8,47,8,15,0.7821140699928579,0.781144781145
12,168,101,132.74904798350917,59.42146034116282,56,45,0,10,7,0,114,80,114,0,0,0,56,32,0,32,0,0,0,12,110,0,110,8,72,57,16,0,9,57,9,15,0.7947423455216809,0.83498349835
13,422,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,31,0,31,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0.0,0.0
14,379,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,23,0,23,0,0,0,0,0,0,0,23,0,0,0,0,0,0,0,0,0.0,0.0
15,116,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,21,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,0,0.0,0.0
16,355,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,25,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0.0,0.0
17,487,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,26,0,26,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0,0.0,0.0
18,322,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0,32,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,0,0.0,0.0
19,1139,172,86.50121556179597,57.44921957235346,87,85,0,5,6,0,42,29,42,0,0,0,0,173,0,173,0,0,0,0,86,0,86,28,67,44,13,0,3,44,3,15,0.7767261582837569,0.808139534884
20,926,107,124.85763922250804,72.40534861650868,62,45,0,14,7,0,144,101,144,0,0,0,0,95,0,95,0,0,0,0,131,0,131,29,86,49,12,0,8,49,8,15,0.7960957288846188,0.82554517134
21,405,103,111.29053027267052,62.5771039424639,53,50,0,8,8,0,62,42,62,0,0,0,0,84,0,84,0,0,0,0,81,0,81,16,57,45,14,0,4,45,4,15,0.7936657554906212,0.796116504854
22,212,3,47.653193836822375,9.477939850224448,1,2,0,0,0,0,0,0,0,0,0,0,0,34,0,34,0,0,0,0,65,0,65,31,64,0,0,0,0,0,0,13,0.7222222222222222,0.777777777778
23,149,103,131.1315934139529,68.66262563561182,52,51,0,11,9,0,80,55,80,0,0,0,61,36,0,36,0,0,0,11,81,0,81,1,52,54,16,0,6,54,6,15,0.7933986866496999,0.779935275081
24,175,125,117.58200821968963,75.66027677070845,55,70,0,14,13,0,323,223,323,0,0,0,33,71,0,71,0,0,0,23,162,0,162,14,59,42,19,0,8,42,8,15,0.781984,0.781333333333
25,367,75,152.29372618181,62.71125964870627,36,39,0,10,8,0,90,62,90,0,0,0,0,60,0,60,0,0,0,0,117,0,117,20,88,46,16,0,7,46,7,15,0.7939259259259259,0.755555555556
26,277,78,168.97070765597638,59.91682688028017,38,40,0,12,15,0,181,126,181,0,0,0,31,46,0,46,0,0,0,0,117,0,117,27,61,59,14,0,5,59,5,15,0.7905708963401271,0.773504273504
27,101,117,131.2826223734759,68.52236038305604,60,57,0,13,12,0,184,127,184,0,0,0,69,25,0,25,0,0,0,67,75,0,75,4,25,62,17,0,7,62,7,15,0.7924732753792584,0.80056980057
28,262,108,128.43757833045152,68.52352919644538,46,62,0,9,14,0,172,119,172,0,0,0,12,89,0,89,0,0,0,0,120,0,120,26,67,43,18,0,12,43,12,15,0.7934242112482853,0.805555555556
29,287,12,154.45183878374235,49.57408479222337,7,5,0,1,0,0,0,0,0,0,0,0,0,36,0,36,0,0,0,0,74,0,74,30,74,7,3,0,2,7,2,15,0.7754629629629629,0.694444444444
30,297,112,116.88784965508044,66.11992226031465,58,54,0,12,10,0,171,118,171,0,0,0,0,112,0,112,0,0,0,0,130,0,130,34,76,46,20,0,3,46,3,15,0.7947757227891157,0.830357142857
