PatchID,XCOORD,YCOORD,ID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,Hindex,Species,ClassFile,SubPatchID,L0A0,L0A1,L0A2,L0A3,L0A4,L1A0,L1A1,L1A2,L1A3,L1A4,L2A0,L2A1,L2A2,L2A3,L2A4
1,987583.5722,4884024.292,Age0_F1_m1f22_P1_Y39_UO186,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8612.34814453125,1,P0_CV0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1
1,987583.5722,4884024.292,Age0_F1_m1f22_P1_Y39_UO187,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8612.34814453125,1,P0_CV0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1
1,987583.5722,4884024.292,Age0_F1_m1f9_P1_Y39_UO585,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8485.38623046875,1,P0_CV0,1,1,0,1,0,0,0,0,0,1,1,1,0,0,0,1
1,987583.5722,4884024.292,Age0_F1_m1f9_P1_Y39_UO587,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8485.38623046875,1,P0_CV0,1,1,0,0,0,1,0,0,0,0,2,1,0,1,0,0
1,987583.5722,4884024.292,Age0_F1_m1f23_P1_Y39_UO704,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8524.4541015625,1,P0_CV0,1,0,0,0,1,1,1,1,0,0,0,0,0,1,1,0
1,987583.5722,4884024.292,Age0_F1_m1f23_P1_Y39_UO705,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8524.4541015625,1,P0_CV0,1,0,0,0,1,1,1,1,0,0,0,0,0,0,2,0
1,987583.5722,4884024.292,Age0_F1_m1f48_P1_Y39_UO1046,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8827.17724609375,1,P0_CV0,1,0,0,0,0,2,0,1,0,1,0,0,1,1,0,0
1,987583.5722,4884024.292,Age0_F1_m1f22_P1_Y39_UO1058,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8534.23876953125,1,P0_CV0,1,0,1,0,1,0,0,0,0,1,1,0,1,1,0,0
1,987583.5722,4884024.292,Age0_F1_m1f22_P1_Y39_UO1059,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8534.23876953125,1,P0_CV0,1,0,2,0,0,0,0,0,0,1,1,0,1,1,0,0
1,987583.5722,4884024.292,Age0_F1_m1f22_P1_Y39_UO1061,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8534.23876953125,1,P0_CV0,1,0,0,0,1,1,0,1,0,0,1,0,1,1,0,0
