Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,4715,92,132.34633922912275,68.66115910201061,48,44,0,4,8,0,75,44,75,0,0,0,0,77,0,77,0,0,0,0,98,0,98,19,65,46,11,0,6,46,6,400,0.9142812134305518,0.922877846791
2,4152,73,135.02078003811866,69.8351884048667,33,40,0,6,6,0,173,106,173,0,0,0,0,54,0,54,0,0,0,0,116,0,116,11,47,33,7,0,9,33,9,397,0.9106193425014967,0.920417482061
3,2876,138,104.77432284679765,69.41540691449087,65,73,0,11,5,0,240,145,240,0,0,0,0,129,0,129,0,0,0,0,152,0,152,25,53,42,16,0,3,42,3,401,0.9152926556045649,0.925465838509
4,2933,71,123.57349396049568,73.09290601155548,28,43,0,4,8,0,53,32,53,0,0,0,0,65,0,65,0,0,0,0,82,0,82,19,57,28,6,0,7,28,7,395,0.9096881760043831,0.92555331992
5,380,62,114.53581898522997,73.53793285588587,30,32,0,3,7,0,90,54,90,0,0,0,0,64,0,64,0,0,0,0,93,0,93,23,56,28,2,0,3,28,3,390,0.9030028244388288,0.937019969278
6,402,49,120.87743716909412,66.17663683826983,25,24,0,4,2,0,58,35,58,0,0,0,0,55,0,55,0,0,0,0,84,0,84,24,58,24,2,0,4,24,4,379,0.8999028182701652,0.928085519922
7,3982,173,97.24034408233813,66.32310555813007,92,81,0,6,7,0,33,21,33,0,0,0,0,152,0,152,0,0,0,0,76,0,76,14,56,44,15,0,6,44,6,401,0.9063672914787216,0.906688687036
8,4630,69,120.13335704408237,73.09379061559244,40,29,0,5,4,0,133,81,133,0,0,0,0,67,0,67,0,0,0,0,102,0,102,18,44,27,6,0,4,27,4,393,0.8906292195517148,0.902691511387
9,3307,94,132.50351560988386,66.35296997614599,45,49,0,7,5,0,139,84,139,0,0,0,0,71,0,71,0,0,0,0,103,0,103,12,43,47,14,0,5,47,5,400,0.9172810364526072,0.932624113475
10,2229,71,113.26430804261477,63.07533791649009,44,27,0,3,2,0,38,23,38,0,0,0,0,56,0,56,0,0,0,0,72,0,72,9,54,30,6,0,4,30,4,400,0.9080492343733766,0.916163648558
11,145,87,92.70990294139018,71.15531505675123,42,45,0,4,8,0,19,12,19,0,0,0,61,43,0,43,0,0,0,45,20,0,20,9,13,20,7,0,1,20,1,386,0.8994425885032309,0.926655719759
12,369,69,88.15239316076267,60.31393821897158,37,32,0,3,2,0,81,49,81,0,0,0,0,70,0,70,0,0,0,0,74,0,74,16,39,22,1,0,1,22,1,394,0.8981756533741412,0.926155969634
13,369,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,16,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0.0,0.0
14,454,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,17,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0.0,0.0
15,259,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,13,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0.0,0.0
16,354,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,13,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0.0,0.0
17,4,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0
18,195,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,17,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0.0,0.0
19,548,95,117.78523610102887,71.76467963698362,54,41,0,6,8,0,66,40,66,0,0,0,0,80,0,80,0,0,0,0,82,0,82,11,54,33,15,0,4,33,4,400,0.9115736710196544,0.922305764411
20,528,156,102.91524282941832,72.81988200879886,74,82,0,11,11,0,213,128,213,0,0,0,0,135,0,135,0,0,0,0,146,0,146,18,56,45,8,0,9,45,9,401,0.9076940687517611,0.919413919414
21,170,44,118.66899053339752,65.31353003192324,20,24,0,1,4,0,52,32,52,0,0,0,0,53,0,53,0,0,0,56,35,0,35,21,14,23,4,0,1,23,1,384,0.8999163715072805,0.943722943723
22,0,24,179.69814613403233,42.7812286750203,12,12,0,2,3,0,24,15,24,0,0,0,10,0,0,0,0,0,0,9,0,0,0,0,0,13,4,0,7,13,7,350,0.9042245370370371,0.89880952381
23,179,71,161.70460085677573,63.86582561679494,42,29,0,12,7,0,222,135,222,0,0,0,5,51,0,51,0,0,0,22,120,0,120,15,33,45,10,0,6,45,6,402,0.9163478523724505,0.932260228035
