Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,4630,112,133.71491352584266,72.58561652855548,57,55,0,13,9,0,215,127,215,0,0,0,0,94,0,94,0,0,0,0,149,0,149,26,57,42,15,0,15,42,15,394,0.9018122874149661,0.915816326531
2,6415,99,108.4317151733665,74.51679864031567,59,40,0,6,5,0,113,68,113,0,0,0,0,82,0,82,0,0,0,0,81,0,81,10,33,35,7,0,4,35,4,387,0.8971800739477507,0.922077922078
3,3210,109,119.26879506164185,76.53029810366745,65,44,0,11,8,0,267,158,267,0,0,0,0,93,0,93,0,0,0,0,176,0,176,18,61,41,12,0,5,41,5,394,0.8989002048087986,0.919615552643
4,3057,127,91.40259462119992,65.70687647659817,68,59,0,7,5,0,146,87,146,0,0,0,0,128,0,128,0,0,0,0,118,0,118,21,55,30,10,0,1,30,1,388,0.8987508451207378,0.90813648294
5,401,102,79.0330528001126,54.72138358628022,54,48,0,3,2,0,82,48,82,0,0,0,0,115,0,115,0,0,0,0,94,0,94,26,55,22,2,0,1,22,1,368,0.8749290565899563,0.898225957049
6,280,77,139.16956058493204,63.8910209852151,35,42,0,6,6,0,92,53,92,0,0,0,0,57,0,57,0,0,0,0,93,0,93,10,51,38,15,0,4,38,4,393,0.900874635568513,0.9146567718
7,3827,124,98.63181963284995,66.37522231781813,55,69,0,4,10,0,34,20,34,0,0,0,0,113,0,113,0,0,0,0,72,0,72,14,55,31,10,0,6,31,6,383,0.8867499132847729,0.912826420891
8,3571,86,154.0708478704487,75.12005191736108,44,42,0,11,16,0,264,156,264,0,0,0,0,63,0,63,0,0,0,0,146,0,146,12,33,38,17,0,9,38,9,391,0.9043273069097839,0.923588039867
9,4661,101,110.71252022282223,70.04278831675255,53,48,0,6,5,0,202,119,202,0,0,0,0,89,0,89,0,0,0,0,130,0,130,12,42,39,11,0,2,39,2,395,0.9015502681809905,0.920320603489
10,4795,146,88.00718780473075,64.6042302172831,72,74,0,6,6,0,104,61,104,0,0,0,0,139,0,139,0,0,0,0,82,0,82,17,36,27,10,0,6,27,6,389,0.8954306624132107,0.923026744945
