Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,6132,118,119.0492713270894,75.2519126338241,63,55,0,10,8,0,218,129,218,0,0,0,0,103,0,103,0,0,0,0,152,0,152,21,60,42,14,0,7,42,7,387,0.895670031873709,0.901129943503
2,5355,114,101.17525144087875,66.87244538275745,54,60,0,4,9,0,42,26,42,0,0,0,0,99,0,99,0,0,0,0,58,0,58,9,39,34,11,0,3,34,3,375,0.8928003488252795,0.913533834586
3,2923,97,133.78205965221105,63.69182345763143,49,48,0,3,11,0,67,40,67,0,0,0,0,90,0,90,0,0,0,0,96,0,96,28,63,51,13,0,3,51,3,385,0.9051085839798775,0.912125675012
4,3083,169,78.82601029854469,57.6694611680731,73,96,0,4,5,0,153,91,153,0,0,0,0,157,0,157,0,0,0,0,127,0,127,12,60,32,6,0,4,32,4,383,0.8902924567467126,0.904198365737
5,524,63,166.6954739322157,41.72827665381046,30,33,0,9,4,0,91,54,91,0,0,0,0,47,0,47,0,0,0,0,107,0,107,17,66,46,14,0,3,46,3,378,0.904132023179642,0.904761904762
6,426,146,100.72806438321848,71.85930827654518,72,74,0,2,11,0,25,15,25,0,0,0,0,134,0,134,0,0,0,0,65,0,65,19,52,37,12,0,8,37,8,389,0.8990072290879197,0.918786692759
7,2474,125,115.03025187594078,74.93421694608337,61,64,0,7,9,0,170,102,170,0,0,0,0,111,0,111,0,0,0,0,109,0,109,23,39,39,17,0,5,39,5,391,0.8953478095238094,0.903238095238
8,2336,109,107.37557206591089,76.2980044067472,56,53,0,6,11,0,109,66,109,0,0,0,0,97,0,97,0,0,0,0,93,0,93,12,44,33,9,0,5,33,5,379,0.8905234848758122,0.916120576671
9,2421,103,124.0688285810875,71.45291268215387,60,43,0,8,7,0,198,116,198,0,0,0,0,81,0,81,0,0,0,0,121,0,121,15,33,38,15,0,6,38,6,381,0.9011463761675845,0.911234396671
10,4078,99,121.50998203543627,80.15987689119181,54,45,0,9,10,0,147,87,147,0,0,0,0,76,0,76,0,0,0,0,112,0,112,6,49,35,12,0,5,35,5,380,0.8898314554880212,0.909571909572
11,426,72,160.7045326198668,68.6162877365166,31,41,0,9,9,0,232,137,232,0,0,0,0,49,0,49,0,0,0,0,149,0,149,15,51,41,14,0,7,41,7,389,0.9048950984714872,0.910714285714
12,297,90,112.55867558672192,73.30057842313273,53,37,0,9,4,0,154,91,154,0,0,0,0,86,0,86,0,0,0,0,109,0,109,23,39,36,8,0,2,36,2,382,0.8920781893004115,0.931216931217
13,247,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,9,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0.0,0.0
14,325,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,23,0,23,0,0,0,0,0,0,0,23,0,0,0,0,0,0,0,0,0.0,0.0
15,271,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,18,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0.0,0.0
16,427,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,16,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0.0,0.0
17,304,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,16,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0.0,0.0
18,62,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,9,9,0,9,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0.0,0.0
19,328,106,134.85874811205184,76.03312308420267,61,45,0,12,8,0,213,126,213,0,0,0,0,94,0,94,0,0,0,5,143,0,143,23,53,50,14,0,2,50,2,386,0.897463933953788,0.909254267745
20,502,126,109.23747589669289,74.4743770088015,67,59,0,7,12,0,72,44,72,0,0,0,0,112,0,112,0,0,0,0,88,0,88,19,58,41,10,0,5,41,5,390,0.8988350190164248,0.91156462585
21,330,70,115.24578954002357,75.71161697059188,30,40,0,4,6,0,47,28,47,0,0,0,0,64,0,64,0,0,0,0,80,0,80,14,61,17,13,0,4,17,4,367,0.8906025267249758,0.899319727891
22,159,38,128.96464702543145,71.29536323254223,19,19,0,3,4,0,51,30,51,0,0,0,0,35,0,35,0,0,0,3,50,0,50,10,28,16,3,0,5,16,5,347,0.8866904102361165,0.936090225564
23,336,11,101.27486345835737,66.64216913939039,5,6,0,1,0,0,62,37,62,0,0,0,0,35,0,35,0,0,0,2,82,0,82,25,56,4,1,0,0,4,0,206,0.8374655647382921,0.891774891775
24,175,46,173.16988272837276,49.34685462969954,19,27,0,3,10,0,39,23,39,0,0,0,0,35,0,35,0,0,0,20,46,0,46,15,30,36,9,0,1,36,1,373,0.904334323521469,0.907867494824
25,145,8,174.6788389588075,69.75254459374342,4,4,0,0,2,0,0,0,0,0,0,0,0,23,0,23,0,0,0,48,10,0,10,20,10,6,1,0,1,6,1,207,0.8552827380952381,0.928571428571
26,43,4,183.6268290717906,50.230163098793625,2,2,0,1,1,0,31,18,31,0,0,0,20,1,0,1,0,0,0,54,13,0,13,1,0,3,1,0,0,3,0,129,0.8005952380952381,0.928571428571
27,232,11,49.611699029943196,10.79101077425144,4,7,0,0,0,0,0,0,0,0,0,0,0,30,0,30,0,0,0,0,52,0,52,19,50,0,0,0,0,0,0,75,0.6523022432113341,0.896103896104
28,22,73,148.1426346916385,67.14247560365845,38,35,0,9,7,0,263,156,263,0,0,0,62,2,0,2,0,0,0,148,17,0,17,0,0,46,11,0,1,46,1,384,0.9055303862960086,0.928897586432
29,164,19,165.66832413104387,88.1765739610479,9,10,0,2,4,0,18,11,18,0,0,0,7,24,0,24,0,0,0,46,24,0,24,15,17,8,4,0,2,8,2,304,0.8864265927977837,0.90977443609
30,103,101,90.75457514673062,65.74209695377724,56,45,0,3,6,0,118,70,118,0,0,0,76,21,0,21,0,0,0,53,53,0,53,8,5,28,3,0,3,28,3,364,0.8793418945854983,0.913719943423
31,4617,130,114.83121782193511,75.83214015195698,67,63,0,9,8,0,285,169,285,0,0,0,0,117,0,117,0,0,0,0,183,0,183,23,63,44,16,0,4,44,4,388,0.8972710622710621,0.915384615385
32,6235,99,129.62035475444657,70.74612930857198,47,52,0,7,10,0,86,51,86,0,0,0,0,82,0,82,0,0,0,0,88,0,88,22,48,49,12,0,3,49,3,387,0.9048517886901727,0.922077922078
33,993,70,129.92435912431546,65.76784259054162,33,37,0,5,3,0,14,8,14,0,0,0,0,61,0,61,0,0,0,0,60,0,60,17,47,36,8,0,3,36,3,383,0.8857628765792032,0.92380952381
34,1133,87,136.550764322145,75.85949629597619,44,43,0,10,10,0,115,70,115,0,0,0,0,78,0,78,0,0,0,0,99,0,99,24,52,36,15,0,5,36,5,387,0.8983699173948878,0.909140667761
35,570,51,141.69645815815593,75.7816569504387,22,29,0,4,7,0,42,30,42,0,0,0,0,56,11,45,0,0,0,0,79,16,63,25,65,27,6,0,2,27,2,366,0.8957909961370171,0.921568627451
36,381,80,117.1416659832903,62.258946062909075,43,37,0,4,2,0,78,56,78,0,0,0,0,73,15,58,0,0,0,0,86,17,69,22,62,37,10,0,1,37,1,377,0.8975520833333334,0.926785714286
37,237,13,104.34732721725692,38.62377338739002,8,5,0,0,0,0,0,0,0,0,0,0,0,18,5,13,0,0,0,0,34,10,24,10,34,8,0,0,0,8,0,252,0.8589743589743588,0.937728937729
38,225,34,183.06206546090812,55.26581039885967,12,22,0,2,7,0,19,14,19,0,0,0,0,42,13,29,0,0,0,37,39,12,27,26,33,21,6,0,7,21,7,351,0.8976561212720383,0.910364145658
39,163,43,155.33560836777488,66.23241535989945,22,21,0,7,4,0,114,81,114,0,0,0,0,45,14,31,0,0,0,28,58,17,41,17,25,22,10,0,3,22,3,373,0.901967601534935,0.905869324474
40,78,11,190.57459866277966,67.81933813040757,9,2,0,3,1,0,53,38,53,0,0,0,5,10,3,7,0,0,0,60,16,5,11,7,1,7,2,0,2,7,2,262,0.877016922471468,0.922077922078
41,286,46,115.06121626080797,81.94999813067962,23,23,0,2,5,0,99,71,99,0,0,0,0,54,16,38,0,0,0,5,82,25,57,19,54,18,5,0,0,18,0,344,0.8922157709964893,0.918219461698
42,259,2,134.4593188156105,0.0,2,0,0,0,0,0,0,0,0,0,0,0,0,15,4,11,0,0,0,0,61,18,43,14,61,2,0,0,0,2,0,73,0.6666666666666667,0.928571428571
43,100,25,126.29974852523277,79.51746568199115,12,13,0,2,3,0,41,29,41,0,0,0,3,28,8,20,0,0,0,65,15,4,11,9,3,11,2,0,1,11,1,284,0.8489523809523812,0.897142857143
44,85,2,47.571624466668645,0.7617533407393466,0,2,0,0,0,0,0,0,0,0,0,0,9,14,4,10,0,0,0,56,3,1,2,12,3,0,0,0,0,0,0,73,0.6785714285714286,0.904761904762
