Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,4642,96,124.89254030339903,68.40034143579818,54,42,0,9,7,0,137,81,137,0,0,0,0,75,0,75,0,0,0,0,117,0,117,13,59,45,12,0,4,45,4,402,0.9161577174272488,0.916666666667
2,3452,66,122.7629431179862,64.90380939632622,33,33,0,4,4,0,73,42,73,0,0,0,0,58,0,58,0,0,0,0,71,0,71,18,35,33,4,0,6,33,6,398,0.90668044077135,0.909812409812
3,2786,106,111.57618057792818,71.58926942202045,39,67,0,8,6,0,143,84,143,0,0,0,0,88,0,88,0,0,0,0,111,0,111,14,50,36,8,0,7,36,7,401,0.9105765481699977,0.931266846361
4,3013,113,109.43183874891739,75.97221648424643,61,52,0,11,5,0,97,57,97,0,0,0,0,107,0,107,0,0,0,0,91,0,91,20,49,38,13,0,2,38,2,401,0.9040943654460768,0.925410872314
5,316,114,108.22071530872927,67.75124373815214,47,67,0,7,5,0,130,77,130,0,0,0,0,111,0,111,0,0,0,0,105,0,105,17,47,40,11,0,3,40,3,402,0.9065298480118427,0.918546365915
6,246,114,97.13589586477282,69.21135079218558,61,53,0,9,2,0,186,110,186,0,0,0,0,104,0,104,0,0,0,3,125,0,125,14,47,32,8,0,3,32,3,396,0.9054544255375282,0.913533834586
7,4277,99,122.18641562213487,70.62810201258472,55,44,0,10,5,0,160,95,160,0,0,0,0,87,0,87,0,0,0,0,108,0,108,20,41,40,11,0,6,40,6,400,0.913883908833404,0.923520923521
8,2540,70,122.51186050561623,76.7032601771278,41,29,0,8,5,0,181,109,181,0,0,0,0,59,0,59,0,0,0,0,116,0,116,13,38,29,3,0,8,29,8,389,0.8903255587949467,0.938775510204
9,2416,106,98.69493067667572,67.23746964768222,47,59,0,5,6,0,65,38,65,0,0,0,0,88,0,88,0,0,0,0,73,0,73,11,42,33,5,0,6,33,6,400,0.9088855549339707,0.92632524708
10,2763,62,130.02280849986627,67.08307114533373,29,33,0,6,2,0,43,25,43,0,0,0,0,51,0,51,0,0,0,0,52,0,52,16,32,31,5,0,6,31,6,395,0.9102063822407217,0.927035330261
11,438,40,120.06241725325688,87.36344577393577,21,19,0,3,7,0,41,24,41,0,0,0,0,45,0,45,0,0,0,0,67,0,67,16,46,9,5,0,4,9,4,375,0.8994345238095235,0.936904761905
12,332,124,105.24090679196458,66.17751954695362,59,65,0,6,7,0,61,36,61,0,0,0,0,104,0,104,0,0,0,0,75,0,75,15,47,47,5,0,7,47,7,400,0.9117579654130124,0.930491551459
13,250,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,9,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0.0,0.0
14,132,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,11,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0.0,0.0
15,378,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,10,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0.0,0.0
16,412,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,13,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0.0,0.0
17,60,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,6,10,0,10,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0.0,0.0
18,119,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,19,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0.0,0.0
19,446,68,140.33797986750014,73.28648291117281,33,35,0,9,5,0,210,124,210,0,0,0,0,67,0,67,0,0,0,0,140,0,140,22,52,29,12,0,5,29,5,400,0.9095454358213874,0.93487394958
20,325,70,153.22098916232994,64.338382536836,40,30,0,5,11,0,1,1,1,0,0,0,0,67,0,67,0,0,0,0,51,0,51,26,49,43,10,0,5,43,5,400,0.9140427599611277,0.912925170068
21,122,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,11,15,0,15,0,0,0,44,9,0,9,15,9,0,0,0,0,0,0,0,0.0,0.0
22,127,28,132.4604596317285,61.16928960214934,14,14,0,2,1,0,55,32,55,0,0,0,0,22,0,22,0,0,0,0,40,0,40,5,16,17,2,0,2,17,2,351,0.8972910592808555,0.93537414966
23,305,49,81.38399963716525,69.31475405279797,24,25,0,3,3,0,31,18,31,0,0,0,0,65,0,65,0,0,0,0,57,0,57,23,43,6,3,0,1,6,1,311,0.8447174788282661,0.918367346939
24,199,75,135.43285275834083,68.50278377861372,36,39,0,8,6,0,190,111,190,0,0,0,0,60,0,60,0,0,0,1,121,0,121,12,42,40,8,0,4,40,4,400,0.8947640211640213,0.924444444444
25,81,40,178.3766080364506,51.79049800147461,23,17,0,4,9,0,121,72,121,0,0,0,40,1,0,1,0,0,0,54,40,0,40,1,4,30,8,0,2,30,2,394,0.9156398809523808,0.919047619048
26,283,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,22,0,0,0,0,57,0,57,22,57,0,0,0,0,0,0,0,0.0,0.0
27,297,47,181.4984149562203,52.03931677885869,19,28,0,4,11,0,104,60,104,0,0,0,0,43,0,43,0,0,0,0,99,0,99,21,55,32,10,0,5,32,5,397,0.9174157666688222,0.936170212766
28,170,33,195.5027799124336,53.261300319880505,19,14,0,9,5,0,229,134,229,0,0,0,0,33,0,33,0,0,0,39,105,0,105,16,28,21,9,0,3,21,3,375,0.9095063185972279,0.920634920635
29,90,72,73.35249236021855,52.341381622506574,39,33,0,0,2,0,0,0,0,0,0,0,54,28,0,28,0,0,0,48,3,0,3,13,3,8,3,0,1,8,1,359,0.8781507201646088,0.903439153439
30,273,18,83.85588342518925,76.50755167706794,6,12,0,0,2,0,0,0,0,0,0,0,0,34,0,34,0,0,0,0,61,0,61,17,61,1,2,0,0,1,0,166,0.7408877131099355,0.910052910053
31,6000,114,107.419928813052,77.58966408121918,49,65,0,6,10,0,170,99,170,0,0,0,0,108,0,108,0,0,0,0,128,0,128,22,52,36,6,0,6,36,6,400,0.91260497735567,0.921052631579
32,5623,82,121.58993067998907,69.69059714491596,36,46,0,3,7,0,57,35,57,0,0,0,0,74,0,74,0,0,0,0,81,0,81,18,57,42,4,0,4,42,4,401,0.9138374267017932,0.934959349593
33,908,110,98.08309335839702,65.4819745068121,62,48,0,6,5,0,85,50,85,0,0,0,0,106,0,106,0,0,0,0,89,0,89,12,48,32,10,0,2,32,2,398,0.9086304604486422,0.913852813853
34,904,71,151.3955452198969,68.79575007108616,38,33,0,6,8,0,180,106,180,0,0,0,0,54,0,54,0,0,0,0,139,0,139,21,65,36,15,0,5,36,5,400,0.9171271762027564,0.928906773977
35,547,56,135.4622916568111,65.5567302514536,21,35,0,1,7,0,0,0,0,0,0,0,0,44,9,35,0,0,0,0,46,9,37,17,45,30,6,0,5,30,5,396,0.9127110665694851,0.923469387755
36,437,50,117.91663707137084,65.48243417002925,27,23,0,0,6,0,0,0,0,0,0,0,0,60,12,48,0,0,0,0,55,11,44,23,55,26,0,0,4,26,4,394,0.9088000000000004,0.921904761905
37,299,2,214.33589089729685,32.992905430495355,0,2,0,0,1,0,0,0,0,0,0,0,0,16,5,11,0,0,0,0,35,10,25,14,35,1,1,0,0,1,0,73,0.6666666666666667,0.857142857143
38,245,57,137.3920726340085,84.96331061011648,25,32,0,4,9,0,46,32,46,0,0,0,13,49,15,34,0,0,0,6,62,19,43,14,48,19,12,0,3,19,3,399,0.9085432880446734,0.928989139515
39,149,49,139.60957239048668,70.66072390473106,23,26,0,5,3,0,55,38,55,0,0,0,0,41,12,29,0,0,0,38,37,11,26,9,20,25,6,0,5,25,5,390,0.9113563792864083,0.935860058309
