Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,5414,148,97.70610958631927,70.62393594943272,73,75,0,10,3,0,184,112,184,0,0,0,0,134,0,134,0,0,0,0,135,0,135,16,60,36,9,0,8,36,8,394,0.9038173066889285,0.917953667954
2,5313,83,112.76520765333855,74.04604961276547,40,43,0,8,3,0,161,98,161,0,0,0,0,70,0,70,0,0,0,0,112,0,112,16,47,28,6,0,6,28,6,380,0.8883312941957157,0.904188181297
3,3068,121,108.44990560018577,66.28695585378807,56,65,0,5,7,0,64,39,64,0,0,0,0,102,0,102,0,0,0,0,69,0,69,12,43,42,13,0,4,42,4,390,0.9024331541236127,0.916961826053
4,3112,69,114.98990726342397,75.06628012095801,33,36,0,4,5,0,76,46,76,0,0,0,0,63,0,63,0,0,0,0,78,0,78,15,47,24,4,0,6,24,6,369,0.8804222802332445,0.915804002761
5,312,65,159.62455741348822,68.68642514971526,32,33,0,8,8,0,116,71,116,0,0,0,0,49,0,49,0,0,0,0,111,0,111,18,62,36,15,0,3,36,3,391,0.9069991546914621,0.904761904762
6,341,53,163.47046482490092,40.42528417512831,33,20,0,6,3,0,91,57,91,0,0,0,0,47,0,47,0,0,0,0,100,0,100,22,63,42,7,0,4,42,4,386,0.9057959958636355,0.910152740341
7,4820,95,100.5381719776274,70.26354529404718,41,54,0,5,6,0,129,78,129,0,0,0,0,90,0,90,0,0,0,0,95,0,95,18,40,27,9,0,2,27,2,379,0.8881888932858462,0.899749373434
8,4882,90,110.88503382119431,71.33454138386563,51,39,0,4,7,0,86,53,86,0,0,0,0,74,0,74,0,0,0,0,67,0,67,12,31,28,9,0,7,28,7,387,0.9022721928277486,0.925396825397
9,2895,62,149.92129837733256,64.89006295954701,32,30,0,9,7,0,166,101,166,0,0,0,0,52,0,52,0,0,0,0,107,0,107,14,36,35,9,0,6,35,6,383,0.9045265348595215,0.913210445469
10,2235,145,99.50937806019775,75.41084564039399,75,70,0,5,13,0,168,102,168,0,0,0,0,124,0,124,0,0,0,0,107,0,107,12,35,27,11,0,12,27,12,394,0.902617065851311,0.908045977011
11,357,75,123.07057777587201,76.73686711449288,38,37,0,6,10,0,58,35,58,0,0,0,0,59,0,59,0,0,0,0,68,0,68,13,43,28,6,0,7,28,7,375,0.89714708994709,0.92253968254
12,32,96,100.49178140587388,69.74085829675056,52,44,0,6,3,0,180,109,180,0,0,0,87,1,0,1,0,0,0,91,12,0,12,0,0,30,5,0,4,30,4,382,0.8968486483134921,0.923115079365
13,278,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,14,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0.0,0.0
14,337,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,17,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0.0,0.0
15,342,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,19,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0.0,0.0
16,227,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,22,0,0,0,0,0,0,0,22,0,0,0,0,0,0,0,0,0.0,0.0
17,193,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,16,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0.0,0.0
18,76,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,9,10,0,10,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0.0,0.0
19,467,66,149.0024929257081,60.46943500434519,37,29,0,7,5,0,154,94,154,0,0,0,0,50,0,50,0,0,0,0,98,0,98,14,37,43,8,0,4,43,4,390,0.9034719489264945,0.91847041847
20,421,116,122.36919512311896,75.27794301717604,54,62,0,7,11,0,89,55,89,0,0,0,0,101,0,101,0,0,0,0,94,0,94,16,57,47,14,0,6,47,6,389,0.904397401053168,0.906403940887
21,194,7,150.5835298887793,39.49608963419796,3,4,0,1,0,0,38,23,38,0,0,0,0,21,0,21,0,0,0,29,44,0,44,18,29,6,1,0,0,6,0,195,0.8532555879494655,0.925170068027
22,388,30,109.77437320300409,64.27590555588276,11,19,0,2,2,0,23,14,23,0,0,0,0,27,0,27,0,0,0,0,39,0,39,5,23,14,2,0,0,14,0,325,0.8699470899470899,0.907936507937
23,254,71,100.48991774389398,68.16838679177376,41,30,0,5,4,0,128,77,128,0,0,0,0,78,0,78,0,0,0,12,103,0,103,22,49,24,4,0,1,24,1,361,0.8883583189276505,0.926894701543
24,12,101,113.8427594572081,72.76499475633545,64,37,0,5,9,0,34,20,34,0,0,0,90,0,0,0,0,0,0,55,4,0,4,0,0,39,8,0,5,39,5,384,0.8945784960391371,0.920320603489
25,426,1,247.3287963277922,0.0,1,0,0,1,0,0,22,13,22,0,0,0,0,11,0,11,0,0,0,0,51,0,51,11,42,1,0,0,0,1,0,41,0.47619047619047616,0.952380952381
26,164,2,134.4593188156105,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,12,0,12,0,0,0,49,9,0,9,11,9,2,0,0,0,2,0,70,0.6488095238095238,0.833333333333
27,167,66,159.6018303608085,61.629654355641875,32,34,0,4,11,0,50,31,50,0,0,0,1,46,0,46,0,0,0,28,43,0,43,16,24,42,9,0,7,42,7,382,0.9082764878219424,0.915584415584
28,192,29,49.218492315591206,9.077143824146713,16,13,0,0,0,0,0,0,0,0,0,0,0,54,0,54,0,0,0,24,29,0,29,25,28,0,0,0,0,0,0,170,0.8087877243644188,0.908045977011
29,143,32,170.0809232312663,60.05539394142272,14,18,0,4,4,0,53,32,53,0,0,0,4,33,0,33,0,0,0,36,39,0,39,22,18,25,4,0,3,25,3,361,0.9021112351190477,0.921130952381
30,195,62,79.96941940838471,73.95553129116047,35,27,0,5,2,0,74,45,74,0,0,0,2,77,0,77,0,0,0,30,58,0,58,21,28,6,4,0,1,6,1,355,0.8884532481046531,0.933179723502
31,5051,106,121.50578434340407,73.73333938874707,47,59,0,8,6,0,98,60,98,0,0,0,0,90,0,90,0,0,0,0,93,0,93,19,53,44,13,0,5,44,5,394,0.9035053145501702,0.903414195867
32,4874,79,147.43747109937752,65.98212834383213,37,42,0,5,9,0,97,59,97,0,0,0,0,75,0,75,0,0,0,0,87,0,87,25,48,43,13,0,4,43,4,393,0.9041972821815796,0.911995177818
33,773,98,104.29953403817585,72.5778333686031,58,40,0,6,3,0,109,66,109,0,0,0,0,88,0,88,0,0,0,0,96,0,96,17,52,34,6,0,2,34,2,378,0.8888037722377581,0.910592808552
34,932,95,116.95685194489513,70.15194551561218,43,52,0,9,5,0,153,94,153,0,0,0,0,86,0,86,0,0,0,0,116,0,116,19,56,37,5,0,8,37,8,390,0.9015143120960295,0.926817042607
35,634,64,135.47483458468167,66.61170766631159,38,26,0,7,6,0,116,84,116,0,0,0,0,56,11,45,0,0,0,0,80,16,64,18,48,35,7,0,3,35,3,390,0.9070579892113095,0.923363095238
36,691,70,130.5570906915043,72.96784184142435,32,38,0,9,5,0,144,105,144,0,0,0,0,65,13,52,0,0,0,0,78,16,62,20,34,35,7,0,4,35,4,383,0.8969776482021383,0.915646258503
37,225,48,94.90674166338574,80.87976543289632,25,23,0,3,4,0,123,90,123,0,0,0,0,47,14,33,0,0,0,0,69,21,48,9,36,8,5,0,1,8,1,343,0.8844349371693121,0.905753968254
38,35,30,130.57220436342226,85.28665099742926,18,12,0,3,5,0,60,44,60,0,0,0,24,7,2,5,0,0,0,49,16,5,11,1,0,11,5,0,1,11,1,325,0.8771164021164022,0.928571428571
39,279,34,121.49681071212217,80.37205956882259,19,15,0,2,4,0,67,49,67,0,0,0,0,34,10,24,0,0,0,0,74,22,52,15,54,12,4,0,3,12,3,346,0.89267177459219,0.904761904762
40,131,5,57.44234273698985,10.746517370436028,2,3,0,0,0,0,0,0,0,0,0,0,3,12,4,8,0,0,0,35,10,3,7,7,10,0,0,0,0,0,0,90,0.6961904761904765,0.952380952381
41,217,34,176.43861423021974,49.19594577725432,21,13,0,4,6,0,51,37,51,0,0,0,0,33,10,23,0,0,0,29,49,15,34,19,35,21,11,0,2,21,2,367,0.902743450321305,0.920168067227
42,75,9,192.253296209157,64.95259629970467,4,5,0,1,3,0,44,32,44,0,0,0,6,11,3,8,0,0,0,53,14,4,10,10,2,7,2,0,0,7,0,225,0.8653733098177546,0.931216931217
43,239,30,161.26669336443004,40.64394236099232,16,14,0,3,2,0,27,20,27,0,0,0,0,26,8,18,0,0,0,0,52,16,36,12,45,24,5,0,1,24,1,356,0.8997354497354499,0.904761904762
44,53,17,74.833679063742,67.91870589257911,8,9,0,0,1,0,0,0,0,0,0,0,11,21,6,15,0,0,0,63,0,0,0,8,0,2,1,0,0,2,0,202,0.8120777722853845,0.921568627451
45,439,48,136.67063602800422,70.57015340421482,29,19,0,4,4,0,55,41,55,0,0,0,0,47,14,33,0,0,0,0,66,20,46,16,52,20,10,0,3,20,3,374,0.8974764384920635,0.920634920635
46,378,5,51.41971434074894,5.1212252392655015,2,3,0,0,0,0,0,0,0,0,0,0,0,34,10,24,0,0,0,0,58,17,41,29,55,0,0,0,0,0,0,69,0.6209523809523809,0.914285714286
47,381,36,150.9091239405558,52.069217595579325,17,19,0,3,2,0,13,9,13,0,0,0,0,29,9,20,0,0,0,0,41,12,29,11,37,25,5,0,2,25,2,363,0.901142710170488,0.93253968254
48,168,31,83.66267472268808,57.7368145302693,15,16,0,1,1,0,0,0,0,0,0,0,0,38,11,27,0,0,0,32,21,6,15,13,20,7,0,0,2,7,2,320,0.8782022694613743,0.915514592934
49,241,24,76.28963015743918,49.799246829487416,11,13,0,0,1,0,0,0,0,0,0,0,0,38,11,27,0,0,0,13,34,10,24,17,33,6,0,0,0,6,0,275,0.8741319444444444,0.930555555556
50,330,36,96.40947957842296,55.78021679273962,14,22,0,0,3,0,0,0,0,0,0,0,0,37,11,26,0,0,0,0,52,16,36,11,52,13,0,0,3,13,3,334,0.8780313051146383,0.912698412698
Totals,53403,2584,NA,NA,1321,1263,185,193,3301,2095,3301,0,0,0,237,2347,147,2200,0,0,0,628,2778,199,2579,743,1573,1016,256,0,140,1016,140,402,0.9147980751083226,0.915413533835
