Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,4438,144,99.85201380834958,61.48813466401161,81,63,0,6,4,0,23,14,23,0,0,0,0,135,0,135,0,0,0,0,87,0,87,20,75,50,9,0,5,50,5,401,0.8966577564667843,0.905092592593
2,5387,70,133.24808820869072,75.84458513702387,31,39,0,10,5,0,186,114,186,0,0,0,0,55,0,55,0,0,0,0,127,0,127,12,53,26,10,0,8,26,8,388,0.8993245869776485,0.914965986395
3,3051,112,136.29037925385515,76.51150992427522,52,60,0,12,17,0,186,115,186,0,0,0,0,94,0,94,0,0,0,0,139,0,139,23,68,48,13,0,10,48,10,397,0.9033117711370262,0.914965986395
4,2971,141,93.8329873728106,62.494268836261206,61,80,0,3,6,0,79,48,79,0,0,0,0,139,0,139,0,0,0,0,95,0,95,19,55,41,8,0,3,41,3,396,0.8943236064105234,0.929753461668
5,290,77,109.43563381993233,78.0424057359335,39,38,0,6,4,0,106,63,106,0,0,0,0,76,0,76,0,0,0,6,108,0,108,21,64,24,7,0,4,24,4,384,0.8959031074058902,0.930735930736
6,395,119,108.54879427526488,77.22262292857758,63,56,0,13,7,0,219,135,219,0,0,0,0,105,0,105,0,0,0,0,159,0,159,21,68,32,13,0,6,32,6,396,0.9003214731270658,0.912364945978
7,2316,169,97.0377239078169,68.14615738659573,87,82,0,10,10,0,55,34,55,0,0,0,0,150,0,150,0,0,0,0,111,0,111,20,85,41,17,0,4,41,4,396,0.9009513472417432,0.924767540152
8,4297,82,155.49657758072678,67.42321128929945,41,41,0,9,9,0,195,118,195,0,0,0,0,63,0,63,0,0,0,0,133,0,133,13,51,40,18,0,8,40,8,395,0.9089190107928956,0.923344947735
9,3593,91,137.1841641685135,77.62135151904914,54,37,0,12,9,0,364,223,364,0,0,0,0,73,0,73,0,0,0,0,193,0,193,19,47,36,9,0,12,36,12,397,0.9049315415092495,0.916797488226
10,3081,100,132.40895729553569,78.4733920833522,45,55,0,15,10,0,428,263,428,0,0,0,0,87,0,87,0,0,0,0,207,0,207,19,41,42,14,0,5,42,5,395,0.9031642857142858,0.918571428571
11,194,68,139.6233973786118,68.52725547282527,33,35,0,3,9,0,21,13,21,0,0,0,0,53,0,53,0,0,0,51,26,0,26,13,17,35,5,0,8,35,8,394,0.9067340171362663,0.923669467787
12,340,132,104.68361308432621,71.11557194097729,66,66,0,5,9,0,64,39,64,0,0,0,0,109,0,109,0,0,0,0,93,0,93,12,60,41,8,0,8,41,8,395,0.905554462372644,0.915584415584
13,192,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,11,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0.0,0.0
14,447,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,13,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0.0,0.0
15,312,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,26,0,26,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0,0.0,0.0
16,220,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,23,0,23,0,0,0,0,0,0,0,23,0,0,0,0,0,0,0,0,0.0,0.0
17,118,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,16,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0.0,0.0
18,75,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,7,9,0,9,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0.0,0.0
