Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,6173,140,120.87990342527553,78.13694045820017,67,73,0,13,13,0,225,140,225,0,0,0,0,115,0,115,0,0,0,0,135,0,135,24,46,45,17,0,11,45,11,402,0.9253948007774538,0.905782312925
2,4047,75,130.16670348961998,69.26574930200786,40,35,0,5,7,0,124,78,124,0,0,0,0,66,0,66,0,0,0,0,88,0,88,13,38,33,9,0,6,33,6,402,0.9223195767195767,0.905396825397
3,3230,165,107.87288168564503,69.80860607019284,85,80,0,9,12,0,224,138,224,0,0,0,0,148,0,148,0,0,0,0,151,0,151,24,62,50,13,0,14,50,14,402,0.9257615112160567,0.906782106782
4,2926,87,155.02886945806767,65.68326383072278,53,34,0,11,11,0,189,118,189,0,0,0,0,55,0,55,0,0,0,0,120,0,120,14,47,53,11,0,8,53,8,402,0.923255257975829,0.909140667761
5,285,76,163.06803135594106,54.442998215858964,38,38,0,5,13,0,42,26,42,0,0,0,0,57,0,57,0,0,0,15,51,0,51,14,35,48,14,0,8,48,8,402,0.923789737501649,0.907268170426
6,82,119,90.97795718427328,65.21793477985932,65,54,0,4,6,0,65,41,65,0,0,0,100,12,0,12,0,0,0,38,31,0,31,2,7,35,7,0,1,35,1,402,0.9247261929982076,0.90556222489
7,3022,104,133.230904756776,67.93079021777574,46,58,0,11,9,0,145,90,145,0,0,0,0,94,0,94,0,0,0,0,108,0,108,23,50,49,10,0,11,49,11,402,0.9241467666948436,0.899725274725
8,4817,115,125.86226503708708,67.00765759138721,52,63,0,6,11,0,67,42,67,0,0,0,0,93,0,93,0,0,0,0,79,0,79,16,49,53,10,0,8,53,8,402,0.9241407867494822,0.912215320911
9,3241,146,107.43576991367186,74.36387117145726,69,77,0,14,8,0,115,71,115,0,0,0,0,124,0,124,0,0,0,0,88,0,88,19,35,36,12,0,14,36,14,402,0.9255042043088582,0.904761904762
10,4173,97,136.95140528122647,66.7186142279643,49,48,0,10,10,0,174,108,174,0,0,0,0,72,0,72,0,0,0,0,112,0,112,13,44,51,8,0,10,51,10,402,0.9240317021696554,0.906725576829
11,344,101,104.60475988271308,68.80517507999723,47,54,0,6,8,0,180,112,180,0,0,0,0,88,0,88,0,0,0,0,127,0,127,13,56,36,4,0,6,36,6,402,0.9243188109475728,0.906647807638
12,369,48,106.76215714854095,74.98013566083338,25,23,0,3,4,0,43,27,43,0,0,0,0,57,0,57,0,0,0,0,62,0,62,19,44,15,1,0,4,15,4,399,0.9184854497354497,0.914682539683
