Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,4645,198,100.52965299394607,73.60794449426017,108,90,0,12,9,0,374,212,374,0,0,0,0,179,0,179,0,0,0,0,245,0,245,21,77,48,22,0,5,48,5,401,0.9157793665369424,0.938672438672
2,4757,97,126.62491245760852,73.33411044371309,47,50,0,9,7,0,149,84,149,0,0,0,0,90,0,90,0,0,0,0,128,0,128,25,60,36,12,0,10,36,10,401,0.9161264037977823,0.931271477663
3,2986,140,119.98426110587081,69.84127829278687,79,61,0,10,7,0,211,119,211,0,0,0,0,127,0,127,0,0,0,0,156,0,156,30,63,61,12,0,10,61,10,402,0.9173420796890185,0.929931972789
4,3106,123,118.95060684980898,70.64584302507244,56,67,0,7,10,0,67,38,67,0,0,0,0,98,0,98,0,0,0,0,100,0,100,8,64,53,11,0,5,53,5,402,0.8988461138966793,0.89972899729
5,189,75,138.3251415099627,71.52435008816677,39,36,0,7,9,0,225,128,225,0,0,0,16,61,0,61,0,0,0,69,112,0,112,21,20,32,12,0,7,32,7,402,0.9170031746031746,0.936507936508
6,440,120,118.31180353833615,71.07409827613489,53,67,0,8,9,0,196,110,196,0,0,0,0,111,0,111,0,0,0,0,163,0,163,19,71,46,15,0,5,46,5,402,0.917582671957672,0.919047619048
7,3469,137,127.3667248543149,71.32687452204158,69,68,0,12,10,0,149,85,149,0,0,0,0,108,0,108,0,0,0,0,137,0,137,17,68,65,12,0,9,65,9,402,0.915105708754811,0.937087243657
8,3276,88,128.8198441352693,69.53935201685474,51,37,0,7,4,0,135,77,135,0,0,0,0,77,0,77,0,0,0,0,119,0,119,15,56,44,6,0,6,44,6,401,0.9057303964974418,0.932359307359
9,3374,145,89.28820548037723,64.05784549369024,78,67,0,9,2,0,108,61,108,0,0,0,0,139,0,139,0,0,0,0,125,0,125,17,62,32,7,0,8,32,8,402,0.9070788743559256,0.931034482759
10,2190,99,113.55667971065328,69.72885619124148,48,51,0,6,4,0,101,57,101,0,0,0,0,78,0,78,0,0,0,0,104,0,104,10,54,34,8,0,9,34,9,400,0.9096253540697987,0.926406926407
11,386,92,136.13609653786654,71.89288219787345,47,45,0,13,3,0,253,143,253,0,0,0,0,79,0,79,0,0,0,0,166,0,166,15,53,47,11,0,4,47,4,401,0.9112431361958774,0.918737060041
