Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,5620,117,129.91016988585793,72.22465450055937,60,57,0,9,6,0,148,88,148,0,0,0,0,102,0,102,0,0,0,0,116,0,116,19,55,50,20,0,3,50,3,398,0.9094354521704949,0.901912901913
2,5330,97,110.41850623128772,68.14670700738493,49,48,0,7,3,0,105,64,105,0,0,0,0,81,0,81,0,0,0,0,97,0,97,14,49,30,8,0,9,30,9,394,0.8992605863686743,0.918016691213
3,3068,149,111.1675712536637,72.98332473131734,81,68,0,10,9,0,125,74,125,0,0,0,0,128,0,128,0,0,0,0,110,0,110,22,53,52,12,0,8,52,8,400,0.9076639619407961,0.930009587728
4,2887,104,126.45458305367146,71.31497897000108,56,48,0,8,6,0,67,42,67,0,0,0,0,81,0,81,0,0,0,0,73,0,73,19,43,41,11,0,12,41,12,397,0.9066748555931247,0.923076923077
5,110,119,122.25291543056444,68.09149653446772,64,55,0,11,5,0,159,95,159,0,0,0,89,18,0,18,0,0,0,58,60,0,60,2,11,58,9,0,4,58,4,401,0.9093721522222334,0.920368147259
6,149,105,131.67240358497725,76.68642389432353,53,52,0,9,11,0,184,110,184,0,0,0,29,62,0,62,0,0,0,32,94,0,94,10,19,42,13,0,8,42,8,396,0.9018874851527915,0.916553287982
7,1499,85,126.79920712870249,70.09188026623319,38,47,0,10,3,0,97,59,97,0,0,0,0,69,0,69,0,0,0,0,89,0,89,15,51,40,7,0,5,40,5,399,0.9083209754490029,0.92380952381
8,4062,63,157.82035353284505,60.811995459222686,27,36,0,8,7,0,206,125,206,0,0,0,0,49,0,49,0,0,0,0,129,0,129,20,47,42,5,0,8,42,8,392,0.9106288017852643,0.928193499622
9,2845,68,141.11944360119344,71.30797313228577,37,31,0,7,6,0,224,135,224,0,0,0,0,56,0,56,0,0,0,0,139,0,139,11,47,34,6,0,9,34,9,393,0.9078153320151591,0.939075630252
10,2461,110,124.7266389573033,74.74407925797654,56,54,0,13,7,0,181,109,181,0,0,0,0,91,0,91,0,0,0,0,121,0,121,20,44,46,13,0,6,46,6,400,0.9058087367178276,0.919913419913
11,317,85,101.30555748269846,74.75032950268731,47,38,0,5,5,0,162,99,162,0,0,0,0,86,0,86,0,0,0,0,114,0,114,22,46,26,4,0,5,26,5,385,0.8907266435986158,0.924929971989
12,373,69,147.12670907013225,64.51057752273788,34,35,0,7,7,0,108,66,108,0,0,0,0,59,0,59,0,0,0,0,101,0,101,16,57,38,12,0,4,38,4,393,0.9071123513467558,0.925465838509
13,186,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,14,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0.0,0.0
14,188,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,17,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0.0,0.0
