Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,4322,129,117.30506218886475,71.51830557725481,57,72,0,8,10,0,143,86,143,0,0,0,0,119,0,119,0,0,0,0,129,0,129,25,67,50,11,0,7,50,7,398,0.9077221778682028,0.929494278331
2,5834,155,100.03664147154173,65.90874163442692,80,75,0,8,7,0,128,78,128,0,0,0,0,138,0,138,0,0,0,0,96,0,96,15,39,53,5,0,9,53,9,399,0.9073445319855311,0.92380952381
3,3030,152,122.31830572885372,74.27608391163685,74,78,0,11,11,0,296,178,296,0,0,0,0,115,0,115,0,0,0,0,176,0,176,14,57,64,19,0,4,64,4,397,0.9066756117266852,0.918859649123
4,2743,96,120.30600875967174,72.7227368878563,48,48,0,10,3,0,281,168,281,0,0,0,0,79,0,79,0,0,0,0,164,0,164,17,49,40,7,0,8,40,8,394,0.9053690269510584,0.923611111111
5,231,33,177.79297525209142,61.81151371411983,20,13,0,4,6,0,78,47,78,0,0,0,0,37,0,37,0,0,0,27,72,0,72,24,40,27,4,0,2,27,2,378,0.9060299969390879,0.903318903319
6,472,87,125.72472254802831,77.84902516783228,42,45,0,8,5,0,213,128,213,0,0,0,0,74,0,74,0,0,0,0,146,0,146,17,59,30,16,0,5,30,5,396,0.9020912368118078,0.912424740011
7,4629,116,108.25875238925865,68.91476976032875,67,49,0,7,6,0,44,26,44,0,0,0,0,108,0,108,0,0,0,0,77,0,77,22,58,46,7,0,3,46,3,396,0.906738364192288,0.922824302135
8,3686,62,150.32168909418832,55.86095656277511,28,34,0,5,5,0,142,86,142,0,0,0,0,45,0,45,0,0,0,0,110,0,110,13,50,39,9,0,6,39,6,393,0.9052636142906697,0.923195084485
9,2963,78,132.02013321421165,80.97137858190675,33,45,0,7,7,0,101,60,101,0,0,0,0,63,0,63,0,0,0,0,101,0,101,14,59,32,8,0,8,32,8,391,0.9031965185811341,0.924297924298
10,4061,99,119.46200704473476,73.95182134241013,49,50,0,12,3,0,140,84,140,0,0,0,0,85,0,85,0,0,0,0,114,0,114,15,56,34,12,0,8,34,8,391,0.9034403680868329,0.922558922559
11,377,125,99.56833867674642,65.2296508155328,70,55,0,5,6,0,156,93,156,0,0,0,0,110,0,110,0,0,0,0,112,0,112,14,43,39,8,0,6,39,6,396,0.8965699047619049,0.930666666667
12,238,54,70.7986435405939,66.01927809462654,33,21,0,3,2,0,88,53,88,0,0,0,0,66,0,66,0,0,0,0,74,0,74,18,37,5,0,0,2,5,2,313,0.8602782676856752,0.924162257496
13,111,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,8,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0.0,0.0
