Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,5852,98,138.170504999195,72.01319965325528,54,44,0,7,9,0,113,74,113,0,0,0,0,80,0,80,0,0,0,0,106,0,106,25,65,45,14,0,8,45,8,400,0.9135999881001964,0.931972789116
2,5433,116,104.75784186800256,70.23633499804559,56,60,0,8,7,0,99,65,99,0,0,0,0,119,0,119,0,0,0,0,87,0,87,25,49,36,7,0,6,36,6,401,0.9130623265953229,0.950328407225
3,2870,152,98.0941827241177,69.49817604806553,66,86,0,7,10,0,159,104,159,0,0,0,0,151,0,151,0,0,0,0,126,0,126,28,67,39,16,0,2,39,2,401,0.9137358198126897,0.925438596491
4,3206,82,155.99258964709406,79.74112325246931,35,47,0,9,14,0,131,84,131,0,0,0,0,63,0,63,0,0,0,0,91,0,91,11,40,34,18,0,9,34,9,402,0.9133310671085807,0.932636469222
5,375,93,131.29208047557952,78.88836399361118,49,44,0,10,8,0,137,89,137,0,0,0,0,78,0,78,0,0,0,0,121,0,121,19,68,37,17,0,3,37,3,398,0.9130012277775026,0.934459805428
6,202,84,138.20631566061743,65.5351649335016,47,37,0,8,5,0,192,126,192,0,0,0,0,64,0,64,0,0,0,32,96,0,96,18,27,39,7,0,15,39,15,400,0.9170783392722169,0.942176870748
7,2663,76,154.6848357531568,64.64671867417492,39,37,0,10,9,0,115,76,115,0,0,0,0,65,0,65,0,0,0,0,91,0,91,18,51,46,15,0,3,46,3,400,0.9156031526183882,0.921679197995
8,3777,102,114.73752443740194,77.62706343509542,50,52,0,7,7,0,149,97,149,0,0,0,0,86,0,86,0,0,0,0,96,0,96,12,41,37,9,0,4,37,4,401,0.9060755020962635,0.939775910364
9,2054,103,111.24118769380463,72.8125628788791,57,46,0,4,9,0,146,96,146,0,0,0,0,96,0,96,0,0,0,0,104,0,104,24,48,31,10,0,7,31,7,399,0.8936302959302298,0.933425797503
10,2843,72,152.16221753785626,74.20563670174509,37,35,0,9,7,0,319,207,319,0,0,0,0,53,0,53,0,0,0,0,151,0,151,12,39,42,8,0,7,42,7,399,0.9136399544385655,0.922619047619
11,286,20,137.95867153899235,84.63800304667424,11,9,0,2,3,0,18,12,18,0,0,0,0,24,0,24,0,0,0,4,51,0,51,12,45,10,2,0,1,10,1,332,0.8990476190476191,0.940476190476
12,341,74,132.38707735495842,83.87856512563032,37,37,0,7,9,0,101,65,101,0,0,0,0,61,0,61,0,0,0,0,89,0,89,12,50,29,8,0,5,29,5,388,0.8999182580263663,0.906692406692
13,179,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,10,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0.0,0.0
14,213,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,3,18,0,18,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0.0,0.0
15,430,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,26,0,26,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0,0.0,0.0
16,361,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,15,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0.0,0.0
17,71,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,7,8,0,8,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0.0,0.0
18,45,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,20,2,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.0,0.0
19,437,82,139.442277886326,71.62693868699381,39,43,0,9,9,0,268,174,268,0,0,0,0,70,0,70,0,0,0,0,128,0,128,18,31,38,11,0,7,38,7,402,0.9135399847029831,0.923925667828
20,567,146,107.55206686401486,74.27766952508121,66,80,0,9,13,0,109,71,109,0,0,0,0,134,0,134,0,0,0,0,97,0,97,21,54,38,16,0,7,38,7,402,0.913338069324183,0.930528375734
21,244,35,90.32435580843358,51.620946074506705,17,18,0,1,0,0,0,0,0,0,0,0,0,50,0,50,0,0,0,13,46,0,46,22,45,14,1,0,0,14,0,322,0.8500097181729834,0.951020408163
22,340,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,11,0,0,0,0,22,0,22,11,22,0,0,0,0,0,0,0,0.0,0.0
23,469,120,82.67694656148917,58.485024178283794,60,60,0,4,3,0,89,57,89,0,0,0,0,122,0,122,0,0,0,0,85,0,85,22,53,24,7,0,2,24,2,395,0.8991567460317461,0.925793650794
