Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,4164,151,107.18899556014054,69.60083308171225,89,62,0,8,6,0,125,69,125,0,0,0,0,130,0,130,0,0,0,0,116,0,116,22,56,51,15,0,1,51,1,380,0.8922875145409244,0.899400819931
2,5335,90,111.2839196699145,67.81598423728273,37,53,0,5,7,0,107,59,107,0,0,0,0,76,0,76,0,0,0,0,91,0,91,10,43,31,10,0,4,31,4,375,0.8882304526748972,0.921164021164
3,2991,113,131.06634181835537,75.2633127858886,55,58,0,8,10,0,189,105,189,0,0,0,0,97,0,97,0,0,0,0,150,0,150,25,63,52,14,0,4,52,4,383,0.8948961211863554,0.901390644753
4,3090,96,94.44725431023942,65.19206657554821,49,47,0,5,4,0,53,29,53,0,0,0,0,89,0,89,0,0,0,0,89,0,89,11,62,21,6,0,6,21,6,362,0.8702127769510579,0.894345238095
5,393,59,84.11506614772111,63.060663207448854,30,29,0,1,3,0,0,0,0,0,0,0,0,80,0,80,0,0,0,0,77,0,77,31,74,14,2,0,1,14,1,313,0.854311158534083,0.900726392252
6,395,86,129.27484795191958,67.25663991580124,40,46,0,5,4,0,20,11,20,0,0,0,0,73,0,73,0,0,0,0,67,0,67,19,57,46,9,0,3,46,3,377,0.8954808261866132,0.920265780731
7,2876,84,143.7419855634815,67.57809408226535,50,34,0,10,6,0,158,87,158,0,0,0,0,70,0,70,0,0,0,0,134,0,134,22,60,47,13,0,4,47,4,382,0.9019274376417233,0.909297052154
8,2751,149,82.42457043179577,64.10767311917402,78,71,0,8,6,0,55,32,55,0,0,0,0,144,0,144,0,0,0,0,73,0,73,16,44,21,12,0,3,21,3,376,0.8903781682935775,0.913071268776
9,4555,121,113.00366434352372,73.61452827091705,57,64,0,6,11,0,140,78,140,0,0,0,0,100,0,100,0,0,0,0,109,0,109,13,44,38,10,0,11,38,11,382,0.8904836710997494,0.921290830382
10,4091,87,121.43740705605015,80.80673907034651,45,42,0,12,3,0,294,163,294,0,0,0,0,71,0,71,0,0,0,0,198,0,198,13,60,27,11,0,7,27,7,377,0.8987788535945492,0.915708812261
11,292,63,146.13768571188132,66.9528709001137,25,38,0,4,9,0,38,21,38,0,0,0,0,52,0,52,0,0,0,0,66,0,66,13,48,38,7,0,4,38,4,375,0.8932620667314544,0.894935752079
12,471,65,92.93448647299964,64.99054781501368,39,26,0,5,1,0,108,59,108,0,0,0,0,75,0,75,0,0,0,0,103,0,103,22,52,17,5,0,1,17,1,349,0.8769625246548322,0.915750915751
13,338,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,11,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0.0,0.0
14,255,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,16,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0.0,0.0
15,424,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,19,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0.0,0.0
16,178,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,24,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0.0,0.0
17,24,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0
18,106,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,6,15,0,15,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0.0,0.0
19,543,115,133.0024911818649,74.13251714188141,56,59,0,10,11,0,78,43,78,0,0,0,0,91,0,91,0,0,0,0,98,0,98,17,62,47,13,0,11,47,11,390,0.891750832658205,0.895238095238
20,564,126,125.66194673819379,79.55067993869345,61,65,0,14,10,0,209,117,209,0,0,0,0,111,0,111,0,0,0,0,156,0,156,25,61,37,23,0,8,37,8,383,0.8923442392830149,0.927437641723
21,242,48,80.34122366497087,67.85318243614591,29,19,0,2,2,0,34,18,34,0,0,0,0,56,0,56,0,0,0,16,65,0,65,18,48,8,2,0,0,8,0,309,0.8651827050264549,0.925595238095
22,347,34,77.09234042310517,61.867269555547615,16,18,0,3,0,0,77,42,77,0,0,0,0,38,0,38,0,0,0,0,72,0,72,8,36,6,1,0,1,6,1,221,0.7717292799472728,0.910364145658
23,255,119,111.21889313256779,70.65578594278988,56,63,0,7,5,0,58,31,58,0,0,0,2,114,0,114,0,0,0,37,62,0,62,18,33,42,15,0,2,42,2,380,0.886310826851749,0.921568627451
24,457,40,137.39799687118057,55.88560719858266,19,21,0,4,2,0,12,7,12,0,0,0,0,33,0,33,0,0,0,0,70,0,70,11,59,24,4,0,3,24,3,349,0.8931101190476188,0.911904761905
25,205,39,73.51047823099297,59.558929574725376,14,25,0,1,1,0,0,0,0,0,0,0,0,56,0,56,0,0,0,3,38,0,38,21,35,6,1,0,1,6,1,288,0.8508969662815817,0.907203907204
26,271,37,129.19541786332667,74.35879838386526,14,23,0,4,3,0,52,29,52,0,0,0,0,44,0,44,0,0,0,0,81,0,81,21,56,20,4,0,1,20,1,337,0.8767783227242687,0.90990990991
27,126,34,170.53182895764132,56.541515239639594,17,17,0,5,5,0,42,23,42,0,0,0,27,14,0,14,0,0,0,63,27,0,27,6,8,31,2,0,1,31,1,343,0.8928365463832593,0.899159663866
28,120,73,75.0439602922253,54.02804245881356,30,43,0,2,2,0,0,0,0,0,0,0,49,36,0,36,0,0,0,50,8,0,8,18,8,11,3,0,1,11,1,342,0.8786380005182781,0.894324853229
29,202,175,89.88133471097993,66.68666260175297,95,80,0,10,7,0,143,80,143,0,0,0,95,71,0,71,0,0,0,51,84,0,84,20,21,34,10,0,7,34,7,382,0.889089990281827,0.918367346939
30,159,56,132.12540193398942,74.69989608902472,35,21,0,6,5,0,90,51,90,0,0,0,6,52,0,52,0,0,0,48,57,0,57,18,18,29,5,0,3,29,3,366,0.8900707604470361,0.927721088435
31,5872,119,110.03295553297987,74.30338845260316,61,58,0,10,9,0,268,148,268,0,0,0,0,103,0,103,0,0,0,0,177,0,177,17,54,39,12,0,5,39,5,382,0.892790729737273,0.905962384954
