Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,3587,87,165.33926279897213,65.08361376811752,36,51,0,10,13,0,126,75,126,0,0,0,0,66,0,66,0,0,0,0,128,0,128,27,76,58,15,0,5,58,5,399,0.912984668038176,0.923918992885
2,4456,127,107.14791762770307,77.65879260685098,67,60,0,8,7,0,250,146,250,0,0,0,0,119,0,119,0,0,0,0,163,0,163,19,55,37,8,0,10,37,10,395,0.9071164332804855,0.910011248594
3,2898,139,111.0605968580505,69.70492894132165,75,64,0,12,4,0,210,124,210,0,0,0,0,145,0,145,0,0,0,0,149,0,149,38,59,52,9,0,7,52,7,400,0.9081310491175404,0.915724563207
4,3161,95,130.1286107686905,66.25766780331762,41,54,0,6,6,0,196,115,196,0,0,0,0,76,0,76,0,0,0,0,154,0,154,16,69,47,10,0,7,47,7,399,0.8976388339269226,0.925313283208
5,155,108,129.0713526684613,78.26042998493725,65,43,0,13,7,0,369,217,369,0,0,0,46,52,0,52,0,0,0,104,125,0,125,11,15,47,9,0,9,47,9,398,0.9056274087138283,0.912698412698
6,205,159,111.72550031168167,70.5427964413561,90,69,0,13,12,0,143,84,143,0,0,0,68,68,0,68,0,0,0,41,86,0,86,20,25,46,18,0,11,46,11,398,0.9085676990625371,0.924827792752
7,2589,111,150.30360356920966,63.26565267882177,51,60,0,10,15,0,233,135,233,0,0,0,0,87,0,87,0,0,0,0,172,0,172,28,67,63,12,0,15,63,15,400,0.9099678829408561,0.921063921064
8,2291,133,103.70209377142702,70.07418977223396,64,69,0,9,7,0,232,135,232,0,0,0,0,117,0,117,0,0,0,0,162,0,162,15,62,42,7,0,7,42,7,398,0.8969739063017372,0.919083422843
9,1991,193,85.22398916985924,64.94618665813076,94,99,0,5,10,0,62,35,62,0,0,0,0,174,0,174,0,0,0,0,107,0,107,22,70,40,10,0,2,40,2,398,0.8960291679290847,0.918825561313
10,3252,207,79.00932625583026,60.76322108073032,98,109,0,6,8,0,226,132,226,0,0,0,0,193,0,193,0,0,0,0,160,0,160,15,59,26,7,0,9,26,9,400,0.9040328773578091,0.916954221302
11,325,26,140.72344329145164,82.2467053343389,11,15,0,2,4,0,0,0,0,0,0,0,0,33,0,33,0,0,0,3,68,0,68,17,68,12,4,0,2,12,2,334,0.8913778529163143,0.910256410256
