Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,3690,182,99.17377763739816,71.8748777256893,90,92,0,11,9,0,251,145,251,0,0,0,0,164,0,164,0,0,0,0,180,0,180,21,65,47,15,0,7,47,7,385,0.8978650209026976,0.903192046049
2,4051,48,154.55391147280758,67.33163238486935,19,29,0,5,6,0,45,26,45,0,0,0,0,41,0,41,0,0,0,0,70,0,70,16,49,30,4,0,6,30,6,355,0.8895709325396827,0.920634920635
3,3007,231,84.08207189824161,62.097302070395564,115,116,0,10,11,0,129,75,129,0,0,0,0,208,0,208,0,0,0,0,128,0,128,17,69,45,11,0,6,45,6,380,0.8975522519121779,0.901257472686
4,3158,170,78.09598912159092,65.10812239378704,93,77,0,8,6,0,148,84,148,0,0,0,0,163,0,163,0,0,0,0,124,0,124,15,52,20,6,0,8,20,8,375,0.8885285879057506,0.91568627451
5,382,49,183.32872029631366,50.12267173520031,18,31,0,6,8,0,156,89,156,0,0,0,0,39,0,39,0,0,0,0,135,0,135,17,67,31,12,0,6,31,6,368,0.8988120029352848,0.908649173955
6,132,76,113.01187463535382,75.45074315776114,40,36,0,6,5,0,193,112,193,0,0,0,13,60,0,60,0,0,0,67,70,0,70,10,10,29,5,0,3,29,3,372,0.8895924020577762,0.917919799499
7,3179,115,106.81063848794764,74.06810577000174,59,56,0,10,6,0,293,171,293,0,0,0,0,108,0,108,0,0,0,0,187,0,187,19,64,33,11,0,6,33,6,365,0.8790404176793593,0.918426501035
8,4115,120,98.7984525597838,70.36355225401576,53,67,0,6,7,0,90,54,90,0,0,0,0,106,0,106,0,0,0,0,88,0,88,14,50,29,8,0,7,29,7,372,0.8911656746031748,0.907142857143
9,4841,56,179.87260914791142,47.01345383681464,27,29,0,3,9,0,65,38,65,0,0,0,0,34,0,34,0,0,0,0,81,0,81,12,53,37,7,0,12,37,12,368,0.8981717687074832,0.897108843537
10,3560,146,103.34716707996354,72.20787650697193,69,77,0,8,12,0,18,10,18,0,0,0,0,120,0,120,0,0,0,0,72,0,72,9,59,41,14,0,5,41,5,386,0.8906767998999187,0.915525114155
11,216,63,129.61486970473717,76.7044528770896,29,34,0,5,6,0,159,93,159,0,0,0,0,56,0,56,0,0,0,0,114,0,114,13,43,24,7,0,6,24,6,357,0.8854275396225509,0.9410430839
12,388,88,101.34889268324874,71.29000540500128,43,45,0,7,5,0,203,117,203,0,0,0,0,83,0,83,0,0,0,0,138,0,138,14,47,25,5,0,5,25,5,371,0.8864343516332152,0.907467532468
13,264,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,12,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0.0,0.0
14,315,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,15,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0.0,0.0
15,99,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,3,15,0,15,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0.0,0.0
16,167,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,17,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0.0,0.0
17,313,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,18,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0.0,0.0
18,64,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,4,13,0,13,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0.0,0.0
19,484,113,118.09888769305327,68.84141165781021,59,54,0,4,11,0,0,0,0,0,0,0,0,92,0,92,0,0,0,0,62,0,62,18,61,47,12,0,5,47,5,390,0.8959570984788309,0.911083017278
20,689,77,121.4358329964987,69.89716344778591,32,45,0,7,5,0,93,53,93,0,0,0,0,75,0,75,0,0,0,0,89,0,89,18,45,34,6,0,6,34,6,367,0.8913130777694783,0.904143475572
21,190,6,134.4593188156105,0.0,2,4,0,0,0,0,0,0,0,0,0,0,0,21,0,21,0,0,0,32,28,0,28,18,27,6,0,0,0,6,0,162,0.8267195767195764,0.896825396825
22,36,43,122.50772405720429,69.08280374408834,26,17,0,4,1,0,50,29,50,0,0,0,29,6,0,6,0,0,0,24,22,0,22,0,1,15,5,0,4,15,4,334,0.859125911045868,0.913621262458
23,324,57,146.04458491445172,75.2931849011859,26,31,0,6,6,0,95,55,95,0,0,0,0,61,0,61,0,0,0,0,111,0,111,23,70,31,8,0,5,31,5,371,0.8936669158275806,0.920634920635
24,217,63,155.17960461962286,71.908761513095,29,34,0,7,10,0,159,93,159,0,0,0,0,53,0,53,0,0,0,23,99,0,99,14,32,29,15,0,4,29,4,369,0.8908265246133727,0.905517762661
25,131,22,50.98412628763926,19.762477680988766,10,12,0,0,0,0,0,0,0,0,0,0,0,38,0,38,0,0,0,38,10,0,10,17,10,1,0,0,0,1,0,150,0.7786304604486425,0.91341991342
26,37,26,194.35291684898695,64.3590902830601,15,11,0,6,5,0,129,77,129,0,0,0,21,1,0,1,0,0,0,105,10,0,10,0,0,18,6,0,2,18,2,336,0.8904268808114961,0.901098901099
27,185,70,59.68159487518495,36.13062229933647,43,27,0,1,1,0,0,0,0,0,0,0,0,89,0,89,0,0,0,63,12,0,12,21,12,2,2,0,0,2,0,288,0.861919339164237,0.902721088435
28,53,4,201.1222244266188,68.21417579159235,1,3,0,1,1,0,27,16,27,0,0,0,11,6,0,6,0,0,0,58,12,0,12,6,1,3,1,0,0,3,0,135,0.8125,0.940476190476
29,82,39,111.34230721168973,64.71745039264488,16,23,0,3,1,0,73,42,73,0,0,0,41,19,0,19,0,0,0,47,34,0,34,1,2,22,1,0,0,22,0,339,0.8791365329826868,0.874236874237
30,116,87,101.572174124603,66.06997847438988,41,46,0,2,4,0,52,30,52,0,0,0,61,30,0,30,0,0,0,44,31,0,31,6,9,22,9,0,5,22,5,360,0.8880458511849715,0.922824302135
31,5442,66,146.51209526969924,70.59915845955184,27,39,0,8,7,0,103,59,103,0,0,0,0,55,0,55,0,0,0,0,99,0,99,14,54,34,10,0,5,34,5,373,0.8967488740216013,0.914141414141
