Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,5291,114,120.36286020906677,73.96854496746732,52,62,0,9,11,0,211,121,211,0,0,0,0,97,0,97,0,0,0,0,188,0,188,21,96,47,12,0,6,47,6,388,0.8931887467206024,0.893065998329
2,3641,79,144.45500280149054,66.16769714457664,36,43,0,8,6,0,154,88,154,0,0,0,0,63,0,63,0,0,0,0,141,0,141,17,70,44,12,0,5,44,5,389,0.900515790357162,0.918022905365
3,2923,83,134.11159805894633,68.79440789275387,49,34,0,8,5,0,63,37,63,0,0,0,0,66,0,66,0,0,0,0,99,0,99,19,69,45,8,0,6,45,6,380,0.9046651321292052,0.915088927137
4,2813,132,108.36519740927692,67.6755972369361,62,70,0,4,11,0,70,40,70,0,0,0,0,111,0,111,0,0,0,0,99,0,99,16,67,46,9,0,9,46,9,389,0.892041355109537,0.923520923521
5,211,143,105.00059184185126,74.02412244410378,67,76,0,6,12,0,41,23,41,0,0,0,54,73,0,73,0,0,0,25,55,0,55,21,34,44,12,0,7,44,7,390,0.8973462435000895,0.913086913087
6,279,131,108.30873127225964,67.79335556021856,68,63,0,9,7,0,136,77,136,0,0,0,0,122,0,122,0,0,0,2,121,0,121,19,57,53,11,0,2,53,2,386,0.886527036663975,0.909487459106
7,5063,150,104.78919586226745,73.23560074523033,64,86,0,10,14,0,130,74,130,0,0,0,0,137,0,137,0,0,0,0,118,0,118,20,58,44,11,0,6,44,6,390,0.8974042328042326,0.920634920635
8,1422,80,131.36495196570553,73.42357738049157,42,38,0,9,5,0,75,43,75,0,0,0,0,65,0,65,0,0,0,0,75,0,75,15,40,33,7,0,11,33,11,376,0.8975037202380952,0.913095238095
9,2542,96,99.55823563899672,67.9634241194989,40,56,0,5,6,0,46,26,46,0,0,0,0,86,0,86,0,0,0,0,56,0,56,17,33,28,6,0,6,28,6,384,0.8975901124338626,0.916666666667
10,3014,131,107.28968811172805,70.18082516062977,75,56,0,9,7,0,133,76,133,0,0,0,0,114,0,114,0,0,0,0,111,0,111,19,50,38,14,0,7,38,7,390,0.8994147860181309,0.91457651763
11,437,103,115.2462267304588,70.01289260731978,54,49,0,9,4,0,192,111,192,0,0,0,0,88,0,88,0,0,0,0,137,0,137,13,53,37,9,0,8,37,8,383,0.9001364519792271,0.920018492834
12,394,105,82.9112030502868,55.65409950506293,53,52,0,1,3,0,12,7,12,0,0,0,0,103,0,103,0,0,0,0,73,0,73,13,60,26,4,0,0,26,0,372,0.8865500485908648,0.908843537415
13,251,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,11,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0.0,0.0
14,245,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,17,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0.0,0.0
15,249,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,24,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0.0,0.0
16,254,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,20,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0.0,0.0
17,168,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,10,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0.0,0.0
18,272,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,14,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0.0,0.0
19,650,115,123.66952450448548,75.70521441961282,50,65,0,9,11,0,151,85,151,0,0,0,0,99,0,99,0,0,0,0,120,0,120,20,52,44,10,0,10,44,10,385,0.892002880547304,0.91801242236
20,618,146,108.14707526198468,65.98790988819279,73,73,0,8,5,0,106,62,106,0,0,0,0,130,0,130,0,0,0,0,103,0,103,20,53,54,14,0,4,54,4,392,0.9034293488459374,0.908023483366
21,188,12,205.0843244598079,55.646818774750855,6,6,0,3,4,0,81,46,81,0,0,0,0,22,0,22,0,0,0,59,52,0,52,19,17,7,4,0,1,7,1,260,0.8769841269841265,0.90873015873
22,292,45,80.50256839079725,68.5439210042839,20,25,0,2,2,0,67,38,67,0,0,0,0,43,0,43,0,0,0,0,52,0,52,5,19,9,2,0,0,9,0,315,0.8675132275132277,0.91746031746
23,202,83,121.93481002713621,74.86854389273874,42,41,0,7,7,0,74,41,74,0,0,0,2,73,0,73,0,0,0,21,68,0,68,16,33,37,8,0,3,37,3,371,0.8853900973947426,0.912794033276
24,131,53,113.95845078564098,73.38244188260016,32,21,0,7,2,0,125,71,125,0,0,0,1,57,0,57,0,0,0,36,67,0,67,18,11,22,5,0,0,22,0,350,0.8880469240027804,0.918238993711
25,230,27,136.2188221880282,92.3405021987823,14,13,0,3,4,0,23,13,23,0,0,0,0,31,0,31,0,0,0,0,61,0,61,14,50,11,2,0,2,11,2,282,0.8403880070546742,0.927689594356
26,59,38,177.1137404425145,55.06329099466918,25,13,0,8,3,0,123,70,123,0,0,0,38,1,0,1,0,0,0,87,42,0,42,1,0,24,8,0,6,24,6,365,0.9007551774172274,0.897243107769
27,150,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,33,0,33,0,0,0,53,12,0,12,33,12,0,0,0,0,0,0,0,0.0,0.0
28,93,4,219.11142694974677,48.873917418712885,2,2,0,2,1,0,27,15,27,0,0,0,0,12,0,12,0,0,0,61,17,0,17,11,5,3,1,0,0,3,0,139,0.8199404761904762,0.952380952381
29,93,3,46.29635223072086,5.572467119924625,1,2,0,0,0,0,0,0,0,0,0,0,13,12,0,12,0,0,0,69,1,0,1,9,1,0,0,0,0,0,0,64,0.5846560846560849,0.904761904762
30,185,2,211.35039128153625,76.89107246592575,1,1,0,0,1,0,0,0,0,0,0,0,0,20,0,20,0,0,0,46,15,0,15,18,15,1,1,0,0,1,0,76,0.7023809523809523,0.928571428571
