Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,3658,143,112.07903821870491,70.1238748645476,82,61,0,10,6,0,202,118,202,0,0,0,0,122,0,122,0,0,0,0,151,0,151,13,60,52,15,0,5,52,5,390,0.8998635397236795,0.915750915751
2,5385,102,125.63935059593784,81.18402504640662,50,52,0,7,13,0,107,62,107,0,0,0,0,91,0,91,0,0,0,0,90,0,90,19,42,37,12,0,5,37,5,387,0.900107101664195,0.90289449113
3,2953,141,107.04256533718998,70.43415247738325,77,64,0,5,10,0,105,62,105,0,0,0,0,133,0,133,0,0,0,0,113,0,113,25,65,44,12,0,8,44,8,385,0.8958002495802404,0.902397838568
4,2972,110,108.00353008823167,70.55925175956283,55,55,0,6,6,0,152,89,152,0,0,0,0,93,0,93,0,0,0,0,96,0,96,12,30,35,9,0,8,35,8,381,0.8890102321920502,0.907359307359
5,170,67,155.43951518405686,74.6255787840479,32,35,0,5,10,0,97,55,97,0,0,0,5,46,0,46,0,0,0,47,59,0,59,19,16,33,9,0,10,33,10,379,0.8910988766190372,0.908315565032
6,449,83,117.89176248665385,67.00618146023874,42,41,0,5,6,0,68,40,68,0,0,0,0,83,0,83,0,0,0,0,86,0,86,22,52,34,5,0,8,34,8,369,0.8914660362620879,0.916810097533
7,4635,83,119.57240086903968,70.80320229171126,41,42,0,4,7,0,47,27,47,0,0,0,0,84,0,84,0,0,0,0,84,0,84,29,60,33,11,0,4,33,4,376,0.8887045600646992,0.908204245554
8,2620,64,165.60025579543264,61.71561906320489,34,30,0,10,6,0,272,159,272,0,0,0,0,43,0,43,0,0,0,0,149,0,149,10,33,44,7,0,7,44,7,380,0.9021984281994048,0.901041666667
9,3943,56,132.37802287867666,67.250240095927,31,25,0,4,4,0,148,86,148,0,0,0,0,58,0,58,0,0,0,0,121,0,121,17,57,26,9,0,3,26,3,359,0.8910805393586009,0.890306122449
10,3142,101,113.760151245594,74.56900154923895,52,49,0,7,7,0,104,62,104,0,0,0,0,87,0,87,0,0,0,0,87,0,87,15,39,29,16,0,3,29,3,366,0.8851536497355535,0.912776991985
11,214,30,93.61009525642369,79.30847467585747,16,14,0,2,3,0,34,20,34,0,0,0,0,34,0,34,0,0,0,0,63,0,63,8,49,6,1,0,1,6,1,246,0.811111111111111,0.890476190476
12,173,93,129.414806996258,73.76270717596468,48,45,0,9,7,0,98,56,98,0,0,0,17,60,0,60,0,0,0,34,65,0,65,3,22,42,12,0,4,42,4,381,0.8576769128277973,0.863287250384
13,153,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,13,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0.0,0.0
14,362,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,16,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0.0,0.0
