Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,5026,116,125.03211741101279,69.51789738593732,49,67,0,7,8,0,125,76,125,0,0,0,0,96,0,96,0,0,0,0,106,0,106,20,54,54,10,0,7,54,7,401,0.9144796444142459,0.910509031199
2,5465,95,121.056574467854,80.91198619657857,47,48,0,10,10,0,143,87,143,0,0,0,0,73,0,73,0,0,0,0,106,0,106,12,46,27,15,0,6,27,6,400,0.9142566943674978,0.914786967419
3,3034,167,99.04646011675975,70.43037254260686,79,88,0,8,10,0,80,50,80,0,0,0,0,158,0,158,0,0,0,0,95,0,95,26,58,37,19,0,7,37,7,402,0.9086676945510178,0.926147704591
4,3176,53,180.15536500800752,42.784257219324985,29,24,0,12,7,0,209,127,209,0,0,0,0,41,0,41,0,0,0,0,129,0,129,18,46,35,13,0,5,35,5,398,0.9166454762752376,0.92362982929
5,191,83,96.91935482437789,76.34586514660951,46,37,0,6,5,0,90,54,90,0,0,0,0,86,0,86,0,0,0,47,57,0,57,17,21,19,7,0,2,19,2,387,0.887964940657639,0.923121055651
6,426,119,128.86127086937142,79.45228938858392,52,67,0,12,12,0,234,142,234,0,0,0,0,94,0,94,0,0,0,0,148,0,148,17,55,40,18,0,11,40,11,401,0.8985795999071897,0.923169267707
7,4451,127,120.4318488027829,79.83381146252374,73,54,0,14,11,0,195,119,195,0,0,0,0,109,0,109,0,0,0,0,150,0,150,17,66,37,15,0,12,37,12,402,0.9129414925496517,0.934758155231
8,2322,71,111.3203897056343,69.3191012031528,34,37,0,3,6,0,38,23,38,0,0,0,0,68,0,68,0,0,0,0,61,0,61,12,42,28,4,0,5,28,5,399,0.9054137028745242,0.920858484239
9,2519,93,115.3375854495862,75.64881766587239,51,42,0,10,6,0,105,63,105,0,0,0,0,76,0,76,0,0,0,0,85,0,85,11,37,32,9,0,5,32,5,399,0.9086296791811881,0.937019969278
10,3591,60,145.43513571257114,69.7139680377443,26,34,0,7,6,0,82,50,82,0,0,0,0,53,0,53,0,0,0,0,72,0,72,15,39,27,8,0,9,27,9,392,0.9043518518518517,0.91746031746
