Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,6674,132,102.77381435611757,75.7961531102066,61,71,0,10,7,0,139,81,139,0,0,0,0,120,0,120,0,0,0,0,136,0,136,21,71,35,14,0,4,35,4,392,0.8997236980191525,0.901515151515
2,5915,90,115.1188937363369,66.78562551516924,46,44,0,5,4,0,16,9,16,0,0,0,0,73,0,73,0,0,0,0,60,0,60,15,50,36,3,0,11,36,11,384,0.8965343915343916,0.908994708995
3,2959,141,129.87250328591745,76.47697629520533,84,57,0,17,8,0,196,116,196,0,0,0,0,116,0,116,0,0,0,0,154,0,154,22,71,55,22,0,8,55,8,398,0.8999367666185231,0.907125970956
4,2898,91,127.04711783422572,73.65236371636615,50,41,0,9,7,0,227,133,227,0,0,0,0,76,0,76,0,0,0,0,143,0,143,15,49,39,13,0,4,39,4,389,0.8996929287353148,0.920460491889
5,221,92,127.22808087556128,70.83733420472423,51,41,0,8,7,0,118,71,118,0,0,0,20,73,0,73,0,0,0,62,68,0,68,17,21,42,11,0,4,42,4,390,0.9045987487622648,0.90734989648
6,304,128,117.67203137754946,79.9508332854195,63,65,0,5,15,0,154,92,154,0,0,0,0,104,0,104,0,0,0,20,107,0,107,15,42,51,12,0,4,51,4,393,0.8949410574776786,0.913318452381
7,3184,125,116.71871367030447,78.5380602535403,65,60,0,12,9,0,417,243,417,0,0,0,0,106,0,106,0,0,0,0,242,0,242,15,65,42,15,0,5,42,5,390,0.9015100952380952,0.895619047619
8,3071,169,84.95566760243962,61.12566861421145,77,92,0,4,6,0,127,75,127,0,0,0,0,160,0,160,0,0,0,0,98,0,98,14,42,37,5,0,6,37,6,385,0.8903866577967625,0.912651451113
9,2791,114,96.89882115036515,62.360496294153705,65,49,0,4,2,0,73,43,73,0,0,0,0,106,0,106,0,0,0,0,82,0,82,19,46,38,6,0,4,38,4,389,0.8977689105805451,0.910192147034
10,2238,105,136.42565218719866,71.99069233005068,44,61,0,6,12,0,109,65,109,0,0,0,0,78,0,78,0,0,0,0,119,0,119,15,73,48,14,0,10,48,10,392,0.8998553072022462,0.919727891156
