Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,5549,128,121.40279669151171,69.14237477667781,63,65,0,12,8,0,135,86,135,0,0,0,0,98,0,98,0,0,0,0,119,0,119,18,67,60,13,0,4,60,4,401,0.9069649832589286,0.90662202381
2,4583,163,92.49938404631553,63.152120730224,84,79,0,5,7,0,152,96,152,0,0,0,0,145,0,145,0,0,0,0,127,0,127,15,61,45,7,0,7,45,7,395,0.9020295761799019,0.926964650891
3,2997,149,104.766641179307,70.2800897333458,79,70,0,9,10,0,116,76,116,0,0,0,0,120,0,120,0,0,0,0,114,0,114,11,70,43,12,0,8,43,8,398,0.8934217892372931,0.921061041866
4,3010,154,111.06928251468266,70.32379585523283,88,66,0,11,6,0,176,112,176,0,0,0,0,143,0,143,0,0,0,0,141,0,141,21,69,52,17,0,4,52,4,398,0.9022851761720034,0.905998763142
5,302,125,67.54968236322878,50.68848879503823,65,60,0,4,1,0,51,33,51,0,0,0,0,141,0,141,0,0,0,7,75,0,75,24,54,10,4,0,1,10,1,376,0.8923474285714285,0.914666666667
6,310,86,92.57335881333124,73.4296066850458,45,41,0,6,5,0,75,47,75,0,0,0,0,83,0,83,0,0,0,13,88,0,88,11,59,17,8,0,2,17,2,378,0.8934494836333667,0.912513842746
7,3052,172,102.47667835462263,68.78193398427504,84,88,0,10,7,0,145,92,145,0,0,0,0,153,0,153,0,0,0,0,134,0,134,22,74,49,18,0,7,49,7,399,0.9107545262561486,0.920819490587
8,4213,162,101.00749255321826,73.22352623292804,66,96,0,4,10,0,95,61,95,0,0,0,0,144,0,144,0,0,0,0,106,0,106,16,62,50,11,0,4,50,4,398,0.8957902395831066,0.926513815403
9,3186,107,140.1185582521766,68.32081719437927,47,60,0,8,12,0,92,59,92,0,0,0,0,81,0,81,0,0,0,0,89,0,89,17,52,65,10,0,5,65,5,401,0.9120156054386117,0.910547396529
10,3798,160,101.55258265466475,70.54049103669227,83,77,0,7,11,0,130,84,130,0,0,0,0,145,0,145,0,0,0,0,105,0,105,17,56,50,10,0,6,50,6,396,0.895235305059524,0.921726190476
