Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,5552,145,120.70537842109582,74.37739095991459,68,77,0,8,13,0,90,55,90,0,0,0,0,115,0,115,0,0,0,0,102,0,102,14,64,57,16,0,8,57,8,402,0.9248264537681897,0.902134646962
2,3598,156,99.89885583121595,66.34716782013867,76,80,0,6,6,0,186,116,186,0,0,0,0,139,0,139,0,0,0,0,127,0,127,15,53,47,11,0,5,47,5,402,0.9253907595253748,0.905982905983
3,3012,163,116.15129865239591,71.04926477116898,80,83,0,5,13,0,83,52,83,0,0,0,0,138,0,138,0,0,0,0,96,0,96,20,60,60,19,0,7,60,7,402,0.9257889161912648,0.901256208005
4,3100,81,146.1331329845333,72.20724494454569,38,43,0,6,6,0,94,60,94,0,0,0,0,66,0,66,0,0,0,0,103,0,103,16,66,45,11,0,5,45,5,401,0.9222715759066922,0.905937683715
5,220,91,140.92430467240987,79.25041035835532,39,52,0,11,11,0,110,71,110,0,0,0,4,72,0,72,0,0,0,12,78,0,78,22,39,36,13,0,11,36,11,402,0.923258060620698,0.907901622187
6,330,90,132.58888083886782,75.05296279901826,47,43,0,9,4,0,117,74,117,0,0,0,0,74,0,74,0,0,0,0,113,0,113,18,69,40,11,0,5,40,5,402,0.9231422692533806,0.907936507937
7,2407,140,110.72850184313133,71.76316688509428,72,68,0,11,8,0,146,89,146,0,0,0,0,118,0,118,0,0,0,0,117,0,117,18,57,50,8,0,8,50,8,402,0.925115403304179,0.909863945578
8,3598,90,113.43234683779252,73.19314156936838,45,45,0,5,8,0,59,38,59,0,0,0,0,78,0,78,0,0,0,0,75,0,75,15,51,28,8,0,8,28,8,402,0.9229306290417403,0.9
9,2028,105,125.62547298837231,66.14525912188601,55,50,0,6,6,0,44,27,44,0,0,0,0,85,0,85,0,0,0,0,60,0,60,21,40,49,12,0,6,49,6,402,0.9239520570132818,0.908843537415
10,1435,74,145.51514593955716,72.88768228899697,39,35,0,9,6,0,219,137,219,0,0,0,0,60,0,60,0,0,0,0,132,0,132,19,46,38,8,0,7,38,7,401,0.9217842359734255,0.898326898327
11,356,61,142.60711036630792,62.003485607841306,32,29,0,3,8,0,37,23,37,0,0,0,0,55,0,55,0,0,0,0,74,0,74,18,59,38,4,0,7,38,7,402,0.9202723282271794,0.909445745511
12,233,101,101.21849422046292,66.39209521024213,59,42,0,4,3,0,86,54,86,0,0,0,0,91,0,91,0,0,0,23,61,0,61,15,28,33,7,0,6,33,6,402,0.9241437580816074,0.898632720415
13,274,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,12,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0.0,0.0
14,361,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,20,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0.0,0.0
15,411,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,13,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0.0,0.0
16,229,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,20,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0.0,0.0
