Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,5533,101,124.64783505522568,67.15322741157384,62,39,0,10,5,0,101,64,101,0,0,0,0,91,0,91,0,0,0,0,95,0,95,23,55,43,10,0,8,43,8,394,0.9008990715195988,0.904290429043
2,3597,114,113.12739323839668,70.92894094479563,59,55,0,5,11,0,89,56,89,0,0,0,0,102,0,102,0,0,0,0,80,0,80,20,42,42,10,0,7,42,7,392,0.9024883114218296,0.916457811195
3,3075,137,115.70410620635477,80.22114798082643,70,67,0,12,9,0,181,113,181,0,0,0,0,112,0,112,0,0,0,0,125,0,125,19,55,47,15,0,5,47,5,395,0.9028590710619587,0.91414668057
4,3179,134,119.8705829107936,70.83655656975263,69,65,0,8,11,0,137,86,137,0,0,0,0,115,0,115,0,0,0,0,93,0,93,27,39,56,15,0,5,56,5,397,0.9039358113483754,0.903340440654
5,240,64,67.86955926268837,51.226699967356964,30,34,0,1,1,0,0,0,0,0,0,0,0,82,0,82,0,0,0,53,27,0,27,26,26,7,2,0,0,7,0,337,0.8801153273809523,0.924851190476
6,413,108,118.86928171894073,72.15435078863811,54,54,0,6,7,0,144,90,144,0,0,0,0,94,0,94,0,0,0,0,105,0,105,21,47,40,10,0,9,40,9,391,0.9051415833823241,0.916225749559
7,1769,144,104.63808257727393,71.9430565122269,71,73,0,10,9,0,164,103,164,0,0,0,0,124,0,124,0,0,0,0,124,0,124,21,60,45,13,0,7,45,7,394,0.8946288488389182,0.914351851852
8,2898,117,116.9807742770145,73.17917620461374,58,59,0,10,8,0,113,71,113,0,0,0,0,107,0,107,0,0,0,0,81,0,81,20,35,39,14,0,6,39,6,393,0.9008049563605119,0.917785917786
9,3495,83,147.36409239821913,58.723168796308364,49,34,0,9,4,0,141,89,141,0,0,0,0,45,0,45,0,0,0,0,93,0,93,9,39,50,10,0,9,50,9,395,0.9058367722179596,0.914515203672
10,6479,122,111.43602420038951,68.76440318821668,60,62,0,8,5,0,79,50,79,0,0,0,0,99,0,99,0,0,0,0,74,0,74,22,39,46,8,0,8,46,8,392,0.9004331912824255,0.903981264637
11,368,77,145.577906407374,67.10955398844267,39,38,0,3,12,0,48,30,48,0,0,0,0,55,0,55,0,0,0,0,73,0,73,16,51,38,11,0,10,38,10,396,0.907633183143387,0.926406926407
12,67,70,84.67699537083372,62.72845570949741,36,34,0,4,2,0,62,39,62,0,0,0,73,9,0,9,0,0,0,43,27,0,27,3,4,13,4,0,2,13,2,363,0.889164237123421,0.920408163265
13,276,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,17,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0.0,0.0
14,170,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,24,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0.0,0.0
15,198,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,15,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0.0,0.0
16,215,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,17,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0.0,0.0
17,172,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,18,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0.0,0.0
18,210,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,18,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0.0,0.0
19,463,129,111.92759196045698,73.64351166995733,68,61,0,6,12,0,146,93,146,0,0,0,0,115,0,115,0,0,0,0,119,0,119,23,62,47,13,0,4,47,4,397,0.9023310183396718,0.921373200443
20,694,100,114.19427468661996,64.38875091143917,46,54,0,3,5,0,6,4,6,0,0,0,0,87,0,87,0,0,0,0,48,0,48,21,44,45,9,0,3,45,3,391,0.9021523809523809,0.924761904762
21,186,18,64.63075885345143,54.80678748731704,10,8,0,0,1,0,0,0,0,0,0,0,3,45,0,45,0,0,0,47,17,0,17,28,16,0,1,0,0,0,0,127,0.7351557907113464,0.888888888889
22,149,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,12,0,0,0,18,20,0,20,12,20,0,0,0,0,0,0,0,0.0,0.0
23,424,131,84.70444008119122,60.86418539888618,58,73,0,4,7,0,33,22,33,0,0,0,0,124,0,124,0,0,0,0,78,0,78,19,66,26,2,0,9,26,9,379,0.8857112333891076,0.921483097056
24,89,48,130.28078357018825,76.60432840190951,24,24,0,4,5,0,103,65,103,0,0,0,3,36,0,36,0,0,0,53,40,0,40,8,2,17,5,0,6,17,6,369,0.8910900297619049,0.926587301587
25,0,116,108.51395945557178,68.44335153491633,60,56,0,6,7,0,54,34,54,0,0,0,93,0,0,0,0,0,0,20,0,0,0,0,0,42,9,0,6,42,6,391,0.900251613725157,0.894088669951
26,148,2,280.46851100659575,33.13971467880356,1,1,0,1,1,0,78,49,78,0,0,0,2,28,0,28,0,0,0,61,36,0,36,27,7,0,2,0,0,0,0,76,0.6845238095238095,0.952380952381
27,116,1,313.6082256853993,0.0,1,0,0,1,0,0,1,1,1,0,0,0,14,18,0,18,0,0,0,41,15,0,15,18,15,0,1,0,0,0,0,40,0.45238095238095233,0.904761904762
28,114,84,153.32155923490268,64.62040409539173,47,37,0,8,8,0,173,109,173,0,0,0,50,22,0,22,0,0,0,60,71,0,71,5,7,48,14,0,7,48,7,394,0.9077347208724762,0.933106575964
29,182,12,61.443647075330524,23.388951522087915,7,5,0,0,0,0,0,0,0,0,0,0,0,41,0,41,0,0,0,34,26,0,26,29,26,1,0,0,0,1,0,100,0.69593253968254,0.924603174603
30,223,31,201.03429132529737,66.26310616227468,17,14,0,9,6,0,202,129,202,0,0,0,0,27,0,27,0,0,0,36,106,0,106,20,33,18,7,0,6,18,6,371,0.9070412764481445,0.924731182796
31,3225,88,146.48563745583718,63.426170101167834,51,37,0,9,5,0,230,146,230,0,0,0,0,74,0,74,0,0,0,0,137,0,137,25,52,53,16,0,3,53,3,397,0.9101577872884692,0.922619047619
32,5356,134,110.34781625829137,63.456384407766244,62,72,0,6,5,0,99,63,99,0,0,0,0,114,0,114,0,0,0,0,92,0,92,20,52,54,12,0,5,54,5,392,0.9021337873532125,0.915067519545
33,985,82,142.81258954567122,67.21418832460559,42,40,0,5,9,0,16,10,16,0,0,0,0,68,0,68,0,0,0,0,56,0,56,25,49,51,6,0,7,51,7,389,0.907371604203847,0.930894308943
34,933,134,103.34228446762984,63.04453807321613,55,79,0,6,3,0,126,81,126,0,0,0,0,131,0,131,0,0,0,0,118,0,118,30,69,50,13,0,2,50,2,396,0.9056503198294243,0.904761904762
35,413,122,114.01815241441658,77.41304239511715,63,59,0,12,8,0,370,274,370,0,0,0,0,104,21,83,0,0,0,0,165,33,132,19,65,44,10,0,6,44,6,397,0.9063743745280968,0.903200624512
36,580,69,160.896840728895,49.62336959554817,32,37,0,7,7,0,31,24,31,0,0,0,0,48,10,38,0,0,0,0,66,13,53,20,58,50,9,0,5,50,5,394,0.9086326402016381,0.902691511387
37,93,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,13,4,9,0,0,0,38,3,1,2,13,3,0,0,0,0,0,0,0,0.0,0.0
38,110,2,211.35039128153625,76.89107246592575,2,0,0,1,0,0,54,40,54,0,0,0,4,24,7,17,0,0,0,46,23,7,16,23,9,1,1,0,0,1,0,78,0.7083333333333333,0.904761904762
39,62,35,139.7151903026773,61.340412900257505,21,14,0,3,3,0,38,28,38,0,0,0,25,12,4,8,0,0,0,52,12,4,8,2,2,22,4,0,1,22,1,354,0.8977648202138,0.912925170068
40,157,47,146.2060588001839,82.27164274471069,18,29,0,3,8,0,64,48,64,0,0,0,4,45,14,31,0,0,0,54,27,8,19,17,11,22,5,0,6,22,6,373,0.8985643148160123,0.90780141844
41,166,4,196.61638144613397,62.68165932633424,3,1,0,1,1,0,21,16,21,0,0,0,0,20,6,14,0,0,0,49,18,5,13,19,13,3,1,0,0,3,0,115,0.7752976190476191,0.928571428571
42,120,18,143.3869806146982,83.58568202231723,10,8,0,3,1,0,71,53,71,0,0,0,17,23,7,16,0,0,0,75,23,7,16,13,5,9,3,0,0,9,0,304,0.882422104644327,0.928571428571
43,125,43,162.25731876342877,55.76752370672321,21,22,0,4,3,0,61,46,61,0,0,0,15,24,7,17,0,0,0,50,21,6,15,11,5,28,7,0,5,28,5,371,0.902263771923047,0.922480620155
44,112,64,127.24478576070803,66.19529374703338,34,30,0,5,5,0,15,11,15,0,0,0,36,33,10,23,0,0,0,59,13,4,9,4,9,31,7,0,2,31,2,378,0.9022391183035714,0.899553571429
45,139,6,238.20464710617784,74.43578063088292,2,4,0,2,2,0,0,0,0,0,0,0,0,18,5,13,0,0,0,47,11,3,8,17,11,2,2,0,2,2,2,172,0.8194444444444438,0.880952380952
46,276,61,141.5170692900999,65.65283263111718,27,34,0,3,6,0,6,5,6,0,0,0,0,53,16,37,0,0,0,4,62,19,43,17,61,37,6,0,4,37,4,385,0.907974046915192,0.913348946136
47,225,29,179.83889042386568,55.838850647007035,9,20,0,4,5,0,99,74,99,0,0,0,0,35,10,25,0,0,0,0,69,21,48,21,42,19,8,0,2,19,2,349,0.9001755279995473,0.92118226601
