Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,4814,103,119.08999407043261,69.26380867420002,55,48,0,7,6,0,101,59,101,0,0,0,0,82,0,82,0,0,0,0,113,0,113,15,63,42,11,0,6,42,6,389,0.9066089438886121,0.932501155802
2,4601,97,110.12882615256405,75.55963628921005,49,48,0,6,7,0,137,81,137,0,0,0,0,85,0,85,0,0,0,0,107,0,107,11,45,32,8,0,5,32,5,387,0.8984660077231019,0.926362297496
3,3048,131,118.24965540141467,75.30004953549582,73,58,0,10,10,0,114,70,114,0,0,0,0,115,0,115,0,0,0,0,124,0,124,19,77,50,12,0,7,50,7,395,0.9057261620340696,0.92657215558
4,3033,78,116.49862418293212,69.30475584187977,39,39,0,6,3,0,163,98,163,0,0,0,0,67,0,67,0,0,0,0,105,0,105,12,39,33,6,0,3,33,3,386,0.8956161360007515,0.915750915751
5,224,91,127.61376699519354,66.20423396106177,50,41,0,9,4,0,58,35,58,0,0,0,0,77,0,77,0,0,0,6,66,0,66,14,41,47,10,0,3,47,3,393,0.9038303402510623,0.901622187336
6,263,89,133.836226610019,64.65239747282972,32,57,0,6,7,0,53,31,53,0,0,0,0,76,0,76,0,0,0,0,59,0,59,22,35,46,11,0,6,46,6,394,0.8942924474423025,0.920813269128
7,5836,144,98.3319717262569,69.74869926618226,76,68,0,13,4,0,188,114,188,0,0,0,0,130,0,130,0,0,0,0,131,0,131,16,54,41,12,0,3,41,3,391,0.8999267434597297,0.90873015873
8,3665,86,123.40307967538256,66.5758051921411,45,41,0,4,4,0,47,28,47,0,0,0,0,70,0,70,0,0,0,0,62,0,62,12,40,36,10,0,7,36,7,388,0.9068350974786885,0.929678848283
9,2703,102,106.34071738741612,64.33220578627153,55,47,0,5,3,0,92,55,92,0,0,0,0,84,0,84,0,0,0,0,88,0,88,8,47,34,10,0,6,34,6,393,0.890321488072353,0.90056022409
10,3321,122,87.77401803777241,62.21190396243073,57,65,0,4,4,0,23,14,23,0,0,0,0,115,0,115,0,0,0,0,64,0,64,11,52,30,4,0,4,30,4,394,0.8995005822807488,0.913348946136
