Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,5037,87,138.53690977084486,77.03683476716832,47,40,0,8,14,0,99,59,99,0,0,0,0,78,0,78,0,0,0,0,101,0,101,20,61,39,7,0,11,39,11,383,0.8960389810568172,0.903119868637
2,4381,87,112.52888430905274,73.88032991034113,43,44,0,4,7,0,59,36,59,0,0,0,0,72,0,72,0,0,0,0,72,0,72,11,46,27,11,0,5,27,5,373,0.8942113508106375,0.905856595512
3,3092,62,155.33294821973226,61.02155102302584,29,33,0,10,6,0,146,85,146,0,0,0,0,62,0,62,0,0,0,0,127,0,127,29,63,33,13,0,5,33,5,374,0.8956691937961451,0.897849462366
4,2916,106,106.81115115998196,72.42457320778136,55,51,0,7,5,0,128,74,128,0,0,0,0,92,0,92,0,0,0,0,95,0,95,14,38,34,10,0,4,34,4,376,0.8937895200800149,0.906558849955
5,274,61,97.26472456235851,68.55465941513366,27,34,0,4,3,0,0,0,0,0,0,0,0,65,0,65,0,0,0,3,46,0,46,18,44,20,3,0,2,20,2,347,0.887491841670826,0.911787665886
6,168,94,127.46497560996083,73.04016049912357,40,54,0,6,9,0,35,19,35,0,0,0,13,67,0,67,0,0,0,41,37,0,37,14,20,38,12,0,5,38,5,387,0.8983864709306084,0.91641337386
7,4776,147,107.06469641686239,68.99702433726996,69,78,0,9,10,0,222,129,222,0,0,0,0,124,0,124,0,0,0,0,154,0,154,17,56,52,12,0,5,52,5,391,0.9021560681285795,0.918367346939
8,4056,98,118.56882056418398,79.99414060917894,49,49,0,10,9,0,226,132,226,0,0,0,0,82,0,82,0,0,0,0,145,0,145,9,45,26,11,0,9,26,9,379,0.8947883818250333,0.920796890185
9,3412,125,106.345113247679,74.01497558070885,54,71,0,6,11,0,73,43,73,0,0,0,0,112,0,112,0,0,0,0,81,0,81,18,45,42,7,0,7,42,7,380,0.8954438095238095,0.904
10,3948,126,100.75895127874088,69.1500549891397,69,57,0,8,6,0,60,35,60,0,0,0,0,113,0,113,0,0,0,0,78,0,78,18,49,35,13,0,5,35,5,375,0.8924837130619443,0.909297052154
11,208,10,48.38731525334923,9.302443099347157,6,4,0,0,0,0,0,0,0,0,0,0,0,28,0,28,0,0,0,0,41,0,41,18,40,0,0,0,0,0,0,184,0.8159523809523814,0.9
12,302,53,167.93969430369376,62.10416212892986,24,29,0,6,9,0,102,58,102,0,0,0,0,43,0,43,0,0,0,0,84,0,84,15,39,29,11,0,7,29,7,375,0.8992439268338166,0.910152740341
13,122,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,5,6,0,6,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0.0,0.0
14,345,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,11,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0.0,0.0
15,174,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,23,0,23,0,0,0,0,0,0,0,23,0,0,0,0,0,0,0,0,0.0,0.0
16,112,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,18,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0.0,0.0
17,4,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0
18,82,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,13,12,0,12,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0.0,0.0
19,512,120,118.24984981493739,76.83377903520501,60,60,0,7,8,0,254,148,254,0,0,0,0,108,0,108,0,0,0,0,159,0,159,20,53,40,15,0,7,40,7,388,0.9004679232804234,0.9
20,532,97,168.9017544597393,72.30223643052443,48,49,0,18,19,0,391,227,391,0,0,0,0,70,0,70,0,0,0,0,214,0,214,23,47,47,19,0,14,47,14,385,0.9033903709214581,0.905252822779
21,143,99,82.35982236373889,61.99603942261438,53,46,0,2,6,0,29,17,29,0,0,0,63,43,0,43,0,0,0,52,19,0,19,17,6,20,5,0,2,20,2,357,0.8759504618090479,0.920634920635
22,71,39,157.16882973727817,75.84401465309585,21,18,0,7,3,0,51,30,51,0,0,0,20,16,0,16,0,0,0,39,23,0,23,2,2,22,7,0,2,22,2,357,0.8951817413355875,0.918192918193
23,232,68,145.62391772660038,74.15628907927052,39,29,0,8,8,0,61,35,61,0,0,0,0,63,0,63,0,0,0,23,65,0,65,20,38,29,8,0,11,29,11,380,0.8960289998352282,0.911764705882
24,183,95,120.08479881381648,74.3123828531883,48,47,0,5,9,0,38,22,38,0,0,0,7,73,0,73,0,0,0,23,45,0,45,14,27,34,11,0,6,34,6,378,0.8986914655058699,0.898245614035
25,304,37,151.90730021146334,71.5492553185816,18,19,0,5,2,0,46,27,46,0,0,0,0,51,0,51,0,0,0,0,73,0,73,27,54,25,5,0,1,25,1,357,0.8972485999513028,0.931788931789
26,133,6,175.8973605692928,58.973575405642855,3,3,0,0,2,0,0,0,0,0,0,0,0,17,0,17,0,0,0,61,5,0,5,14,5,4,2,0,0,4,0,177,0.8399470899470896,0.952380952381
27,0,112,105.95416478430705,74.92472828778024,58,54,0,6,8,0,98,57,98,0,0,0,91,0,0,0,0,0,0,41,0,0,0,0,0,35,11,0,2,35,2,382,0.8976839619776481,0.927295918367
28,159,46,163.05139856919627,45.572036013934984,23,23,0,6,2,0,96,56,96,0,0,0,0,37,0,37,0,0,0,31,62,0,62,13,21,39,5,0,2,39,2,358,0.9000585111171122,0.899585921325
29,155,113,123.79031800592058,70.9818950753104,61,52,0,11,8,0,130,77,130,0,0,0,56,44,0,44,0,0,0,51,67,0,67,8,14,42,17,0,7,42,7,387,0.8950247809986239,0.905604719764
30,225,57,175.50642591062706,48.66365475915691,21,36,0,7,8,0,102,59,102,0,0,0,0,48,0,48,0,0,0,30,73,0,73,20,30,41,9,0,7,41,7,385,0.9038312154655648,0.915622389307
31,6223,98,111.71923435302419,68.16933916410346,53,45,0,10,3,0,248,143,248,0,0,0,0,100,0,100,0,0,0,0,162,0,162,24,53,39,7,0,4,39,4,383,0.8924555244838459,0.909135082604
32,4743,62,194.1282502686449,57.34260664731384,34,28,0,15,10,0,445,259,445,0,0,0,0,43,0,43,0,0,0,0,248,0,248,22,61,32,21,0,9,32,9,372,0.9045698924731185,0.917050691244
33,967,116,114.03803469750092,74.87546028476073,56,60,0,11,9,0,68,40,68,0,0,0,0,113,0,113,0,0,0,0,87,0,87,26,54,32,16,0,5,32,5,387,0.8945841118849442,0.905172413793
34,1025,128,112.48226197223482,72.65302910949241,59,69,0,7,12,0,109,64,109,0,0,0,0,110,0,110,0,0,0,0,106,0,106,18,59,42,13,0,4,42,4,382,0.8954366048177084,0.915922619048
35,423,78,133.57742093306112,77.5937778386516,30,48,0,3,14,0,4,3,4,0,0,0,0,74,15,59,0,0,0,0,68,14,54,26,66,33,9,0,7,33,7,380,0.8985003600388216,0.910866910867
36,469,71,133.60646898011055,73.04422047882026,36,35,0,6,9,0,56,40,56,0,0,0,0,74,15,59,0,0,0,0,84,17,67,29,66,26,10,0,8,26,8,373,0.8964443940639141,0.918846411804
37,287,21,188.87722757325824,58.3483194745618,10,11,0,4,3,0,12,10,12,0,0,0,0,22,7,15,0,0,0,0,46,14,32,10,43,13,5,0,3,13,3,324,0.8888348990389808,0.902494331066
38,274,44,90.5485056174185,59.71071668940687,22,22,0,2,1,0,13,9,13,0,0,0,0,59,18,41,0,0,0,20,41,12,29,23,36,14,2,0,1,14,1,335,0.8749631050767416,0.910173160173
39,378,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,18,5,13,0,0,0,0,53,16,37,18,53,0,0,0,0,0,0,0,0.0,0.0
40,198,39,164.45908931272675,61.486653642988195,22,17,0,6,4,0,97,68,97,0,0,0,0,45,14,31,0,0,0,25,62,19,43,24,33,28,5,0,2,28,2,360,0.8988447449985911,0.899877899878
41,246,27,132.98798063020206,61.106997145608474,15,12,0,2,2,0,38,27,38,0,0,0,0,52,16,36,0,0,0,22,42,13,29,33,31,18,2,0,1,18,1,330,0.8875171467764063,0.904761904762
42,231,63,136.06968225750586,67.06923034833721,31,32,0,5,6,0,110,80,110,0,0,0,1,55,16,39,0,0,0,20,59,18,41,11,29,31,8,0,5,31,5,369,0.9014865205341395,0.914588057445
43,170,15,54.38998768369258,10.292486857688111,2,13,0,0,0,0,0,0,0,0,0,0,0,29,9,20,0,0,0,44,21,6,15,14,21,0,0,0,0,0,0,170,0.8147089947089949,0.895238095238
44,244,34,146.45715502415374,69.68583438058089,18,16,0,3,4,0,67,49,67,0,0,0,0,37,11,26,0,0,0,30,53,16,37,23,35,21,4,0,2,21,2,337,0.8881405503377823,0.910364145658
45,107,53,146.78157055222948,73.4202474200947,26,27,0,5,6,0,89,63,89,0,0,0,15,31,9,22,0,0,0,58,30,9,21,5,4,26,11,0,2,26,2,368,0.8903948193731035,0.905660377358
46,457,28,147.40038721839568,55.10650406265679,16,12,0,5,1,0,104,73,104,0,0,0,0,38,11,27,0,0,0,0,81,24,57,21,50,22,2,0,0,22,0,318,0.8888180272108845,0.904761904762
47,253,20,158.42229044011637,40.821753561098504,10,10,0,2,1,0,41,29,41,0,0,0,0,22,7,15,0,0,0,20,46,14,32,11,33,17,2,0,1,17,1,317,0.8876785714285715,0.87619047619
48,350,45,135.41320683945477,76.12659282635968,27,18,0,6,4,0,87,61,87,0,0,0,0,49,15,34,0,0,0,0,80,24,56,21,53,21,6,0,3,21,3,362,0.8974368018812463,0.925925925926
49,85,24,73.59034121063372,58.0726705512368,18,6,0,2,0,0,41,29,41,0,0,0,8,28,8,20,0,0,0,67,14,4,10,8,2,3,1,0,0,3,0,229,0.8530092592592591,0.920634920635
50,104,3,172.08247798633772,53.20718195856415,3,0,0,1,0,0,19,14,19,0,0,0,16,13,4,9,0,0,0,61,7,2,5,11,2,2,1,0,0,2,0,103,0.7619047619047623,0.936507936508
Totals,53292,2914,NA,NA,1453,1461,255,261,4094,2486,4094,0,0,0,324,2590,180,2410,0,0,0,762,3256,222,3034,827,1627,1173,349,0,183,1173,183,401,0.9106040060180581,0.910579468575
