Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,4315,116,107.77540511489869,67.37268696049489,59,57,0,4,4,0,62,34,62,0,0,0,0,106,0,106,0,0,0,0,82,0,82,20,52,43,11,0,2,43,2,397,0.9048326821810768,0.922413793103
2,4562,97,122.89053323264048,72.81032407348108,47,50,0,2,10,0,53,30,53,0,0,0,0,83,0,83,0,0,0,0,77,0,77,18,52,32,15,0,9,32,9,400,0.9093092226794004,0.917525773196
3,3023,110,115.21313904936382,70.64417977842861,55,55,0,5,6,0,100,57,100,0,0,0,0,97,0,97,0,0,0,0,114,0,114,23,67,41,11,0,7,41,7,396,0.9071231798504525,0.9329004329
4,2960,73,137.76901488003307,76.86817799278387,39,34,0,10,7,0,190,103,190,0,0,0,0,59,0,59,0,0,0,0,139,0,139,16,49,31,11,0,6,31,6,395,0.9050612551269336,0.925636007828
5,310,60,72.12478892034142,49.90154318225443,30,30,0,3,0,0,55,30,55,0,0,0,0,72,0,72,0,0,0,0,90,0,90,17,64,10,1,0,0,10,0,340,0.8872486772486773,0.938888888889
6,301,94,77.40679047360723,59.674076807526944,42,52,0,2,4,0,0,0,0,0,0,0,0,111,0,111,0,0,0,0,47,0,47,24,43,15,4,0,1,15,1,372,0.8941909719976717,0.920972644377
7,2334,89,123.42154188154903,71.44892738968248,51,38,0,7,4,0,169,92,169,0,0,0,0,84,0,84,0,0,0,0,131,0,131,19,53,34,9,0,8,34,8,396,0.9021858711923098,0.913857677903
8,3729,129,99.9898484591077,72.29009691588737,68,61,0,6,9,0,129,71,129,0,0,0,0,114,0,114,0,0,0,0,135,0,135,14,68,32,10,0,6,32,6,391,0.8993263912138981,0.920634920635
9,2228,139,96.7199163215648,71.49409364452292,65,74,0,4,8,0,32,17,32,0,0,0,0,121,0,121,0,0,0,0,65,0,65,11,45,35,10,0,5,35,5,389,0.8894664330200792,0.925659472422
10,5011,121,100.59889496732569,67.21057044890138,61,60,0,8,5,0,64,35,64,0,0,0,0,109,0,109,0,0,0,0,88,0,88,16,50,31,15,0,3,31,3,394,0.9027958017439613,0.937032664305
11,426,114,106.25242045043824,65.44010717155024,62,52,0,6,5,0,70,37,70,0,0,0,0,102,0,102,0,0,0,0,93,0,93,18,56,40,7,0,4,40,4,395,0.9006122763047971,0.920634920635
12,248,101,127.6796958715296,77.53974638531461,46,55,0,9,7,0,89,49,89,0,0,0,0,86,0,86,0,0,0,0,93,0,93,18,47,37,11,0,11,37,11,399,0.9053314100858457,0.926449787836
13,284,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,9,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0.0,0.0
14,189,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,17,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0.0,0.0
