Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,4113,135,118.30535554667506,78.45884604705505,69,66,0,13,9,0,334,201,334,0,0,0,0,115,0,115,0,0,0,0,189,0,189,18,54,37,17,0,14,37,14,402,0.92490691749951,0.910758377425
2,8448,103,118.3886083939369,75.42542417290927,42,61,0,6,9,0,51,30,51,0,0,0,0,86,0,86,0,0,0,0,85,0,85,14,59,32,13,0,8,32,8,402,0.9246439456167046,0.903837263061
3,3057,136,117.00384577440899,75.45188673024953,58,78,0,8,11,0,115,69,115,0,0,0,0,113,0,113,0,0,0,0,110,0,110,19,57,40,17,0,10,40,10,402,0.9245654144010543,0.897408963585
4,2897,74,139.02159374131185,73.92407382570582,43,31,0,8,4,0,165,98,165,0,0,0,0,67,0,67,0,0,0,0,119,0,119,18,50,34,11,0,5,34,5,402,0.9220320706807197,0.903474903475
5,330,115,112.2298407355152,71.59421010561543,55,60,0,4,10,0,108,64,108,0,0,0,0,113,0,113,0,0,0,0,108,0,108,25,60,39,15,0,2,39,2,402,0.9245026555045456,0.902277432712
6,342,29,53.1970108944434,19.584879808794888,18,11,0,0,0,0,0,0,0,0,0,0,3,45,0,45,0,0,0,0,68,0,68,16,67,1,0,0,0,1,0,381,0.9102542324896667,0.916256157635
7,3329,83,120.2972046288397,73.08306094871074,40,43,0,7,6,0,151,89,151,0,0,0,0,67,0,67,0,0,0,0,124,0,124,14,56,29,7,0,8,29,8,402,0.9218077127788262,0.90017211704
8,1628,146,85.12687336413117,60.01289178613812,71,75,0,5,6,0,65,40,65,0,0,0,0,138,0,138,0,0,0,0,68,0,68,17,38,33,8,0,1,33,1,402,0.925526543888338,0.90345727332
9,2256,87,121.66217132498235,80.47644187028884,40,47,0,6,12,0,124,72,124,0,0,0,0,66,0,66,0,0,0,0,119,0,119,10,64,29,9,0,6,29,6,402,0.9228966523853566,0.907498631637
10,4186,74,143.74965607184885,64.34272675912669,36,38,0,9,7,0,100,59,100,0,0,0,0,67,0,67,0,0,0,0,101,0,101,19,55,37,15,0,3,37,3,402,0.9219538070889426,0.907335907336
11,227,82,139.66427129277432,71.01992124845258,38,44,0,11,7,0,124,76,124,0,0,0,0,63,0,63,0,0,0,42,73,0,73,17,23,38,15,0,5,38,5,402,0.9229518993796212,0.914634146341
12,205,134,113.86796462385156,78.44299333316538,68,66,0,11,12,0,188,113,188,0,0,0,0,93,0,93,0,0,0,15,117,0,117,6,33,31,15,0,14,31,14,402,0.9253055087038156,0.906538734897
13,393,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,11,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0.0,0.0
14,164,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,14,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0.0,0.0
15,264,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,16,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0.0,0.0
16,250,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,22,0,0,0,0,0,0,0,22,0,0,0,0,0,0,0,0,0.0,0.0
17,151,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,14,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0.0,0.0
18,111,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,13,16,0,16,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0.0,0.0
19,405,84,122.21474568675133,72.95583380360821,46,38,0,7,3,0,111,65,111,0,0,0,0,76,0,76,0,0,0,0,106,0,106,14,58,28,14,0,4,28,4,402,0.9233074182053773,0.909863945578
20,400,87,126.33414516017224,81.1920204163362,41,46,0,6,10,0,151,90,151,0,0,0,0,79,0,79,0,0,0,0,131,0,131,19,68,30,12,0,6,30,6,402,0.9235792612724839,0.902025177887
21,214,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,21,0,0,0,17,41,0,41,21,41,0,0,0,0,0,0,0,0.0,0.0
22,176,87,88.28613816047611,62.891225809274914,43,44,0,3,4,0,51,30,51,0,0,0,0,79,0,79,0,0,0,0,60,0,60,5,33,21,3,0,2,21,2,402,0.9224468225657289,0.898741105638
23,272,125,106.31710667489206,70.49408831518195,55,70,0,7,4,0,125,75,125,0,0,0,0,120,0,120,0,0,0,7,112,0,112,27,60,41,12,0,5,41,5,402,0.9247893333333331,0.900571428571
24,175,57,148.02194681473853,74.9004479149472,29,28,0,5,7,0,72,43,72,0,0,0,0,48,0,48,0,0,0,13,64,0,64,18,33,27,10,0,4,27,4,402,0.9194330856380721,0.895572263993
25,123,16,175.14923418911297,60.980615514407454,7,9,0,4,1,0,45,27,45,0,0,0,0,24,0,24,0,0,0,14,40,0,40,15,22,12,2,0,2,12,2,318,0.8955543154761905,0.940476190476
26,122,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,3,15,0,15,0,0,0,57,6,0,6,15,6,0,0,0,0,0,0,0,0.0,0.0
27,202,137,115.66930301170696,77.66378261999338,71,66,0,11,8,0,228,135,228,0,0,0,28,90,0,90,0,0,0,23,128,0,128,21,34,34,24,0,8,34,8,402,0.9251780418065249,0.9099756691
28,229,1,247.3287963277922,0.0,1,0,0,1,0,0,0,0,0,0,0,0,0,18,0,18,0,0,0,67,17,0,17,18,17,0,1,0,0,0,0,41,0.47619047619047616,0.952380952381
29,128,71,98.91822728444673,61.02801807576326,32,39,0,1,2,0,0,0,0,0,0,0,31,44,0,44,0,0,0,53,4,0,4,8,3,31,3,0,0,31,0,401,0.9216992093405503,0.902079141516
30,142,33,161.74911738783692,47.56541366798817,18,15,0,5,2,0,116,69,116,0,0,0,7,20,0,20,0,0,0,44,60,0,60,10,13,28,4,0,1,28,1,386,0.9130263675718223,0.89898989899
31,3488,61,153.15203701709058,68.1754881559854,38,23,0,11,5,0,182,109,182,0,0,0,0,55,0,55,0,0,0,0,120,0,120,19,45,24,14,0,8,24,8,402,0.9220127717843388,0.900078064012
32,4789,114,139.6257786747166,74.18176994170824,51,63,0,11,13,0,101,61,101,0,0,0,0,101,0,101,0,0,0,0,94,0,94,27,52,49,23,0,6,49,6,402,0.924275234870803,0.908521303258
33,1089,143,91.55672618626251,68.84563896102479,74,69,0,8,6,0,139,82,139,0,0,0,0,139,0,139,0,0,0,0,109,0,109,18,46,31,13,0,2,31,2,402,0.9254347051549849,0.904095904096
34,852,104,127.97074842746461,75.7855435588103,52,52,0,11,7,0,352,209,352,0,0,0,0,96,0,96,0,0,0,0,203,0,203,24,57,40,12,0,9,40,9,402,0.9241709812623274,0.897435897436
35,465,82,125.42895475957985,83.228143756378,41,41,0,5,12,0,102,73,102,0,0,0,0,72,14,58,0,0,0,0,87,17,70,18,58,26,14,0,5,26,5,402,0.9221126880258352,0.899535423926
36,545,57,152.7462282163342,67.80810853112253,21,36,0,6,8,0,32,23,32,0,0,0,0,56,11,45,0,0,0,0,69,14,55,26,59,29,12,0,5,29,5,401,0.9213897316390395,0.903091060986
37,223,15,52.39526078902829,8.052396137589437,8,7,0,0,0,0,0,0,0,0,0,0,0,35,10,25,0,0,0,0,39,12,27,20,39,0,0,0,0,0,0,320,0.9000000000000001,0.901587301587
38,180,31,150.09093556007426,75.2298479772832,15,16,0,2,6,0,33,24,33,0,0,0,16,31,9,22,0,0,0,33,36,11,25,19,26,18,4,0,1,18,1,384,0.9122937416381748,0.900153609831
39,226,24,60.91991330119182,48.11313863857146,9,15,0,0,1,0,0,0,0,0,0,0,0,45,14,31,0,0,0,7,42,13,29,21,41,2,0,0,0,2,0,359,0.9069940476190477,0.906746031746
40,268,57,113.86292622893426,83.496919524726,33,24,0,7,3,0,179,129,179,0,0,0,0,57,17,40,0,0,0,15,104,31,73,16,52,18,5,0,4,18,4,401,0.9148968913511855,0.894736842105
41,55,55,169.05854964804877,68.7966006896571,24,31,0,10,10,0,95,68,95,0,0,0,40,11,3,8,0,0,0,69,27,8,19,2,0,26,16,0,4,26,4,400,0.9188036206218023,0.910822510823
42,190,25,183.32542589940206,64.58663783452228,16,9,0,5,4,0,56,40,56,0,0,0,0,28,8,20,0,0,0,44,35,10,25,17,18,18,5,0,2,18,2,371,0.909447619047619,0.904761904762
43,244,2,218.44632692247274,83.98700810686223,1,1,0,0,1,0,0,0,0,0,0,0,0,16,5,11,0,0,0,13,46,14,32,15,46,1,0,0,1,1,1,76,0.6845238095238095,0.904761904762
44,299,32,99.52117733212222,58.98275643281331,19,13,0,1,1,0,0,0,0,0,0,0,0,51,15,36,0,0,0,28,49,15,34,23,48,15,0,0,0,15,0,386,0.9148065476190477,0.891369047619
45,278,59,141.95509200845277,74.2895471122043,30,29,0,10,5,0,145,103,145,0,0,0,0,41,12,29,0,0,0,22,88,26,62,8,46,27,10,0,4,27,4,400,0.9187152022544147,0.904761904762
46,113,49,159.8316543033521,68.51698646574503,22,27,0,8,6,0,171,121,171,0,0,0,14,28,8,20,0,0,0,59,56,17,39,8,6,26,11,0,3,26,3,399,0.9165327938755676,0.914480077745
47,446,46,128.03400411958242,80.16751057714119,24,22,0,4,6,0,176,126,176,0,0,0,0,47,14,33,0,0,0,0,100,30,70,18,48,14,7,0,4,14,4,397,0.9183657394905033,0.894409937888
48,196,30,121.84689144321871,71.11754263347413,15,15,0,3,2,0,26,19,26,0,0,0,3,39,12,27,0,0,0,36,34,10,24,19,27,14,2,0,2,14,2,385,0.9114021164021167,0.909523809524
49,281,39,151.36585160791554,76.2968245022807,24,15,0,5,5,0,85,63,85,0,0,0,0,41,12,29,0,0,0,0,79,24,55,14,56,22,5,0,3,22,3,399,0.9160796468488777,0.899877899878
50,109,20,58.613489859338316,27.27128568064888,11,9,0,0,0,0,0,0,0,0,0,0,0,34,10,24,0,0,0,63,4,1,3,14,4,2,0,0,0,2,0,345,0.9057738095238095,0.9
Totals,49275,2941,NA,NA,1449,1492,245,235,4298,2695,4298,0,0,0,158,2783,174,2609,0,0,0,741,3471,253,3218,823,1778,1034,380,0,171,1034,171,402,0.9284210864928252,0.904065672512
