Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,5453,146,116.2659787560026,72.0218918024639,64,82,0,8,12,0,117,70,117,0,0,0,0,114,0,114,0,0,0,0,124,0,124,11,72,60,14,0,5,60,5,398,0.9073007979697791,0.910632746249
2,4819,55,149.62305893576445,59.50595705299235,23,32,0,6,4,0,163,98,163,0,0,0,0,55,0,55,0,0,0,0,109,0,109,16,44,40,7,0,0,40,0,387,0.909090909090909,0.91341991342
3,3124,103,137.25242137476855,65.5493597248973,62,41,0,10,7,0,303,183,303,0,0,0,0,76,0,76,0,0,0,0,190,0,190,14,68,60,12,0,3,60,3,400,0.9040594463820026,0.929727230698
4,3046,134,109.09847268394985,72.01405857546938,60,74,0,7,10,0,110,67,110,0,0,0,0,118,0,118,0,0,0,0,100,0,100,14,49,48,9,0,6,48,6,400,0.8909410834951044,0.911869225302
5,356,57,138.6642837288271,65.16896697390028,34,23,0,7,5,0,105,64,105,0,0,0,0,49,0,49,0,0,0,0,107,0,107,22,63,30,8,0,3,30,3,391,0.898005247035718,0.923976608187
6,361,58,74.38815737635728,59.965377124277566,25,33,0,1,3,0,25,15,25,0,0,0,0,63,0,63,0,0,0,0,79,0,79,13,67,10,1,0,1,10,1,339,0.8769180680595664,0.920361247947
7,4577,142,111.68277863166736,69.10442701095153,70,72,0,5,9,0,45,27,45,0,0,0,0,124,0,124,0,0,0,0,82,0,82,22,59,55,10,0,7,55,7,397,0.898336025542929,0.910798122066
8,3354,100,123.60629602586289,76.18822021596736,51,49,0,10,8,0,152,92,152,0,0,0,0,93,0,93,0,0,0,0,113,0,113,24,50,42,6,0,9,42,9,398,0.9032238095238094,0.928095238095
9,3251,86,140.20448031585448,73.51518452487133,45,41,0,12,9,0,246,148,246,0,0,0,0,71,0,71,0,0,0,0,151,0,151,22,49,46,9,0,7,46,7,396,0.9080229982744854,0.923588039867
10,4314,102,114.67216541640266,74.98668004008104,50,52,0,8,7,0,143,87,143,0,0,0,0,88,0,88,0,0,0,0,111,0,111,19,51,39,8,0,5,39,5,396,0.8985715201113126,0.921101774043
11,298,125,100.57774106989449,64.01661144096512,71,54,0,8,2,0,167,101,167,0,0,0,0,115,0,115,0,0,0,0,120,0,120,22,47,44,4,0,6,44,6,399,0.9079390476190476,0.915428571429
12,365,108,108.84675408986443,68.28615512905785,52,56,0,6,6,0,38,23,38,0,0,0,0,92,0,92,0,0,0,0,72,0,72,17,50,36,10,0,6,36,6,396,0.8992586060487294,0.918871252205
13,400,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,20,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0.0,0.0
14,211,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,12,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0.0,0.0
15,388,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,19,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0.0,0.0
16,402,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,26,0,26,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0,0.0,0.0
17,114,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,10,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0.0,0.0
18,59,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,19,5,0,5,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0.0,0.0
19,539,120,113.70645071403561,75.38089012196372,72,48,0,11,4,0,212,128,212,0,0,0,0,106,0,106,0,0,0,0,156,0,156,19,67,38,13,0,9,38,9,400,0.9084275793650795,0.903968253968
20,697,121,113.08728021321043,72.07134578300975,64,57,0,9,8,0,103,63,103,0,0,0,0,106,0,106,0,0,0,0,82,0,82,20,41,47,9,0,5,47,5,399,0.9099837052504223,0.915781188508
21,253,43,170.24796598331935,59.621950730545414,15,28,0,2,7,0,0,0,0,0,0,0,0,48,0,48,0,0,0,34,22,0,22,26,22,26,7,0,6,26,6,384,0.9134924927245098,0.920265780731
22,84,104,90.07158263036253,61.653805125667695,53,51,0,5,4,0,14,8,14,0,0,0,71,21,0,21,0,0,0,26,12,0,12,5,6,24,2,0,7,24,7,386,0.886466698365737,0.907967032967
23,176,139,105.78211304579463,66.14810915399788,75,64,0,5,8,0,82,50,82,0,0,0,85,43,0,43,0,0,0,30,58,0,58,7,24,45,14,0,6,45,6,400,0.9010575712092195,0.914696813977
24,257,55,164.28647238315105,42.13715857565202,25,30,0,5,6,0,66,40,66,0,0,0,0,48,0,48,0,0,0,9,67,0,67,21,40,37,13,0,5,37,5,396,0.913656040928768,0.916017316017
25,101,5,206.7588644224656,59.62107158063169,0,5,0,0,3,0,0,0,0,0,0,0,22,10,0,10,0,0,0,39,6,0,6,9,6,2,3,0,0,2,0,157,0.831428571428572,0.952380952381
26,181,50,73.87076631261463,59.27781473276005,24,26,0,1,2,0,0,0,0,0,0,0,0,61,0,61,0,0,0,56,20,0,20,16,19,5,2,0,1,5,1,307,0.8637523809523808,0.928571428571
27,14,32,88.47862638442886,65.81877693264447,12,20,0,1,1,0,27,16,27,0,0,0,45,0,0,0,0,0,0,86,6,0,6,0,0,8,2,0,0,8,0,289,0.8360770089285714,0.933035714286
28,206,143,95.47859290441006,63.08958250745853,66,77,0,7,3,0,112,68,112,0,0,0,65,68,0,68,0,0,0,27,77,0,77,19,33,46,5,0,5,46,5,396,0.8990543256277521,0.921744921745
29,90,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,10,0,0,0,60,1,0,1,10,1,0,0,0,0,0,0,0,0.0,0.0
30,420,109,110.81450433438914,66.97696646243344,55,54,0,5,6,0,120,73,120,0,0,0,0,100,0,100,0,0,0,0,119,0,119,25,69,49,9,0,2,49,2,401,0.9022749407818007,0.920926168633
31,4542,78,142.42077780680467,58.45115699832179,32,46,0,3,7,0,13,7,13,0,0,0,0,66,0,66,0,0,0,0,67,0,67,21,60,48,10,0,5,48,5,397,0.9019129019129021,0.909645909646
32,5146,134,115.85057371732269,71.11449591649816,69,65,0,14,6,0,320,194,320,0,0,0,0,120,0,120,0,0,0,0,193,0,193,25,63,57,11,0,6,57,6,400,0.9055163945729773,0.911513859275
33,1075,84,112.10185496731526,69.68867040913129,42,42,0,8,1,0,103,63,103,0,0,0,0,82,0,82,0,0,0,0,84,0,84,18,42,28,9,0,6,28,6,395,0.8936467444120506,0.930272108844
34,964,109,126.4172445580082,68.01363788073101,56,53,0,5,10,0,132,80,132,0,0,0,0,87,0,87,0,0,0,0,124,0,124,14,68,48,15,0,5,48,5,398,0.9073971647408229,0.911751856706
35,627,70,137.95859324728994,61.09885761632531,38,32,0,7,1,0,94,69,94,0,0,0,0,67,13,54,0,0,0,0,50,10,40,23,24,41,9,0,3,41,3,395,0.9132555879494659,0.931972789116
36,587,85,123.94269674912995,70.97386476946832,36,49,0,4,6,0,160,116,160,0,0,0,0,72,14,58,0,0,0,0,96,19,77,16,50,37,10,0,5,37,5,394,0.9035557752512766,0.922128851541
37,177,38,144.96404062075274,68.70234022809493,21,17,0,3,4,0,102,74,102,0,0,0,13,25,7,18,0,0,0,14,59,18,41,10,30,19,6,0,4,19,4,377,0.905883128874819,0.914786967419
38,120,40,161.42750888999703,76.64997858646028,21,19,0,8,5,0,192,140,192,0,0,0,22,24,7,17,0,0,0,46,60,18,42,12,8,24,6,0,3,24,3,382,0.9056696428571427,0.907142857143
39,111,56,92.91777067234476,63.11113936281763,27,29,0,2,2,0,0,0,0,0,0,0,29,38,11,27,0,0,0,49,6,2,4,16,6,11,6,0,2,11,2,370,0.8994548712342081,0.926870748299
40,96,62,125.00039362153855,61.21084519353327,25,37,0,1,4,0,0,0,0,0,0,0,32,29,9,20,0,0,0,52,6,2,4,5,6,31,5,0,5,31,5,386,0.9040496011099551,0.923963133641
41,112,43,169.58520962522962,49.17153121182115,19,24,0,4,5,0,45,34,45,0,0,0,27,12,4,8,0,0,0,60,17,5,12,5,6,37,3,0,3,37,3,383,0.9083288263926445,0.894795127353
42,118,24,131.78724006160473,84.88128127686697,11,13,0,0,5,0,0,0,0,0,0,0,16,25,7,18,0,0,0,47,10,3,7,12,10,6,6,0,1,6,1,314,0.8648313492063492,0.928571428571
43,373,27,61.662505007586894,40.39520993435022,10,17,0,1,0,0,0,0,0,0,0,0,0,48,14,34,0,0,0,0,60,18,42,23,60,1,1,0,0,1,0,262,0.8586125808348035,0.954144620811
44,284,30,57.80124793419509,27.399322359133485,11,19,0,0,0,0,0,0,0,0,0,0,0,45,14,31,0,0,0,6,64,19,45,18,64,3,0,0,0,3,0,272,0.861931216931217,0.896825396825
45,332,3,217.33540232297514,59.34258659251588,1,2,0,1,1,0,0,0,0,0,0,0,0,17,5,12,0,0,0,0,69,21,48,16,69,1,2,0,0,1,0,102,0.756613756613757,0.920634920635
46,284,23,113.02372144245697,88.46542405017682,13,10,0,2,3,0,0,0,0,0,0,0,0,38,11,27,0,0,0,8,54,16,38,21,53,5,3,0,1,5,1,275,0.8498514717796385,0.929606625259
47,254,56,127.00656637785252,76.21157172903025,22,34,0,5,5,0,43,31,43,0,0,0,0,51,15,36,0,0,0,0,54,16,38,14,41,23,6,0,5,23,5,386,0.9071155247813413,0.937925170068
48,268,47,183.38673784375658,52.16723807165911,25,22,0,10,7,0,136,99,136,0,0,0,0,48,14,34,0,0,0,2,100,30,70,24,62,34,9,0,4,34,4,391,0.9149906227769512,0.915906788247
49,188,24,86.43622964377857,85.27988966823376,13,11,0,3,1,0,47,34,47,0,0,0,0,45,14,31,0,0,0,19,48,14,34,24,35,1,2,0,1,1,1,230,0.8322172619047621,0.938492063492
50,19,41,126.80852562876277,80.54867246665248,18,23,0,6,3,0,39,29,39,0,0,0,54,1,0,1,0,0,0,53,9,3,6,0,0,14,5,0,3,14,3,358,0.8870570238803436,0.914053426249
Totals,53587,3211,NA,NA,1578,1633,226,210,3776,2391,3776,0,0,0,500,2711,159,2552,0,0,0,723,3214,214,3000,802,1754,1306,301,0,166,1306,166,402,0.9208249653782911,0.918108881672
