Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,5077,124,125.54533313770479,68.61295413100807,59,65,0,5,12,0,114,70,114,0,0,0,0,98,0,98,0,0,0,0,117,0,117,15,69,52,17,0,8,52,8,401,0.9131159878103168,0.923579109063
2,4162,109,101.79102222512637,72.85287174895996,59,50,0,8,5,0,123,73,123,0,0,0,0,92,0,92,0,0,0,0,97,0,97,13,42,31,9,0,4,31,4,388,0.9033009887735923,0.909567496723
3,3041,190,98.00348159823515,70.94698761983271,98,92,0,10,7,0,194,117,194,0,0,0,0,166,0,166,0,0,0,0,149,0,149,16,61,47,14,0,9,47,9,399,0.9086967418546367,0.925313283208
4,2912,100,125.32287357578458,77.17043202836497,50,50,0,8,8,0,102,62,102,0,0,0,0,87,0,87,0,0,0,0,104,0,104,15,64,35,18,0,4,35,4,396,0.9057333333333334,0.929523809524
5,339,107,128.0001958727082,70.9215006001108,67,40,0,10,7,0,122,74,122,0,0,0,0,97,0,97,0,0,0,0,119,0,119,32,69,50,9,0,7,50,7,399,0.9116683095633221,0.894526034713
6,327,79,162.9477631226527,61.172610379120414,34,45,0,5,13,0,106,64,106,0,0,0,0,62,0,62,0,0,0,1,105,0,105,17,58,46,15,0,8,46,8,399,0.9130061574381395,0.907172995781
7,2125,82,151.2506882354771,68.13566341579386,49,33,0,6,10,0,84,51,84,0,0,0,0,66,0,66,0,0,0,0,85,0,85,20,51,45,11,0,8,45,8,402,0.9103920568822415,0.9262485482
8,3389,113,104.59536165194791,66.38505892325614,48,65,0,2,8,0,21,13,21,0,0,0,0,98,0,98,0,0,0,0,63,0,63,12,53,36,13,0,4,36,4,401,0.9073425595471175,0.906026127265
9,3499,151,91.89121048586586,64.05791182197707,77,74,0,3,8,0,48,29,48,0,0,0,0,129,0,129,0,0,0,0,68,0,68,8,41,40,8,0,5,40,5,400,0.9024917453495147,0.938505203406
10,2402,111,113.04599435758662,72.35501834153669,62,49,0,7,6,0,117,72,117,0,0,0,0,96,0,96,0,0,0,0,110,0,110,13,62,37,14,0,4,37,4,394,0.9030845517332006,0.937794937795
