Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,5014,108,133.50284144328265,69.5358231976781,62,46,0,7,8,0,206,126,206,0,0,0,0,101,0,101,0,0,0,0,144,0,144,27,60,50,15,0,8,50,8,399,0.9093690802795742,0.903439153439
2,4981,121,101.23015392483391,66.87218673671971,70,51,0,6,6,0,66,40,66,0,0,0,0,105,0,105,0,0,0,0,70,0,70,13,38,36,9,0,6,36,6,393,0.8987578912447434,0.92168437623
3,3128,137,92.937776605133,60.5662466906232,69,68,0,4,2,0,106,65,106,0,0,0,0,140,0,140,0,0,0,0,112,0,112,30,66,39,10,0,2,39,2,394,0.8978901379934998,0.929092805005
4,3028,120,123.3002700047653,76.87080153586946,60,60,0,10,12,0,233,144,233,0,0,0,0,99,0,99,0,0,0,0,141,0,141,18,48,41,16,0,9,41,9,398,0.9013310185185185,0.92619047619
5,224,96,107.31950784609278,75.29277832747273,46,50,0,6,8,0,107,65,107,0,0,0,0,96,0,96,0,0,0,33,77,0,77,28,31,27,9,0,4,27,4,390,0.8936347759589948,0.918154761905
6,424,111,115.4878691944418,70.6852448722697,54,57,0,8,7,0,179,111,179,0,0,0,0,90,0,90,0,0,0,0,119,0,119,14,49,49,8,0,4,49,4,399,0.9081629892440706,0.925782925783
7,4752,112,120.51551248953761,78.63842026437702,58,54,0,10,10,0,273,166,273,0,0,0,0,101,0,101,0,0,0,0,169,0,169,26,58,36,10,0,10,36,10,394,0.9068668762147717,0.923469387755
8,4066,110,90.47034852289319,67.409304934762,49,61,0,3,7,0,41,25,41,0,0,0,0,94,0,94,0,0,0,0,82,0,82,10,61,22,6,0,6,22,6,388,0.890094451003542,0.904761904762
9,616,83,121.47015708988106,75.943291307339,46,37,0,9,5,0,84,50,84,0,0,0,0,75,0,75,0,0,0,0,91,0,91,16,48,23,11,0,9,23,9,390,0.8980085574656629,0.921399885255
10,2976,66,142.32919942834263,74.66654903737012,34,32,0,7,8,0,98,59,98,0,0,0,0,52,0,52,0,0,0,0,100,0,100,16,61,28,8,0,9,28,9,389,0.9065055315055316,0.922077922078
11,199,99,97.55702621603656,67.47332029340751,47,52,0,4,5,0,55,35,55,0,0,0,0,98,0,98,0,0,0,3,68,0,68,15,40,25,6,0,7,25,7,390,0.9019657858041698,0.914862914863
12,381,80,130.85745882909566,80.8156553152597,44,36,0,13,6,0,193,118,193,0,0,0,0,68,0,68,0,0,0,0,132,0,132,14,56,23,15,0,6,23,6,389,0.8802790178571428,0.910714285714
13,318,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,14,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0.0,0.0
14,233,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,23,0,23,0,0,0,0,0,0,0,23,0,0,0,0,0,0,0,0,0.0,0.0
15,276,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,17,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0.0,0.0
16,330,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,16,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0.0,0.0
17,91,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,6,7,0,7,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0.0,0.0
18,42,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,12,4,0,4,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0.0,0.0
19,578,114,121.71580528384949,73.39701397172195,57,57,0,6,12,0,101,62,101,0,0,0,0,90,0,90,0,0,0,0,108,0,108,14,66,46,10,0,7,46,7,397,0.9071106127892834,0.901837928154
20,476,80,112.90180698688432,76.53958605538064,37,43,0,4,9,0,76,47,76,0,0,0,0,80,0,80,0,0,0,0,90,0,90,22,59,21,11,0,5,21,5,390,0.9005580357142857,0.914285714286
21,191,49,138.985720821614,79.46307885309909,25,24,0,5,6,0,20,12,20,0,0,0,0,46,0,46,0,0,0,35,31,0,31,17,23,28,2,0,5,28,5,374,0.8923464429503579,0.907677356657
22,185,32,198.04396429123005,52.575783957315046,16,16,0,6,7,0,148,92,148,0,0,0,0,21,0,21,0,0,0,0,73,0,73,10,17,20,8,0,4,20,4,358,0.9021809895833334,0.91369047619
23,219,97,107.03311177906747,68.52617588149026,50,47,0,7,5,0,144,89,144,0,0,0,8,88,0,88,0,0,0,24,92,0,92,14,36,34,11,0,1,34,1,394,0.8942172894240065,0.913107511046
24,163,136,109.90177467969738,70.40081923716598,78,58,0,9,9,0,230,142,230,0,0,0,51,55,0,55,0,0,0,42,100,0,100,10,22,34,13,0,16,34,16,398,0.8968181022408963,0.888305322129
25,263,42,114.64948412095823,65.29941702535945,21,21,0,1,5,0,27,17,27,0,0,0,0,50,0,50,0,0,0,0,62,0,62,17,49,22,1,0,0,22,0,349,0.8798590864917395,0.897959183673
26,348,35,176.60120782741188,59.26880810177271,15,20,0,1,9,0,71,43,71,0,0,0,0,34,0,34,0,0,0,0,87,0,87,14,58,25,6,0,4,25,4,373,0.9045675413022355,0.922448979592
27,84,44,161.09796763333517,80.27817459150081,19,25,0,6,7,0,199,122,199,0,0,0,28,13,0,13,0,0,0,116,34,0,34,2,2,27,7,0,2,27,2,374,0.9050201692247146,0.926406926407
28,124,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,23,0,23,0,0,0,49,8,0,8,23,8,0,0,0,0,0,0,0,0.0,0.0
29,94,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,13,0,0,0,67,2,0,2,13,2,0,0,0,0,0,0,0,0.0,0.0
30,207,51,168.18811105388804,46.898380376736164,28,23,0,4,5,0,45,29,45,0,0,0,0,43,0,43,0,0,0,43,42,0,42,20,25,39,7,0,5,39,5,393,0.9093938228886326,0.930905695612
31,4403,101,130.26588766557396,76.58101288811204,52,49,0,12,6,0,230,141,230,0,0,0,0,88,0,88,0,0,0,0,165,0,165,24,72,38,14,0,8,38,8,399,0.9065987928354361,0.913719943423
32,5991,166,86.78275914169987,63.03453908232587,85,81,0,7,5,0,120,73,120,0,0,0,0,158,0,158,0,0,0,0,114,0,114,18,60,35,8,0,6,35,6,397,0.8985269822836958,0.917383820998
33,1157,113,112.08393794123066,71.38324161904838,67,46,0,10,6,0,137,84,137,0,0,0,0,105,0,105,0,0,0,0,108,0,108,18,53,41,11,0,3,41,3,399,0.9026847014160039,0.92414664981
34,834,99,126.44836206314146,72.58490757494327,53,46,0,6,9,0,107,65,107,0,0,0,0,93,0,93,0,0,0,0,118,0,118,21,71,42,12,0,5,42,5,397,0.9037197370530706,0.918710918711
35,385,82,122.88566453135054,75.80958373434773,39,43,0,6,6,0,40,30,40,0,0,0,0,74,15,59,0,0,0,0,87,17,70,20,74,26,15,0,5,26,5,395,0.9072512110138524,0.915214866434
